Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2012-10-01,252.00999450683594,252.00999450683594,256.1600036621094,250.49000549316406,255.39999389648438,2581200.0,,,255.8559997558594,255.55400009155272,244.0152001953125,263.6888513558959,248.02314815582287,264.4775997483535,246.63040043475195,267.2201981139931,220.81020227663188
2012-10-02,250.60000610351562,250.60000610351562,253.14999389648438,249.02999877929688,252.8000030517578,2195800.0,,,255.04100036621094,255.69000015258788,244.50700042724608,263.2237331678708,246.85826756455106,264.19420877139936,247.1857915337764,267.1909154090232,221.823085445469
2012-10-03,255.9199981689453,255.9199981689453,256.1000061035156,249.55999755859375,251.2100067138672,2745600.0,,,254.46500091552736,256.175,245.16460052490234,261.2647452182809,247.66525661277385,263.4180722237271,248.9319277762729,267.2056794532043,223.12352159660034
2012-10-04,260.4700012207031,260.4700012207031,261.5199890136719,255.8699951171875,256.010009765625,2700400.0,,,254.43100128173828,256.6294998168945,246.03300048828126,261.09172070651266,247.77028185696392,263.74536212765304,249.51363750613595,266.9454145117245,225.12058646483806
2012-10-05,258.510009765625,258.510009765625,261.8999938964844,257.489990234375,261.20001220703125,2806500.0,,,254.53500213623047,256.5979995727539,246.80300079345704,261.4348021375273,247.63520213493368,263.6725260871272,249.52347305838063,266.6104718333942,226.9955297535199
2012-10-08,259.05999755859375,259.05999755859375,259.79998779296875,255.55999755859375,257.6700134277344,1762300.0,,,254.96100158691405,256.6964996337891,247.23780059814453,262.4356072739531,247.486395899875,263.8542370547035,249.53876221287462,267.1497888777551,227.32581231853396
2012-10-09,250.9600067138672,250.9600067138672,259.3500061035156,250.72999572753906,258.6700134277344,3494800.0,,,254.81100158691407,256.4610000610352,247.53520080566406,262.56370369698163,247.05829947684649,264.05742814789903,248.8645719741713,267.21037542699094,227.86002618433722
2012-10-10,244.99000549316406,244.99000549316406,252.4600067138672,244.00999450683594,252.0,3948300.0,,,254.34300231933594,255.92900009155272,247.7690008544922,263.8431003890545,244.8429042496174,265.09799650698,246.76000367612545,267.02714436727234,228.51085734171207
2012-10-11,244.22000122070312,244.22000122070312,249.3000030517578,241.88999938964844,248.0,3447300.0,,,253.1060028076172,255.12800064086915,248.01160095214843,264.3644057672971,241.84759984793723,265.43914809511494,244.81685318662335,266.7624999172552,229.26070198704167
2012-10-12,242.36000061035156,242.36000061035156,245.4600067138672,241.91000366210938,243.17999267578125,2203200.0,,,251.91000213623047,254.18250122070313,248.2426010131836,264.9890738651574,238.83093040730355,265.53741936865873,242.8275830727475,266.40385371811124,230.08134830825597
2012-10-15,244.17999267578125,244.17999267578125,244.77999877929688,238.50999450683594,242.85000610351562,2959800.0,,,251.127001953125,253.4915008544922,248.42680084228516,265.08729355817337,237.1667103480766,265.52972540741564,241.4532763015687,266.2217264549186,230.6318752296517
2012-10-16,243.94000244140625,243.94000244140625,245.77000427246094,242.0800018310547,244.8699951171875,2204100.0,,,250.46100158691405,252.7510009765625,248.62580078125,265.14949430587194,235.77250886795616,265.24080352545474,240.26119842767028,265.978816460475,231.27278510202498
2012-10-17,247.49000549316406,247.49000549316406,248.8000030517578,243.3000030517578,243.3699951171875,3302700.0,,,249.61800231933594,252.04150161743163,248.8444009399414,263.8753402000915,235.36066443858041,263.99633275294445,240.08667048191884,265.84890154062055,231.83990033926227
2012-10-18,244.85000610351562,244.85000610351562,250.91000366210938,242.6999969482422,247.77000427246094,5305300.0,,,248.05600280761718,251.24350204467774,249.05380096435547,260.3112650926073,235.80074052262705,262.85978336664505,239.6272207227104,265.5824866451858,232.52511528352517
2012-10-19,240.0,240.0,246.82000732421875,238.94000244140625,245.16000366210938,4395300.0,,,246.2050018310547,250.37000198364257,249.1726010131836,256.9398183822419,235.47018527986745,262.6246892495075,238.11531471777764,265.3429196660675,233.00228236029974
2012-10-22,233.77999877929688,233.77999877929688,238.9499969482422,232.32000732421875,238.80999755859375,4500000.0,,,243.677001953125,249.31900177001953,249.19320098876952,252.73247534341922,234.62152856283078,263.4376995465644,235.20030399347468,265.28053769179263,233.1058642857464
2012-10-23,234.30999755859375,234.30999755859375,236.5,230.00999450683594,231.0500030517578,4430800.0,,,242.01200103759766,248.41150131225587,249.23060089111328,251.23708589045287,232.78691618474244,263.94270509211856,232.88029753239314,265.1669527949818,233.2942489872448
2012-10-24,228.49000549316406,228.49000549316406,235.94000244140625,227.9499969482422,235.8800048828125,3678700.0,,,240.36200103759765,247.3525016784668,249.13660095214843,252.62270215379584,228.10129992139946,265.233037749494,229.47196560743964,265.50862605087565,232.76457585342118
2012-10-25,222.9199981689453,222.9199981689453,230.9199981689453,222.9199981689453,230.9199981689453,6741300.0,,,238.23200073242188,245.66900177001952,248.84660095214844,254.31789610477884,222.14610536006492,266.0525448725724,225.28545866746663,266.5271119618738,231.1660899424231
2012-10-26,238.24000549316406,238.24000549316406,238.7100067138672,226.69000244140625,228.60000610351562,11367500.0,,,237.82000122070312,244.8650016784668,248.78040100097655,253.6449226697043,221.99507977170194,265.0796066401909,224.65039671674268,266.596688336813,230.96411366514013
2012-10-31,232.88999938964844,232.88999938964844,238.6999969482422,230.5,236.32000732421875,4797600.0,,,236.69100189208984,243.90900192260742,248.61480102539062,252.10488227967602,221.27712150450367,264.5057045303902,223.31229931482466,266.86837013976697,230.36123191101427
2012-11-01,232.13999938964844,232.13999938964844,234.5500030517578,231.33999633789062,234.22999572753906,3905100.0,,,235.51100158691406,242.98600158691406,248.45060089111328,250.250396297348,220.77160687648012,263.9710390799116,222.00096409391656,267.1498877725169,229.75131400970966
2012-11-02,232.4199981689453,232.4199981689453,237.39999389648438,232.11000061035156,234.00999450683594,3374700.0,,,234.00400085449218,241.81100158691407,248.31000091552735,246.15415782533336,221.853843883651,262.37415567588164,221.2478474979465,267.3874087007339,229.23259313032082
2012-11-05,234.3300018310547,234.3300018310547,234.8300018310547,230.11000061035156,232.0399932861328,1846100.0,,,232.9520004272461,240.50400161743164,248.1346008300781,242.46369160113673,223.44030925335548,259.3225133071166,221.68548992774666,267.56551412286456,228.70368753729167
2012-11-06,237.55999755859375,237.55999755859375,237.75,234.4499969482422,235.41000366210938,2661300.0,,,232.70800018310547,239.45650100708008,248.06180084228515,241.51523416976207,223.90076619644887,256.28162942865777,222.6313725855024,267.62558100784855,228.49802067672172
2012-11-07,232.05999755859375,232.05999755859375,235.66000366210938,229.4199981689453,235.64999389648438,3624200.0,,,232.53600006103517,238.10650100708008,247.78820068359374,241.3173304995048,223.75466962256553,252.46004215556198,223.7529598585982,267.86053402026204,227.71586734692542
2012-11-08,227.35000610351562,227.35000610351562,233.4499969482422,227.10000610351562,232.22000122070312,2982400.0,,,231.84000091552736,236.9260009765625,247.45680084228516,241.08733777437365,222.59266405668106,250.70036808473225,223.15163386839276,268.3213258423163,226.59227584225403
2012-11-09,226.30999755859375,226.30999755859375,230.97000122070312,224.60000610351562,226.25999450683594,3092500.0,,,231.62200012207032,235.99200057983398,247.06080078125,241.31249975477047,221.93150048937017,249.99543529948127,221.9885658601867,268.76438001852216,225.3572215439779
2012-11-12,226.47000122070312,226.47000122070312,229.22000122070312,225.41000366210938,226.58999633789062,2128800.0,,,231.97700042724608,235.104500579834,246.6478009033203,240.4320059024085,223.52199495208367,249.16206813163896,221.04693302802903,269.11910620866644,224.17649559797417
2012-11-13,226.60000610351562,226.60000610351562,227.89999389648438,224.7100067138672,225.1199951171875,2629800.0,,,230.81300048828126,234.31650085449218,246.25540100097658,238.6156750009491,223.01032597561343,248.4283659649998,220.20463574398454,269.4313681725578,223.07943382939533
2012-11-14,222.9499969482422,222.9499969482422,227.41000366210938,222.50999450683594,226.5,3034100.0,,,229.81900024414062,233.25500106811523,245.74900085449218,238.8772420865442,220.76075840173706,247.4366111353754,219.07339100085508,269.83396608931963,221.66403561966476
2012-11-15,220.60000610351562,220.60000610351562,225.16000366210938,218.17999267578125,222.3000030517578,3404700.0,,,228.66500091552734,232.0880012512207,245.20340087890625,239.22492722623085,218.10507460482384,246.40804738631468,217.76795511612673,270.3057949172556,220.10100684055692
2012-11-16,225.22999572753906,225.22999572753906,226.25,218.63999938964844,221.30999755859375,4352800.0,,,227.9460006713867,230.97500076293946,244.78360076904298,238.34753348694255,217.54446785583087,243.61651782366582,218.3334837022131,270.5108778278879,219.05632371019803
2012-11-19,229.7100067138672,229.7100067138672,232.5,227.4499969482422,228.32000732421875,3591200.0,,,227.48400115966797,230.21800079345704,244.35020080566406,236.9978168932309,217.97018542610505,241.04400493797442,219.39199664893965,270.35254846837296,218.34785314295513
2012-11-20,233.77999877929688,233.77999877929688,233.82000732421875,229.5,230.0,2771700.0,,,227.1060012817383,229.90700073242186,243.84300048828126,235.00364074891772,219.20836181455886,239.87301812487058,219.94098333997314,269.6564971920717,218.0295037844908
2012-11-21,238.02999877929688,238.02999877929688,238.6699981689453,232.75,233.83999633789062,2959300.0,,,227.7030014038086,230.11950073242187,243.46180053710938,237.84786647280959,217.5581363348076,240.60113375168334,219.6378677131604,269.0386809098669,217.88492016435185
2012-11-23,239.8800048828125,239.8800048828125,240.0,236.47999572753906,239.88999938964844,1776800.0,,,228.95600128173828,230.39800109863282,243.14600067138673,241.6755552127402,216.23644735073637,241.61840473716265,219.177597460103,268.49655291036686,217.79544843240663
2012-11-26,243.6199951171875,243.6199951171875,244.32000732421875,238.0,240.38999938964844,4178300.0,,,230.68700103759767,231.15450057983398,242.9058004760742,246.2088658369857,215.16513623820964,243.78485477664128,218.52414638302668,267.9998409320133,217.81176002013513
2012-11-27,243.39999389648438,243.39999389648438,245.6699981689453,241.5399932861328,243.22000122070312,3048500.0,,,232.38000030517577,232.17850036621093,242.5690005493164,249.47143129900405,215.2885693113475,245.30878949008124,219.0482112423406,267.1604483683259,217.9775527303069
2012-11-28,247.11000061035156,247.11000061035156,247.22999572753906,241.5,242.4499969482422,2743400.0,,,234.43099975585938,232.62200012207032,242.28580078125,253.27258342060335,215.5894160911154,247.14019454171077,218.10380570242987,266.31799025416115,218.25361130833886
2012-11-29,251.27000427246094,251.27000427246094,252.47999572753906,247.5,248.0500030517578,5310500.0,,,237.26300048828125,233.54100036621094,242.1512008666992,256.93021217448285,217.59578880207968,250.28665406746933,216.79534666495255,265.89784677635646,218.40455495704197
2012-11-30,252.0500030517578,252.0500030517578,252.64999389648438,248.27000427246094,250.3800048828125,3797400.0,,,240.40800018310546,234.5365005493164,242.01720092773436,258.2017327506043,222.6142676156066,253.19001905093012,215.88298204770268,265.4551475786599,218.57925427680885
2012-12-03,250.3300018310547,250.3300018310547,254.16000366210938,250.0,252.5399932861328,2990600.0,,,242.91800079345703,235.43200073242187,241.79020111083983,258.08318509973054,227.7528164871835,255.3354361046544,215.52856536018933,264.6639152609919,218.9164869606877
2012-12-04,252.49000549316406,252.49000549316406,253.0,248.66000366210938,249.94000244140625,3114700.0,,,245.1960006713867,236.34000091552736,241.62380126953124,258.2385066639488,232.15349467882461,257.63971107598445,215.04029075507026,264.0494280090302,219.1981745300323
2012-12-05,253.9600067138672,253.9600067138672,255.5500030517578,250.3800048828125,252.44000244140625,2852200.0,,,247.21400146484376,237.160001373291,241.55360137939454,258.53752852553623,235.89047440415126,259.8733039854854,214.4466987610966,263.79800541812745,219.30919734066163
2012-12-06,253.3699951171875,253.3699951171875,255.1699981689453,251.50999450683594,253.0,3557900.0,,,248.7480010986328,238.2255012512207,241.52500122070313,258.6029242950624,238.89307790220323,261.9100292115721,214.54097329086926,263.70346957191055,219.34653286949575
2012-12-07,253.27000427246094,253.27000427246094,255.2100067138672,252.00999450683594,254.13999938964844,2170300.0,,,250.08700103759764,239.52150115966796,241.541201171875,258.04234438996855,242.1316576852267,263.53471448962057,215.50828782971536,263.75342844461983,219.32897389913018
2012-12-10,247.77000427246094,247.77000427246094,254.77999877929688,247.3000030517578,253.10000610351562,3503800.0,,,250.502001953125,240.59450149536133,241.50320129394532,257.3079111015668,243.6960928046832,264.03302511661457,217.15597787410812,263.66511142492527,219.34129116296535
2012-12-11,250.69000244140625,250.69000244140625,253.47999572753906,246.64999389648438,248.5,4185200.0,,,251.2310028076172,241.80550155639648,241.38520141601563,255.87395693409965,246.58804868113472,264.6669517969005,218.94405131589247,263.28046308787924,219.48993974415203
2012-12-12,251.75999450683594,251.75999450683594,254.36000061035156,250.05999755859375,251.07000732421875,2628100.0,,,251.6960021972656,243.0635009765625,241.33400115966796,255.325402550592,248.06660184393922,265.1580425545915,220.9689593985335,263.11749327969346,219.5505090396425
2012-12-13,251.25,251.25,254.5399932861328,250.02000427246094,251.11000061035156,2460200.0,,,251.69400177001953,244.4785011291504,241.31880126953126,255.3244675675948,248.06353597244424,264.69429932424345,224.26270293405736,263.0729284909398,219.56467404812275
2012-12-14,249.19000244140625,249.19000244140625,251.89999389648438,247.7899932861328,250.11000061035156,2526900.0,,,251.4080017089844,245.90800094604492,241.29060119628906,255.35098138698575,247.46502203098302,262.7813320342229,229.03466985786696,262.9992290480663,219.58197334451182
2012-12-17,253.86000061035156,253.86000061035156,254.0,249.25999450683594,249.80999755859375,2277000.0,,,251.76100158691406,247.33950119018556,241.24940124511718,255.9021273278395,247.61987584598862,261.4595856123175,233.21941676805363,262.85226591406195,219.64653657617242
2012-12-18,260.3999938964844,260.3999938964844,263.1099853515625,254.57000732421875,254.57000732421875,4961000.0,,,252.5520004272461,248.8740005493164,241.2480010986328,259.4296300311872,245.674370823305,261.5208087840235,236.2271923146093,262.8457895734568,219.65021262380884
2012-12-19,257.989990234375,257.989990234375,261.6700134277344,257.67999267578125,261.29998779296875,2300000.0,,,252.9549987792969,250.08450012207032,241.23760070800782,260.6258440145433,245.2841535440505,261.1886913382677,238.980308905873,262.80193552910447,219.6732658869112
2012-12-20,261.5,261.5,262.4100036621094,256.5400085449219,258.3599853515625,2584600.0,,,253.76799926757812,251.25800018310548,241.28640075683595,263.16372704055794,244.3722714945983,261.9513343996113,240.56466596659968,263.0256899191544,219.5471115945175
2012-12-21,256.9200134277344,256.9200134277344,258.3800048828125,255.74000549316406,257.82000732421875,4704600.0,,,254.13300018310548,252.11000061035156,241.4056008911133,263.72429863375396,244.54170173245697,261.63814900871984,242.5818522119833,263.42494350497594,219.38625827725068
2012-12-24,258.6199951171875,258.6199951171875,259.5,256.9599914550781,257.29998779296875,984400.0,,,255.21799926757814,252.86000061035156,241.67820068359376,264.0335773951557,246.40242114000054,261.9244655463575,243.79553567434562,264.21017729357874,219.1462240736088
2012-12-26,248.6300048828125,248.6300048828125,257.4200134277344,248.0399932861328,257.1499938964844,4152700.0,,,255.01199951171876,253.12150115966796,241.76640075683594,264.37699332768506,245.64700569575245,261.294820756079,244.9481815632569,264.3733890224883,219.15941249118356
2012-12-27,248.30999755859375,248.30999755859375,249.35000610351562,242.86000061035156,248.27999877929688,3639300.0,,,254.66699981689453,253.18150100708007,241.88540069580077,264.78811177541564,244.54588785837342,261.1848609098636,245.17814110429654,264.56765708929066,219.20314430231085
2012-12-28,245.17999267578125,245.17999267578125,247.44000244140625,245.0500030517578,245.85000610351562,1858700.0,,,254.05999908447265,252.8770004272461,241.90540069580078,265.705235768835,242.41476240011028,261.6161598470319,244.1378410074603,264.59767652618086,219.2131248654207
2012-12-31,250.8699951171875,250.8699951171875,252.41000366210938,242.75,243.75,3419000.0,,,254.22799835205078,252.81800003051757,242.0440005493164,265.60639854612396,242.8495981579776,261.5965124893307,244.03948757170446,264.8712511580616,219.21674994057113
2013-01-02,257.30999755859375,257.30999755859375,258.1000061035156,253.25999450683594,256.0799865722656,3271000.0,,,254.572998046875,253.16699981689453,242.240400390625,266.10991518898953,243.03608090476047,262.08295505318966,244.25104458059937,265.42507924576853,219.0557215354815
2013-01-03,258.4800109863281,258.4800109863281,260.8800048828125,256.3699951171875,257.2699890136719,2750900.0,,,254.38099975585936,253.46650009155275,242.51300048828125,265.5447956975869,243.21720381413184,262.68402895911856,244.2489712239869,266.1392289201536,218.88677205640892
2013-01-04,259.1499938964844,259.1499938964844,259.79998779296875,256.6499938964844,257.5799865722656,1874200.0,,,254.49700012207032,253.7259994506836,242.89600036621093,265.8499673622804,243.14403288186028,263.2878230734097,244.16417582795745,266.972534185738,218.81946654668383
2013-01-07,268.4599914550781,268.4599914550781,269.7300109863281,262.6700134277344,262.9700012207031,4910000.0,,,255.19299926757813,254.48049926757812,243.58960021972655,269.0346621120291,241.35133642312715,266.0868824390902,242.87411609606607,268.5752054746776,218.6039949647755
2013-01-08,266.3800048828125,266.3800048828125,268.9800109863281,263.57000732421875,267.07000732421875,3010700.0,,,256.1389984130859,255.1359992980957,244.23100036621094,271.69246949501144,240.58552733116042,267.87964951459605,242.39234908159534,269.881966165313,218.58003456710887
2013-01-09,266.3500061035156,266.3500061035156,269.5,265.3999938964844,268.1700134277344,2265600.0,,,256.91199951171876,256.06499938964845,244.98820037841796,273.7304096293386,240.09358939409893,269.24902634018815,242.88097243910875,270.97557795970465,219.00082279713126
2013-01-10,265.3399963378906,265.3399963378906,268.739990234375,262.29998779296875,268.5400085449219,2863400.0,,,258.58299865722654,256.79749908447263,245.83660034179687,275.0612655768307,242.10473173762236,270.3469566509513,243.24804151799393,271.6525302382715,220.02067044532225
2013-01-11,267.94000244140625,267.94000244140625,268.42999267578125,264.1099853515625,265.1000061035156,2413300.0,,,260.54599914550784,257.6064994812012,246.43060028076172,276.2436301145508,244.84836817646487,271.80606468947434,243.40693427292803,272.89177357890253,219.9694269826209
2013-01-14,272.7300109863281,272.7300109863281,274.260009765625,267.5400085449219,268.0,4275000.0,,,263.3010009765625,258.6805000305176,247.2274005126953,276.4813024300192,250.12069952310577,274.0563342380043,243.3046658230309,274.4137406171003,220.04106040829035
2013-01-15,271.8999938964844,271.8999938964844,272.7300109863281,269.29998779296875,270.67999267578125,2326900.0,,,265.4040008544922,259.8159996032715,248.02260040283204,276.27817958934236,254.5298221196421,275.5898994746645,244.0420997318785,275.7286807488382,220.31652005682585
2013-01-16,268.92999267578125,268.92999267578125,271.239990234375,267.8299865722656,270.5299987792969,2065600.0,,,266.5660003662109,260.56949920654296,248.75280029296874,275.98170279287217,257.15029793954966,276.5833834400183,244.55561497306763,276.703847355851,220.80175323008652
2013-01-17,270.4800109863281,270.4800109863281,271.9700012207031,269.2099914550781,271.5,1884600.0,,,267.76600036621096,261.07350006103513,249.47580047607423,275.5122832684819,260.01971746394,277.6881447971867,244.45885532488361,277.77214154871797,221.17945940343049
2013-01-18,272.1199951171875,272.1199951171875,274.5,269.6000061035156,270.8299865722656,2942000.0,,,269.06300048828126,261.7800003051758,250.16700042724608,274.3507486728715,263.77525230369105,279.0320309218312,244.5279696885204,278.9593620416784,221.3746388128138
2013-01-22,270.19000244140625,270.19000244140625,272.1000061035156,269.2300109863281,271.6199951171875,2137700.0,,,269.2360015869141,262.2145004272461,250.92960052490236,274.5492074260421,263.9227957477861,279.8698475554318,244.55915329906037,279.784239993679,222.0749610561257
2013-01-23,268.1099853515625,268.1099853515625,271.0899963378906,266.6499938964844,270.57000732421875,2508900.0,,,269.40899963378905,262.7739990234375,251.7448001098633,274.41254343555073,264.40545583202737,280.4321145982364,245.11588344863864,280.1804360056096,223.30916421411703
2013-01-24,273.4599914550781,273.4599914550781,276.6499938964844,269.3699951171875,269.3699951171875,3417000.0,,,270.1199981689453,263.51599884033203,252.68779998779297,275.2115016772654,265.0284946606252,281.6790983792152,245.35289930144887,280.8061053458983,224.56949462968765
2013-01-25,283.989990234375,283.989990234375,284.7200012207031,274.3999938964844,275.0,4968100.0,,,271.98499755859376,265.2839981079102,253.8381997680664,281.2483951378498,262.7215999793377,284.2137377695834,246.35425844623694,282.28307963861494,225.3933198975179
2013-01-28,276.0400085449219,276.0400085449219,284.4800109863281,274.3999938964844,283.7799987792969,4321400.0,,,272.7949981689453,266.6704986572266,254.82699981689453,281.90162144395276,263.68837489393786,284.3888735844136,248.95212373003957,282.8411754267023,226.81282420708675
2013-01-29,260.3500061035156,260.3500061035156,275.4599914550781,258.3500061035156,275.3500061035156,10172600.0,,,271.55699768066404,267.42899932861326,255.575,283.59658006358205,259.517415297746,282.3520945430423,252.5059041141842,282.0712253804587,229.0787746195413
2013-01-30,272.760009765625,272.760009765625,284.20001220703125,267.1099853515625,283.0,13075400.0,,,271.64299926757815,268.5235000610352,256.6182000732422,283.70573532798585,259.58026320717045,281.40416346287753,255.64283665919282,281.5553014313042,231.68109871518016
2013-01-31,265.5,265.5,275.94000244140625,263.70001220703125,271.0400085449219,6772100.0,,,271.3,268.9330001831055,257.4236001586914,283.88916912094817,258.71083087905185,280.7929254796415,257.0730748865695,280.7736542664851,234.07354605089768
2013-02-01,265.0,265.0,268.92999267578125,262.79998779296875,268.92999267578125,6115000.0,,,270.7519989013672,269.2589996337891,258.12940002441405,283.9616034724033,257.5423943303311,280.23459627401695,258.2834029935612,280.1562064742918,236.1025935745363
2013-02-04,259.9800109863281,259.9800109863281,264.67999267578125,259.07000732421875,262.7799987792969,3723600.0,,,269.5380004882812,269.3005004882813,258.65340026855466,284.3259401329536,254.75006084360885,280.1203250276412,258.4806759489214,279.5325668918158,237.77423364529352
2013-02-05,266.8900146484375,266.8900146484375,268.0299987792969,261.4599914550781,262.0,4012900.0,,,269.2080017089844,269.22200164794924,259.2306005859375,284.07832768793133,254.33767573003743,280.09017449334425,258.35382880255423,279.36508558047063,239.09611559140436
2013-02-06,262.2200012207031,262.2200012207031,266.8900146484375,261.1099853515625,265.1600036621094,2770400.0,,,268.61900329589844,269.0140014648438,259.6774005126953,284.13519065286647,253.10281593893038,280.2637256026006,257.764277327087,279.0357371270224,240.31906389836828
2013-02-07,260.2300109863281,260.2300109863281,264.1000061035156,255.11000061035156,264.1000061035156,3975700.0,,,267.29600524902344,268.7080017089844,260.0096008300781,283.22820806818567,251.3638024298612,280.57863148001337,256.8373719379554,278.8051189987592,241.214082661397
2013-02-08,261.95001220703125,261.95001220703125,265.25,260.54998779296875,261.3999938964844,3879200.0,,,265.0920074462891,268.5385025024414,260.38060119628904,276.095913596761,254.08810129581713,280.7047513757311,256.3722536291517,278.560159137065,242.20104325551307
2013-02-11,257.2099914550781,257.2099914550781,263.25,256.6000061035156,263.20001220703125,3403700.0,,,263.20900573730466,268.002001953125,260.5826010131836,272.1347209579107,254.28329051669866,281.18336007148565,254.82064383476433,278.38075210888917,242.784449917478
2013-02-12,258.70001220703125,258.70001220703125,260.1600036621094,257.0,259.19000244140625,2943700.0,,,263.04400634765625,267.30050201416014,260.731201171875,272.26086959360697,253.82714310170553,280.9088188155429,253.69218521277742,278.33500251672086,243.12739982702914
2013-02-13,269.4700012207031,269.4700012207031,269.9599914550781,260.29998779296875,261.5299987792969,5293000.0,,,262.7150054931641,267.1790023803711,261.0796011352539,270.5166876559525,254.91332333037568,280.65717980911774,253.70082495162447,278.6716531803582,243.48754909014957
2013-02-14,269.239990234375,269.239990234375,270.6499938964844,265.3999938964844,267.3699951171875,3463000.0,,,263.08900451660156,267.19450225830076,261.45780090332033,271.79071645685895,254.3872925763442,280.68186801334485,253.70713650325666,278.9191750164441,243.99642679019652
2013-02-15,265.0899963378906,265.0899963378906,268.9200134277344,263.1099853515625,267.6300048828125,3979900.0,,,263.09800415039064,266.9250015258789,261.70980072021484,271.8086817271084,254.38732657367282,280.35121062341153,253.4987924283462,279.00582178269144,244.41377965773825
2013-02-19,269.75,269.75,270.1099853515625,264.5,265.9100036621094,2854200.0,,,264.0750030517578,266.8065017700195,262.0256005859375,273.4012547111402,254.74875139237537,280.0806277306833,253.5323758093557,279.3206753616173,244.73052581025777
2013-02-20,266.4100036621094,266.4100036621094,274.29998779296875,266.3699951171875,270.20001220703125,3528900.0,,,264.027001953125,266.6175018310547,262.2864007568359,273.29361056296716,254.76039334328286,279.7960826148847,253.43892104722474,279.44143902118213,245.13136249248967
2013-02-21,265.94000244140625,265.94000244140625,269.4800109863281,263.25,265.1199951171875,3637400.0,,,264.3990020751953,266.5090026855469,262.5398007202148,273.64185053828015,255.15615361211047,279.6715673579178,253.34643801317594,279.52469367479216,245.55490776563747
2013-02-22,265.4200134277344,265.4200134277344,267.1099853515625,261.6099853515625,266.6199951171875,3124800.0,,,264.9180023193359,266.1070037841797,262.89280090332034,273.69135648090605,256.1446481577658,278.86045414892516,253.35355341943426,279.350238879295,246.43536292734572
2013-02-25,259.8699951171875,259.8699951171875,268.69000244140625,259.6499938964844,266.94000244140625,3032400.0,,,264.7100006103516,264.9010040283203,263.07640075683594,273.8855039049717,255.53449731573147,274.769616915334,255.03239114130662,279.17918949284575,246.9736120208261
2013-02-26,259.3599853515625,259.3599853515625,262.0400085449219,255.72999572753906,260.8900146484375,3348600.0,,,264.925,264.06700286865237,263.2284005737305,273.3929123797798,256.45708762022025,272.71587902514307,255.41812671216164,279.035962979939,247.42083816752202
2013-02-27,263.25,263.25,265.8299865722656,256.8599853515625,259.3999938964844,2908100.0,,,265.3799987792969,264.2120025634766,263.4684005737305,272.78337273226765,257.97662482632614,272.69412567982647,255.72987944712668,278.8934173448023,248.0433838026587
2013-02-28,264.2699890136719,264.2699890136719,267.0,260.6300048828125,261.80999755859375,2667200.0,,,264.85999755859376,263.7875015258789,263.77000030517576,271.69527751744397,258.02471759974355,271.2578129031186,256.3171901486392,278.63504838105405,248.90495222929746
2013-03-01,265.739990234375,265.739990234375,266.6000061035156,261.0400085449219,263.2699890136719,2957000.0,,,264.50999755859374,263.7995010375977,264.0076000976562,270.67395799289665,258.34603712429083,271.2821554176487,256.31684665754665,278.6034573473455,249.41174284796693
2013-03-04,273.1099853515625,273.1099853515625,273.29998779296875,264.1400146484375,265.3599853515625,3453000.0,,,265.31199645996094,264.20500030517576,264.2617999267578,273.5495470022438,257.0744459176781,272.763263545065,255.6467370652865,279.042747579692,249.48085227382364
2013-03-05,275.5899963378906,275.5899963378906,276.67999267578125,269.989990234375,274.0,3686200.0,,,265.89599609375,264.9854995727539,264.6138000488281,276.120359979514,255.671632207986,274.69162784613866,255.27937129936913,279.621643708048,249.60595638960828
2013-03-06,273.7900085449219,273.7900085449219,276.489990234375,271.8299865722656,275.760009765625,2050700.0,,,266.6339965820313,265.33049926757815,264.8596002197266,278.02238090888034,255.2456122551822,275.7834424800101,254.87755605514624,280.0606191539926,249.65858128546057
2013-03-07,273.8800048828125,273.8800048828125,274.79998779296875,271.8500061035156,274.1000061035156,1939000.0,,,267.42799682617186,265.9134994506836,265.1988000488281,279.6760454525515,255.17994819979225,276.921871073239,254.90512782812823,280.43355435384433,249.9640457438119
2013-03-08,274.19000244140625,274.19000244140625,275.44000244140625,271.5,275.0,1879800.0,,,268.30499572753905,266.6114990234375,265.5102001953125,281.1551494832802,255.45484197179792,277.86998877927607,255.3530092675989,280.8323459476069,250.18805444301813
2013-03-11,271.239990234375,271.239990234375,273.989990234375,270.3999938964844,273.42999267578125,1904900.0,,,269.44199523925784,267.0759979248047,265.96239990234375,280.91315316862244,257.9708373098932,278.29119294602293,255.8608029035865,280.5690104114554,251.3557893932321
2013-03-12,274.1300048828125,274.1300048828125,277.3999938964844,270.3599853515625,271.0,3246200.0,,,270.9189971923828,267.92199859619143,266.47880004882813,280.2186258083383,261.6193685764273,278.54039806684216,257.3035991255407,280.3450536707512,252.61254642690506
2013-03-13,275.1000061035156,275.1000061035156,276.5,272.6400146484375,275.239990234375,1884200.0,,,272.1039978027344,268.74199829101565,267.0772003173828,279.96987377997306,264.23812182549574,278.8840961076994,258.5999004743319,279.720262384228,254.43413825053756
