Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2011-12-13,193.4600067138672,194.3000030517578,190.63999938964844,191.14999389648438,138.39263916015625,5008400,138.60330963134766,135.449560546875,133.6831083679199,141.60864128902622,135.5979779736691,143.2188459527096,127.68027514104043,140.84043748055595,126.5257792552839
2011-12-14,189.83999633789062,190.27999877929688,188.0,188.72000122070312,136.63328552246094,5057700,138.65543518066406,135.4484733581543,133.8956686401367,141.48145645474742,135.8294139065807,143.21705455935395,127.67989215695465,140.74703787288914,127.04429940738429
2011-12-15,190.47999572753906,191.1999969482422,186.88999938964844,187.47999572753906,135.7355194091797,4474500,138.51280670166017,135.47960510253907,134.05984252929687,141.78293665606986,135.24267674725047,143.24751409146603,127.7116961136121,140.67772595119666,127.44195910739708
2011-12-16,188.00999450683594,188.00999450683594,181.91000366210938,183.57000732421875,132.90467834472656,11849400,138.07188262939454,135.4014129638672,134.09759735107423,142.8853161025137,133.25844915627536,143.2433061906982,127.55951973703618,140.66597880323636,127.5292158989121
2011-12-19,184.50999450683594,184.69000244140625,182.25,182.88999938964844,132.4123992919922,5039900,137.49630126953124,135.31634445190429,134.1154119873047,143.49030205399012,131.50230048507237,143.2533871020868,127.37930180172177,140.66006637100406,127.57075760360534
2011-12-20,185.5,187.3300018310547,184.75999450683594,187.24000549316406,135.561767578125,4740100,137.0836166381836,135.524853515625,134.13520904541016,142.9741439520628,131.1930893243044,143.2438806433397,127.80582638791033,140.6914778380293,127.57894025279104
2011-12-21,183.22000122070312,183.5,179.0399932861328,181.47000122070312,131.38427734375,9282500,136.17282409667968,135.53064422607423,134.0948193359375,142.5198192070503,129.82582898630906,143.23638911450723,127.82489933764123,140.69422027414433,127.49541839773067
2011-12-22,182.7100067138672,182.8000030517578,181.0,182.0399932861328,131.79696655273438,5052000,135.4821304321289,135.6787010192871,134.04653137207032,142.10233422351834,128.86192664073948,142.9440376071581,128.4133644314161,140.67770754940662,127.41535519473402
2011-12-23,183.11000061035156,184.85000610351562,181.88999938964844,184.75,133.75900268554688,3052300,134.77188415527343,135.95708084106445,134.0273880004883,140.2531004539302,129.29066785661666,142.39390012699056,129.52026155513835,140.6561997328212,127.39857626815537
2011-12-27,184.97000122070312,185.85000610351562,184.38999938964844,184.9499969482422,133.9038848876953,2775200,134.24844207763672,136.0562728881836,133.95763610839845,138.7967637267328,129.70012042854066,142.28905916128844,129.82348661507876,140.51497442587174,127.40029779092515
2011-12-28,185.19000244140625,185.39999389648438,183.33999633789062,183.99000549316406,133.20875549316406,2872000,133.7300537109375,136.16668167114258,133.93080505371094,137.24292406949428,130.21718335238074,142.09308536485517,130.24027797743,140.48922365248654,127.37238645493535
2011-12-29,184.07000732421875,186.22999572753906,184.00999450683594,186.17999267578125,134.7943115234375,2941600,133.54615631103516,136.1007957458496,134.0465902709961,136.53734990811142,130.5549627139589,142.05897159591365,130.14261989578557,140.45270816366718,127.64047237832501
2011-12-30,186.3300018310547,186.47999572753906,183.85000610351562,183.8800048828125,133.12913513183594,3530900,133.28551788330077,135.89916229248047,134.15085006713866,135.8530554015763,130.71798036502523,141.97787821146704,129.8204463734939,140.3148376944926,127.98686243978473
2012-01-03,186.72999572753906,188.7100067138672,186.0,186.3000030517578,134.88124084472656,5646000,133.4831741333008,135.77752838134765,134.29217071533202,136.21920313950525,130.74714512709633,141.83436393671616,129.72069282597914,140.1811444801078,128.40319695055624
2012-01-04,185.57000732421875,186.3300018310547,184.94000244140625,185.5399932861328,134.33094787597656,4346700,133.6750289916992,135.58566513061524,134.35931701660155,136.34563040689162,131.0044275765068,141.56626469717298,129.6050655640575,140.16988814026854,128.54874589293456
2012-01-05,184.80999755859375,185.02999877929688,183.10000610351562,184.66000366210938,133.69386291503906,4463100,133.4882385253906,135.28592758178712,134.40477996826172,135.81096845731557,131.16550859346566,140.9954549510682,129.57640021250603,140.15678143640147,128.65277850012197
2012-01-06,184.38999938964844,184.47999572753906,182.30999755859375,182.5399932861328,132.1589813232422,4897100,133.56570892333986,134.86926651000977,134.44680267333985,135.61175363747205,131.51966420920766,140.1815006701582,129.55703234986134,140.09901634653554,128.79458900014416
2012-01-09,182.1999969482422,182.27000427246094,180.27000427246094,181.58999633789062,131.47117614746094,5201200,133.5331298828125,134.50763015747071,134.45184967041016,135.71050615554208,131.3557536100829,139.704211290038,129.31104902490344,140.09273801301316,128.81096132780715
2012-01-10,183.22999572753906,183.72000122070312,181.1999969482422,181.30999755859375,131.26846313476562,5161000,133.28407592773436,134.0279800415039,134.39645263671875,135.8767660755364,130.69138577993232,138.47156462626762,129.58439545674017,140.10787947901952,128.68502579441798
2012-01-11,180.72999572753906,182.80999755859375,180.5,182.32000732421875,131.9997100830078,4110800,133.09365844726562,133.67105026245116,134.33303771972658,135.7626107396846,130.42470615484666,137.4890500841194,129.8530504407829,140.07968948117426,128.5863859582789
2012-01-12,181.86000061035156,181.91000366210938,178.3800048828125,180.5500030517578,130.7182159423828,6881000,132.8446044921875,133.2873291015625,134.28466278076172,135.90231898375347,129.78689000062153,136.6189107631855,129.9557474399395,140.1125577973542,128.45676776416923
2012-01-13,179.47999572753906,179.61000061035156,177.35000610351562,179.16000366210938,129.7118682861328,5279200,132.33636016845702,132.9412582397461,134.26346588134766,135.63391454875682,129.03880578815722,136.24725017123095,129.63526630826127,140.15091766150053,128.37601410119478
2012-01-17,180.36000061035156,182.0,179.32000732421875,180.0,130.3200225830078,6003400,132.05544891357422,132.6704833984375,134.21736694335937,135.52686935864753,128.58402846850092,135.89904404184935,129.44192275502567,140.19262479057113,128.2421090961476
2012-01-18,179.8300018310547,181.60000610351562,179.5,181.07000732421875,131.09469604492188,4600600,131.67679443359376,132.57998428344726,134.13801544189454,134.55339456213517,128.80019430505234,135.88154929984861,129.2784192670459,140.17256075631357,128.1034701274755
2012-01-19,181.7899932861328,182.36000061035156,180.35000610351562,180.52000427246094,130.69651794433594,8567200,131.3133514404297,132.49419021606445,134.06396911621093,133.545825611569,129.0808772692904,135.90157301103645,129.08680742109246,140.1758145289514,127.95212370347046
2012-01-20,185.77000427246094,188.97000122070312,184.75,188.52000427246094,136.48849487304688,12849700,131.59281463623046,132.54052658081054,134.09220458984376,135.33733032781348,127.84829894464742,136.14316365080876,128.9378895108123,140.23610690663827,127.94830227304925
2012-01-23,187.91000366210938,190.52000427246094,187.6699981689453,189.97999572753906,137.54554748535156,5751700,132.1314712524414,132.8485900878906,134.13173461914062,137.45484191078666,126.80810059409615,137.0404488715429,128.65673130423832,140.3395223380098,127.92394690027143
2012-01-24,188.6300048828125,192.3000030517578,188.52000427246094,191.92999267578125,138.9573516845703,5345700,132.88008880615234,133.20660934448242,134.27204528808593,139.68902054663073,126.07115706567397,138.17202618114177,128.24119250782306,140.59389072746674,127.95019984870514
2012-01-25,191.3300018310547,192.24000549316406,189.61000061035156,191.72999572753906,138.81251525878906,4359700,133.63449401855468,133.45928497314452,134.39338745117186,141.2712054929142,125.99778254419515,139.02150951807096,127.89706042821808,140.82753891473592,127.9592359876078
2012-01-26,191.7899932861328,192.7899932861328,190.47000122070312,190.97999572753906,138.26953125,4004700,134.2614761352539,133.67756729125978,134.44551513671874,142.3195583635439,126.2033939069639,139.64140534760205,127.71372923491751,140.96334358229967,127.9276866911378
2012-01-27,190.00999450683594,191.77000427246094,189.80999755859375,190.4600067138672,137.89300537109375,3360400,134.978955078125,133.91177978515626,134.490546875,142.9115629485118,127.04634720773821,140.1592719907115,127.66428757960104,141.07289299204294,127.90820075795708
2012-01-30,189.38999938964844,192.72999572753906,188.22000122070312,192.5,139.37005615234375,4359000,135.94477386474608,134.14056701660155,134.54484741210936,143.36233885126282,128.52720887822935,140.8427277249705,127.43840630823259,141.24383535987204,127.8458594643467
2012-01-31,193.08999633789062,193.10000610351562,191.0,192.60000610351562,139.44239807128906,4826800,136.8570114135742,134.45623016357422,134.63143768310547,143.39134408865982,130.3226787384886,141.54155383692392,127.37090649022451,141.4708482480075,127.79202711820344
2012-02-01,193.2100067138672,194.80999755859375,192.41000366210938,192.6199951171875,139.4569091796875,5088800,137.69323272705077,134.68501358032228,134.73120544433593,142.96925446190042,132.41721099220112,142.11522112009055,127.254806040554,141.70512642602304,127.75728446264881
2012-02-02,192.72000122070312,193.3300018310547,191.3300018310547,191.52999877929688,138.6677703857422,3907300,138.4903579711914,134.90185470581054,134.8222854614258,140.40794110036978,136.57277484201302,142.53880797228783,127.26490143933323,141.88172012530288,127.76285079754871
2012-02-03,192.92999267578125,194.1300048828125,192.5399932861328,193.63999938964844,140.19537353515625,4521700,138.86104583740234,135.2269302368164,134.99836120605468,140.46646148410642,137.25563019069827,143.19374466438956,127.26011580924325,142.14713911257925,127.84958329953011
2012-02-06,192.47999572753906,193.75999450683594,192.0,192.82000732421875,139.60171508789062,3639800,139.06666259765626,135.59906692504882,135.1650262451172,140.43200034999808,137.70132484531445,143.65727418614742,127.54085966395022,142.3473539256141,127.98269856462028
2012-02-07,192.4499969482422,194.13999938964844,191.97000122070312,193.35000610351562,139.98545837402344,3433000,139.16947326660156,136.02478103637696,135.3880187988281,140.64834184567624,137.69060468752687,144.0643691749332,127.98519289782072,142.45976767591765,128.31626992173858
2012-02-08,192.77999877929688,193.5800018310547,191.72999572753906,192.9499969482422,140.2398223876953,3803800,139.31220397949218,136.47334899902344,135.62898712158204,140.90878021556097,137.7156277434234,144.3958139543334,128.5508840437135,142.51857390147197,128.73940034169212
2012-02-09,193.02999877929688,194.4600067138672,192.5500030517578,193.1300048828125,140.3706512451172,3876400,139.5223159790039,136.89189605712892,135.79799926757812,141.06100935607532,137.9836226019325,144.70292441382244,129.0808677004354,142.73069222358,128.86530631157623
2012-02-10,191.75999450683594,192.42999267578125,191.27999877929688,192.4199981689453,139.85459899902344,3391100,139.71847534179688,137.34871520996094,135.9750796508789,140.7508454168461,138.68610526674766,144.69428153104553,130.00314888887635,142.859757891986,129.09040140977183
2012-02-13,193.30999755859375,193.69000244140625,191.74000549316406,192.6199951171875,139.99996948242188,2458800,139.78146667480468,137.86312026977538,136.0528384399414,140.79606826622737,138.766865083382,144.34731731394038,131.37892322561038,143.03101955907388,129.07465732080894
2012-02-14,191.75999450683594,192.60000610351562,190.8300018310547,192.22000122070312,139.70924377441406,3398100,139.8081512451172,138.33258132934571,136.10378723144532,140.79682372037263,138.81947876986175,143.7966231967992,132.86853946189223,143.15186469202632,129.05570977086433
2012-02-15,192.30999755859375,193.44000244140625,191.25999450683594,192.25,139.73101806640625,4020900,139.83556213378907,138.76439743041993,136.15212921142577,140.7957426290989,138.87538163847924,143.06015220824523,134.46864265259464,143.26692630592726,129.0373321169243
2012-02-16,192.61000061035156,193.25,192.0,193.02000427246094,140.29066467285156,3525500,139.9978515625,139.2441047668457,136.19457824707033,140.5371440951888,139.45855902981117,141.31091507307377,137.17729446061765,143.38341269097376,129.0057438031669
2012-02-17,193.7100067138672,193.86000061035156,192.3000030517578,193.4199981689453,140.5814208984375,3746500,140.0364562988281,139.44875106811523,136.21243438720703,140.6831631580863,139.38974943956993,141.1438228334469,137.75367930278355,143.44101758529604,128.983851189118
2012-02-21,193.72999572753906,194.24000549316406,192.4600067138672,193.38999938964844,140.5595703125,3293600,140.13224182128906,139.59945220947264,136.21378173828126,140.77650424254892,139.4879794000292,141.10771319567243,138.09119122327286,143.4456452859267,128.9819181906358
2012-02-22,193.02999877929688,194.74000549316406,192.75,193.8699951171875,140.90850830078125,3275800,140.22454681396485,139.6970100402832,136.25787384033202,141.02169696065272,139.42739666727698,141.28091111181524,138.11310896875116,143.57804844509815,128.9376992355659
2012-02-23,193.8699951171875,199.22999572753906,193.27999877929688,197.61000061035156,143.6267547607422,8032700,140.56324005126953,139.93772201538087,136.31317962646483,142.85887971345247,138.2676003890866,142.2509901442536,137.62445388650815,143.81485360436454,128.81150564856512
2012-02-24,198.3800048828125,198.55999755859375,196.61000061035156,197.75999450683594,143.73580932617188,3353200,140.899755859375,140.21103591918944,136.40512969970703,143.93679313983773,137.86271857891228,142.94741238650465,137.47465945187423,144.15668770767402,128.65357169174004
2012-02-27,196.77999877929688,198.7100067138672,196.10000610351562,197.52999877929688,143.568603515625,3758400,141.27115631103516,140.49481582641602,136.5086489868164,144.63132176603332,137.910990856037,143.39150052446146,137.59813112837057,144.5029879665942,128.51431000703863
2012-02-28,197.75,198.9600067138672,197.42999267578125,197.97999572753906,143.89569091796875,3167400,141.66072845458984,140.72109756469726,136.65389709472657,145.26064840064913,138.06080850853056,143.93727424882695,137.50492088056757,144.91686506571835,128.3909291237348
2012-02-29,197.86000061035156,199.1699981689453,196.4499969482422,196.72999572753906,142.98721313476562,5117100,141.988525390625,140.8983383178711,136.79893096923828,145.3901892957435,138.5868614855065,144.20717611328038,137.5895005224618,145.24856358750458,128.349298350972
2012-03-01,197.22999572753906,198.47000122070312,196.92999267578125,197.52999877929688,143.568603515625,3560300,142.37228393554688,141.10392303466796,137.01220947265625,145.49660184025745,139.2479660308363,144.5440035919525,137.6638424773834,145.5978807172868,128.4265382280257
2012-03-02,197.10000610351562,198.88999938964844,197.05999755859375,198.80999755859375,144.49896240234375,3727400,142.7931137084961,141.39548263549804,137.25394073486328,145.8028542584159,139.7833731585763,144.9526413243915,137.8383239466046,145.99028266725713,128.51759880246942
2012-03-05,198.36000061035156,201.19000244140625,198.3000030517578,200.66000366210938,145.8435516357422,6938000,143.31932678222657,141.67789154052736,137.45957641601564,146.44813879478815,140.190514769665,145.7002895001312,137.65549358092352,146.5116643504877,128.40748848154357
2012-03-06,199.13999938964844,199.63999938964844,196.80999755859375,197.25999450683594,143.37240600585938,5214700,143.6006103515625,141.86642608642578,137.69933898925783,146.06111188493472,141.14010881819027,145.83216011953763,137.90069205331392,146.72965806079657,128.66901991771908
2012-03-07,198.08999633789062,198.57000732421875,197.30999755859375,197.77000427246094,143.74310302734375,3346900,143.88406982421876,142.0543083190918,137.93826171875,145.46042998115274,142.30770966728477,146.000828508882,138.1077881293016,146.9633130030149,128.9132104344851
2012-03-08,199.24000549316406,199.99000549316406,198.64999389648438,199.80999755859375,145.22579956054688,3145800,144.04397430419922,142.30360717773436,138.16759765625,145.8165284865532,142.27142012184524,146.3947877233775,138.21242663209122,147.3407338968782,128.9944614156218
2012-03-09,199.97999572753906,201.10000610351562,199.72000122070312,200.6199951171875,145.81454467773438,3178200,144.25184783935546,142.57580184936523,138.4058108520508,146.32573023920148,142.17796543950945,146.84596556931697,138.3056381294135,147.7441366419353,129.06748506216627
2012-03-12,200.92999267578125,201.57000732421875,200.22999572753906,201.0,146.09063720703125,3119700,144.5040512084961,142.88760375976562,138.66344848632812,146.80916452049405,142.19893789649814,147.23120475043936,138.5440027690919,148.126508089963,129.20038888269323
2012-03-13,201.72000122070312,203.89999389648438,201.61000061035156,203.77999877929688,148.1112518310547,4866000,144.92560729980468,143.29316787719728,138.92978729248046,148.1103054585136,141.74090914109576,148.00096773936087,138.58536801503368,148.69321462742766,129.16635995753325
2012-03-14,203.77999877929688,205.14999389648438,203.63999938964844,204.72000122070312,148.7944793701172,4602300,145.50633392333984,143.74742965698243,139.2430941772461,149.19767787367365,141.81498997300602,148.74361543797764,138.75124387598723,149.24914056287636,129.23704779161582
2012-03-15,204.94000244140625,206.17999267578125,204.74000549316406,206.0,149.7247772216797,3621100,146.1219512939453,144.2471176147461,139.53996490478517,150.38596935820036,141.85793322969025,149.5420457628224,138.95218946666978,149.8925850634422,129.18734474612813
2012-03-16,207.02999877929688,207.52000427246094,206.00999450683594,206.00999450683594,149.73207092285156,9637000,146.6452621459961,144.71918792724608,139.84798736572264,151.29138315325315,141.99914113873905,150.20882294061298,139.2295529138792,150.4806915955804,129.2152831358649
2012-03-19,205.7100067138672,206.52999877929688,204.5,205.72000122070312,149.52125549316406,3763200,147.01303253173828,145.16617965698242,140.16453521728516,151.95021744066415,142.0758476228124,150.69294028712625,139.6394190268386,150.9900724178123,129.338998016758
2012-03-20,204.74000549316406,205.0,203.6999969482422,204.25,148.452880859375,3695100,147.52108001708984,145.56084518432618,140.49041320800782,151.7941698483231,143.2479901858566,150.82353375317874,140.29815661547363,151.31330312035232,129.66752329566333
2012-03-21,204.32000732421875,205.77000427246094,204.3000030517578,204.69000244140625,148.77264404296875,3329900,148.02403411865234,145.95405197143555,140.83644256591796,151.4133697914198,144.63469844588488,150.91992845637128,140.9881754864998,151.58843330249405,130.08445182934187
2012-03-22,204.0,205.99000549316406,203.9600067138672,205.49000549316406,149.35411071777344,3307800,148.436865234375,146.24041976928712,141.19815551757813,151.27171059541922,145.6020198733308,151.30086744786044,141.1799720907138,151.85276115646758,130.54354987868868
2012-03-23,205.88999938964844,205.9600067138672,204.55999755859375,205.47999572753906,149.34681701660156,3036200,148.79009246826172,146.5209701538086,141.54509765625,150.97951510691226,146.60066982961118,151.6187732075967,141.42316710002052,152.10647687433996,130.98371843816003
2012-03-26,206.4499969482422,207.9199981689453,206.32000732421875,207.77000427246094,151.0112762451172,3418200,149.28215637207032,146.8931037902832,141.95095886230467,150.91662749452297,147.64768524961767,152.16702756758434,141.61918001298204,152.3728724243396,131.52904530026976
2012-03-27,208.4600067138672,208.66000366210938,207.0,207.17999267578125,150.5824432373047,2704500,149.5292755126953,147.22744140625,142.36837036132812,151.12369849489755,147.93485253049306,152.54887573685434,141.90600707564565,152.4559259379547,132.28081478470153
2012-03-28,207.44000244140625,208.69000244140625,206.27000427246094,207.2899932861328,150.66241455078125,3265700,149.71606903076173,147.61120147705077,142.77521820068358,151.36464767492268,148.06749038660078,152.74894560031137,142.47345735379017,152.51425076013044,133.03618564123673
2012-03-29,206.08999633789062,208.5,206.02000427246094,208.27000427246094,151.37466430664062,3403700,149.8810577392578,148.00150451660156,143.18081756591798,151.83539487561538,147.92672060290025,153.0310445112583,142.9719645219448,152.618854305601,133.74278082623496
2012-03-30,208.74000549316406,209.1199951171875,208.00999450683594,208.64999389648438,151.6508331298828,3215200,150.07293395996095,148.3590980529785,143.59990386962892,152.31747981522034,147.82838810470156,153.35698455303103,143.361211552926,152.62725163699852,134.5725561022593
2012-04-02,208.9600067138672,209.69000244140625,208.08999633789062,209.47000122070312,152.2468719482422,3387900,150.34549560546876,148.67926406860352,143.9150714111328,152.92870871724853,147.76228249368899,153.81707676114684,143.5414513760602,153.0289573609849,134.8011854612807
2012-04-03,209.30999755859375,210.69000244140625,208.5399932861328,209.5,152.26861572265625,4091500,150.72706909179686,149.12407455444335,144.2095327758789,153.19235200188808,148.26178618170565,153.85137247930606,144.39677662958064,153.4341503601952,134.9849151915626
2012-04-04,206.22000122070312,206.97999572753906,205.19000244140625,206.0500030517578,149.76113891601562,4404000,150.82591857910157,149.42497634887695,144.4256085205078,153.00564090921267,148.64619624899046,153.41944754270193,145.43050515505197,153.6542096503371,135.19700739067852
2012-04-05,205.14999389648438,205.67999267578125,204.4600067138672,205.47000122070312,149.339599609375,3809000,150.82446746826173,149.63066635131835,144.63615020751953,153.00855953731633,148.64037539920713,153.10442016824237,146.15691253439434,153.82230135386726,135.4499990611718
2012-04-09,204.39999389648438,206.1699981689453,203.3699951171875,204.94000244140625,148.95436096191406,3326900,150.78522186279298,149.78765716552735,144.84984680175782,153.09765455837066,148.4727891672153,152.78659622512265,146.78871810593205,153.92796857672153,135.77172502679412
2012-04-10,204.94000244140625,205.74000549316406,202.1699981689453,202.3300018310547,147.05735778808594,4132900,150.38983001708985,149.83599319458008,145.03313385009767,153.67711522225952,147.10254481192018,152.60650024404487,147.0654861451153,153.9056843576313,136.16058334256405
2012-04-11,203.99000549316406,204.32000732421875,202.4600067138672,202.5800018310547,147.23912048339844,3366200,150.0554977416992,149.79238662719726,145.19051513671874,153.8902012101539,146.22079427324454,152.70119733300427,146.88357592139025,153.931242481313,136.44978779212448
2012-04-12,202.8000030517578,205.55999755859375,202.63999938964844,205.32000732421875,149.2305908203125,2929600,149.91231536865234,149.81419219970704,145.3862789916992,153.75322096505036,146.07140977225433,152.69793573365672,146.93044866575735,154.03955035688315,136.73300762651527
2012-04-13,204.32000732421875,204.64999389648438,202.8000030517578,202.8000030517578,147.39894104003906,3767000,149.51474304199218,149.697900390625,145.54511962890626,153.5031261229485,145.52635996103587,152.77774512643728,146.6180556548127,154.0443436266933,137.04589563111924
2012-04-16,204.74000549316406,205.97000122070312,202.72000122070312,202.72000122070312,147.3408203125,3826600,149.0837417602539,149.5783378601074,145.7185806274414,152.9765634859234,145.1909200345844,152.83328104757254,146.32339467264228,153.99603008844167,137.44113116644115
2012-04-17,204.57000732421875,207.63999938964844,204.14999389648438,207.4499969482422,150.77867126464844,6065500,148.93692169189453,149.64120864868164,145.93024658203126,152.38484985153696,145.4889935322521,152.93979204938225,146.34262524798103,154.17240626633273,137.6880868977298
2012-04-18,202.42999267578125,204.07000732421875,200.0,200.1300048828125,145.45840454101562,10153500,148.25590057373046,149.49148483276366,146.04738037109374,151.46079045966115,145.05101068779976,153.25609796005293,145.7268717054744,154.0864074318107,138.00835331037678
2012-04-19,200.02999877929688,201.25999450683594,197.52000427246094,199.50999450683594,145.0077362060547,5762900,147.7805603027344,149.30323944091796,146.14782592773437,151.37906701260198,144.1820535928668,153.56313875049335,145.04334013134257,154.00105850388377,138.29459335158498
2012-04-20,199.8300018310547,200.1199951171875,199.08999633789062,199.60000610351562,145.07318115234375,4758200,147.35391845703126,149.08919296264648,146.24449310302734,151.13779532702907,143.57004158703344,153.74969920231376,144.4286867229792,153.91782666080968,138.571159545245
2012-04-23,197.88999938964844,199.10000610351562,196.7899932861328,198.6199951171875,144.36085510253906,3618800,146.89456787109376,148.83989486694335,146.3242971801758,150.92235258347975,142.86678315870776,153.95374253573488,143.72604719815183,153.82944222383958,138.819152136512
2012-04-24,199.05999755859375,202.47999572753906,198.8699951171875,200.0,145.36387634277344,5626300,146.7252197265625,148.55752487182616,146.43448272705078,150.86347431613305,142.58696513699195,153.78885723328392,143.3261925103684,153.71019909933446,139.1587663547671
2012-04-25,202.02000427246094,203.69000244140625,201.8000030517578,203.57000732421875,147.95864868164062,4003400,146.79717254638672,148.42633514404298,146.59365631103515,150.9996623255941,142.59468276717934,153.57479685036532,143.27787343772064,153.6393955452129,139.5479170768574
2012-04-26,203.39999389648438,206.2100067138672,203.39999389648438,205.5800018310547,149.4195098876953,3302700,146.816064453125,148.36418991088868,146.7878616333008,151.0685737969838,142.5635551092662,153.42832031538086,143.3000595063965,153.59016876720713,139.98555449939445
2012-04-27,206.47000122070312,208.1699981689453,205.91000366210938,206.80999755859375,150.31350708007812,3496900,147.1075210571289,148.31113204956054,146.99951141357423,151.90249623547712,142.3125458787807,153.26345863061482,143.35880546850626,153.55984855603185,140.4391742711166
2012-04-30,206.7100067138672,207.9600067138672,206.32000732421875,207.0800018310547,150.50978088378906,2773200,147.4244171142578,148.25407943725585,147.20389373779298,152.68425373772413,142.16458049079148,153.0687863270536,143.4393725474581,153.54417987933397,140.863607596252
2012-05-01,207.17999267578125,208.92999267578125,206.7100067138672,208.0,151.17840576171875,2715900,147.46439056396486,148.20065612792968,147.4158334350586,152.84227383324645,142.08650729468326,152.84968257907164,143.5516296767877,153.5579212601408,141.2737456099764
2012-05-02,206.97000122070312,208.27000427246094,206.91000366210938,208.05999755859375,151.22201538085938,2360300,148.0407516479492,148.14832611083983,147.62908233642577,153.69161224630056,142.38989104959785,152.62491834950103,143.67173387217863,153.53542031736367,141.72274435548786
2012-05-03,208.27000427246094,208.9199981689453,206.5500030517578,207.24000549316406,150.62606811523438,2826600,148.6025848388672,148.1915725708008,147.82343353271483,154.02581145533713,143.17935822239724,152.74973600539445,143.63340913620712,153.46052886407597,142.1863382013537
2012-05-04,206.47000122070312,207.11000061035156,204.39999389648438,204.99000549316406,148.99072265625,4023600,148.9943389892578,148.17412872314452,147.930712890625,153.8171951296666,144.17148284884902,152.7164361597158,143.63182128657323,153.44463844802019,142.4167873332298
2012-05-07,203.9600067138672,204.77000427246094,202.89999389648438,203.75,148.08946228027344,3373400,149.36719970703126,148.1308837890625,148.01778594970702,153.03654695878063,145.6978524552819,152.6583589446973,143.60340863342768,153.39718917862115,142.6383827207929
2012-05-08,202.44000244140625,203.05999755859375,199.72000122070312,201.47999572753906,147.05307006835938,3881500,149.53611907958984,148.13066940307618,148.0874752807617,152.46774784969415,146.60449030948553,152.65835899690393,143.60297980924844,153.31989280624975,142.85505775527366
2012-05-09,199.99000549316406,203.0,199.05999755859375,201.22999572753906,146.87060546875,3742500,149.42731475830078,148.11224365234375,148.14697357177735,152.68210080367984,146.17252871292172,152.6581726235252,143.5663146811623,153.25091826380554,143.04302887974916
2012-05-10,201.0,203.25,200.02000427246094,200.60000610351562,146.41075134277344,3830500,149.1264389038086,147.97125167846679,148.2154443359375,152.899442633725,145.35343517389222,152.5459598246905,143.39654353224307,153.12501439459086,143.30587427728412
2012-05-11,199.9600067138672,202.1199951171875,199.9499969482422,201.1699981689453,146.82676696777344,2391500,148.77776489257812,147.94264297485353,148.28060760498047,152.70451803682212,144.85101174833412,152.53952340647695,143.3457625432301,153.0220487887284,143.53916642123255
2012-05-14,199.9199981689453,200.7100067138672,198.55999755859375,199.44000244140625,145.56411743164062,3029200,148.28319854736327,147.85380783081055,148.3019107055664,152.47712643244282,144.08927066228372,152.56685982386813,143.14075583775298,152.98319151260293,143.62062989852987
2012-05-15,199.44000244140625,201.47000122070312,198.75999450683594,199.0399932861328,145.27218627929688,2987400,147.69257659912108,147.57848358154297,148.2904833984375,151.73518011631396,143.6499730819282,152.2148377653239,142.94212939776205,152.99896856621584,143.58199823065914
2012-05-16,199.4199981689453,201.35000610351562,198.17999267578125,199.72999572753906,145.7757568359375,5001000,147.1479507446289,147.59435119628907,148.33855041503907,150.4827526791389,143.8131488101189,152.2022393645965,142.98646302798164,152.88851154146252,143.7885892886156
2012-05-17,199.6699981689453,200.7899932861328,197.63999938964844,197.88999938964844,144.43284606933594,5626300,146.52862854003905,147.56560668945312,148.35234527587892,149.2334330631496,143.8238240169285,152.24800421168155,142.8832091672247,152.84931174927829,143.85537880247955
2012-05-18,198.77999877929688,198.77999877929688,195.16000366210938,195.8800048828125,142.96580505371094,5737100,145.92613677978517,147.4602378845215,148.3071453857422,148.86724522082892,142.98502833874142,152.462699583176,142.45777618586698,152.97457960964223,143.63971116184214
2012-05-21,195.97999572753906,197.92999267578125,194.6300048828125,197.75999450683594,144.33795166015625,3831700,145.55098571777344,147.45909271240234,148.27761352539062,148.20911697440349,142.8928544611434,152.46455143537622,142.45363398942845,153.02737937461134,143.5278476761699
2012-05-22,198.0399932861328,198.25999450683594,196.05999755859375,196.82000732421875,143.65191650390625,3567100,145.21087036132812,147.37349472045898,148.2288391113281,147.88512298175627,142.53661774089997,152.58416291889898,142.16282652201897,153.11829996987396,143.33937825278227
2012-05-23,195.52999877929688,196.49000549316406,193.1999969482422,196.1199951171875,143.1409454345703,4100000,144.83790435791016,147.13260955810546,148.12943298339843,147.523668731107,142.15213998471333,152.6648900372181,141.60032907899281,153.2263499635221,143.03251600327476
2012-05-24,195.99000549316406,196.27999877929688,194.0,196.08999633789062,143.1190643310547,3569300,144.50873565673828,146.81758728027344,148.0159246826172,147.14413873917525,141.87333257430132,152.51657991765583,141.11859464289105,153.30167521316037,142.73017415207403
2012-05-25,195.11000061035156,196.0,194.0,194.3000030517578,141.81263732910156,2901900,144.0073226928711,146.3925437927246,147.8576818847656,146.5900485221343,141.4245968636079,152.2592704076065,140.52581717784273,153.40203552338116,142.31332824615006
