Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2012-11-27,330.4154052734375,337.83782958984375,329.3293151855469,335.6907043457031,335.6907043457031,5012383,330.8268280029297,334.18167877197266,353.71551330566405,339.98922302427184,321.66443298158754,346.58042021759695,321.78293732634836,394.0867610818525,313.3442655294756
2012-11-28,334.3393249511719,342.79779052734375,332.27728271484375,342.17718505859375,342.17718505859375,6077916,332.05906066894534,334.39489288330077,353.4551531982422,343.63659144834844,320.48152988954223,347.20367796448625,321.5861078021153,393.9551561016408,312.95515029484363
2012-11-29,344.2342224121094,347.29730224609375,341.3413391113281,346.2912902832031,346.2912902832031,5547447,334.0280303955078,334.6849334716797,353.274072265625,347.9419280269186,320.114132764097,348.3114885717563,321.0583783716031,393.8205172926885,312.7276272385615
2012-11-30,346.0010070800781,349.9599609375,343.1882019042969,349.5345458984375,349.5345458984375,6320873,336.5860900878906,334.95470428466797,353.07477294921875,351.6285550763289,321.54362509945236,349.54863169325245,320.3607768760835,393.59427286883744,312.5552730296001
2012-12-03,351.4714660644531,353.2983093261719,347.40240478515625,347.97296142578125,347.97296142578125,4380615,338.9919952392578,335.1381378173828,352.7519500732422,352.65969173010546,325.3242987484101,350.30774178149204,319.9685338532736,393.16953247328513,312.33436767319927
2012-12-04,347.84783935546875,348.10308837890625,343.1932067871094,345.8608703613281,345.8608703613281,3979417,340.13413696289064,335.3400909423828,352.3806787109375,354.0181688003845,326.2501051253968,350.98446136211373,319.69572052265187,392.70154961117726,312.05980781069775
2012-12-05,346.4214172363281,347.59759521484375,341.5065002441406,344.2542419433594,344.2542419433594,3721075,341.02752990722655,335.49274291992185,351.91851623535155,354.68273021424665,327.37232960020646,351.43466683342075,319.55081900642296,392.06785281513737,311.7691796555657
2012-12-06,344.1391296386719,348.1531677246094,342.59759521484375,345.9109191894531,345.9109191894531,2921675,342.2917938232422,336.0935943603516,351.3354333496094,355.0668217975733,329.51676584891106,352.6748143908561,319.51237432984703,390.9560343927653,311.7148323064535
2012-12-07,347.84783935546875,348.7887878417969,341.5515441894531,342.44744873046875,342.44744873046875,3834761,343.1046081542969,336.8923934936523,350.685283203125,354.5948939097129,331.6143223988809,353.05586488592394,320.7289221013807,389.7873808431175,311.5831855631325
2012-12-10,343.03802490234375,346.1711730957031,342.23724365234375,343.05303955078125,343.05303955078125,2730667,344.31932067871094,337.45270385742185,350.00420166015624,352.0221127476761,336.6165286097458,353.65661178854026,321.24879592630344,388.4079389810469,311.60046433926556
2012-12-11,345.3453369140625,351.3113098144531,344.2041931152344,348.7887878417969,348.7887878417969,5369825,345.62912902832034,338.227978515625,349.40740478515625,350.8728088432106,340.3854492134301,355.0633630213922,321.3925940098578,386.9124380897453,311.9023714805672
2012-12-12,349.9649658203125,352.10711669921875,347.08709716796875,349.1291198730469,349.1291198730469,4847148,346.32432250976564,339.19169158935546,348.8374346923828,351.3737440158634,341.2749010036679,356.21455051832413,322.1688326603868,385.4475041276542,312.22736525711144
2012-12-13,358.3183288574219,358.5935974121094,350.1251220703125,351.7016906738281,351.7016906738281,6882910,346.8653625488281,340.44669647216796,348.2460430908203,352.95196837124183,340.7787567264144,357.26105718260163,323.6323357617343,383.65318354921584,312.8389026324248
2012-12-14,349.9349365234375,354.2642517089844,349.5645751953125,351.3313293457031,351.3313293457031,4255940,347.0450408935547,341.81556549072263,347.6951922607422,353.57200071283296,340.51808107427644,357.3882907293671,326.24284025207817,381.99719656982523,313.3931879516592
2012-12-17,353.10308837890625,361.3213195800781,352.36236572265625,360.7507629394531,360.7507629394531,6064729,348.32282104492185,343.6574081420898,347.2775750732422,359.2062696245789,337.4393724652648,359.0275511532467,328.28726513093295,380.3806710571169,314.1744790893675
2012-12-18,358.6586608886719,364.9149169921875,357.88287353515625,360.8959045410156,360.8959045410156,6003790,349.8263244628906,344.9802307128906,346.8073046875,363.091605318006,336.5610436077753,361.51946018131395,328.44100124446726,378.3905090838603,315.2241002911397
2012-12-19,360.7157287597656,361.8618469238281,358.6986999511719,360.4154052734375,360.4154052734375,3833363,351.44244079589845,346.2349853515625,346.3314288330078,365.59854635202015,337.28633523977675,363.48110735020924,328.98886335291576,376.2896530606352,316.3732046053804
2012-12-20,361.99200439453125,362.68768310546875,358.8438415527344,361.5415344238281,361.5415344238281,3310686,353.00550231933596,347.6486480712891,345.9762738037109,367.880564638141,338.13044000053094,365.0538656244574,330.24343051812076,374.73633276407065,317.21621484335117
2012-12-21,357.34234619140625,359.769775390625,355.6156311035156,358.1731872558594,358.1731872558594,7044948,354.578076171875,348.8413421630859,345.69138916015623,367.71588276243455,341.4402695813155,365.65998317737143,332.0227011488004,373.6535351424763,317.72924317783617
2012-12-24,357.61260986328125,357.94793701171875,354.0890808105469,355.1051025390625,355.1051025390625,1680118,355.7832824707031,350.05130157470705,345.3404382324219,366.1387529513814,345.42781199002485,364.79037847605787,335.31222467335624,372.34550176513187,318.3353746997119
2012-12-26,354.3893737792969,356.7967834472656,351.5565490722656,354.789794921875,354.789794921875,2362435,356.3833831787109,351.0062561035156,344.9139117431641,365.5665400740471,347.2002262833747,364.22410405264014,337.7884081543911,370.57520855949133,319.2526149268368
2012-12-27,353.9239196777344,354.7747802734375,349.6546630859375,353.4985046386719,353.4985046386719,3291505,356.82032165527346,351.5723220825195,344.52892700195315,364.8073213570021,348.83332195354484,364.15242198441,338.992222180629,369.03750754475595,320.02034645915035
2012-12-28,351.1961975097656,353.8088073730469,350.3553466796875,350.3553466796875,350.3553466796875,2801196,356.68568725585936,351.77552490234376,344.11881652832034,365.090622938748,348.2807515729707,364.1256431107562,339.42540669393134,367.4887435982911,320.7488894583496
2012-12-31,350.350341796875,355.6406555175781,348.3483581542969,354.0440368652344,354.0440368652344,3990805,356.9569580078125,352.0009994506836,343.74524291992185,364.74640709895704,349.16750891666794,364.3435073256677,339.6584915756995,365.8095816167415,321.6809042231022
2013-01-02,360.070068359375,363.8638610839844,358.6336364746094,361.98699951171875,361.98699951171875,5077517,357.08058166503906,352.70170135498046,343.42252075195313,365.1710547224448,348.9901086076333,365.65732254323575,339.74608016672516,363.8454887515929,322.9995527523134
2013-01-03,362.82781982421875,366.3313293457031,360.7207336425781,362.19720458984375,362.19720458984375,4631764,357.21071166992186,353.5185180664063,343.70950805664063,365.60989815125174,348.811525188592,366.7158255587282,340.3212105740843,364.77932996394543,322.63968614933583
2013-01-04,365.0350341796875,371.1061096191406,364.2041931152344,369.3543395996094,369.3543395996094,5521473,358.10460510253904,354.7735229492188,344.2718701171875,369.41706497840374,346.79214522667434,368.99543399411533,340.5516119043222,366.53919008998236,322.0045501443927
2013-01-07,368.09307861328125,370.06005859375,365.6556701660156,367.74273681640625,367.74273681640625,3308089,358.7247253417969,355.86511383056643,344.8332312011719,371.46437547932345,345.98507520427034,370.56614444454897,341.1640832165839,368.02357399649173,321.64288840585203
2013-01-08,368.1381530761719,368.5185241699219,362.57757568359375,367.01702880859375,367.01702880859375,3348848,359.60910949707034,357.09359283447264,345.36326171875,373.3658660890393,345.8523529051014,371.166483443658,343.02070222528727,369.34860327749266,321.3779201600073
2013-01-09,366.5014953613281,369.5445556640625,364.6646728515625,369.429443359375,369.429443359375,4045351,361.0415435791016,358.4124130249023,345.9720709228516,375.66941646068904,346.41367069751414,371.8755793509455,344.94924669885916,370.82658754583986,321.1175542998633
2013-01-10,371.7867736816406,372.87286376953125,367.11712646484375,371.1111145019531,371.1111145019531,3667729,362.6736755371094,359.52852935791014,346.6099090576172,377.8338037446212,347.51354732959754,373.32935747871556,345.7277012371047,372.37720233497504,320.84261578025934
2013-01-11,371.3713684082031,371.5865783691406,368.5185241699219,370.3653564453125,370.3653564453125,2567830,364.36036071777346,360.59034118652346,347.2589581298828,378.71531296499165,350.00540847055527,374.2896595437174,346.89102282932953,373.75662735845424,320.76128890131133
2013-01-14,368.8688659667969,371.4714660644531,361.5365295410156,361.98699951171875,361.98699951171875,5722072,365.5235260009766,361.10460662841797,347.6888885498047,376.26510382821186,354.7819481737413,374.15585745810176,348.0533557987342,374.4347220098775,320.9430550897319
2013-01-15,360.0250244140625,367.86785888671875,356.4064025878906,362.82781982421875,362.82781982421875,7847545,366.401904296875,361.67943115234374,348.06266235351563,373.9261182066017,358.8776903871483,373.9048232287086,349.45403907597887,375.1264740230709,320.99885068396037
2013-01-16,361.5615539550781,362.53253173828125,357.19219970703125,357.95294189453125,357.95294189453125,4042753,365.9984985351563,361.53954010009767,348.33563537597655,374.88412383015,357.11287324016257,373.8732244999584,349.20585570023695,375.51978120483136,321.15148954712174
2013-01-17,359.2142028808594,360.18017578125,355.8658752441406,356.0160217285156,356.0160217285156,4418577,365.38038024902346,361.29554595947263,348.6195196533203,376.109915050304,354.65084544774294,373.8734985776818,348.71759334126347,375.8224707701355,321.4165685365051
2013-01-18,355.5355224609375,356.7417297363281,351.0160217285156,352.60760498046875,352.60760498046875,6447146,363.70570678710936,360.90515594482423,348.84764770507815,376.67289077794214,350.7385227962766,374.06914846725,347.7411634223985,375.98791525692684,321.70738015322945
2013-01-22,352.68267822265625,353.02301025390625,348.10809326171875,351.7867736816406,351.7867736816406,7577215,362.1101104736328,360.4174179077148,349.20550537109375,376.6952896395096,347.524931307756,374.1908704087509,346.6439654066787,376.0107721427425,322.400238599445
2013-01-23,368.3633728027344,374.8748779296875,368.2632751464844,371.1211242675781,371.1211242675781,11806382,362.52052001953126,361.06481475830077,350.09849853515624,377.9271986221761,347.11384141688643,375.59075000688216,346.5388795097194,376.78715617481225,323.4098408955002
2013-01-24,370.9909973144531,378.7937927246094,370.6256408691406,377.48248291015625,377.48248291015625,6758635,363.32582397460936,362.18368377685545,351.0112115478516,381.0109073909382,345.6407405582805,378.1523872190204,346.2149803346905,378.26750308554267,323.7549200101605
2013-01-25,375.7607727050781,379.61962890625,375.50048828125,377.21221923828125,377.21221923828125,4447348,363.93593444824216,363.30480499267577,351.8897900390625,383.16801149177735,344.703857404707,380.208847522683,346.4007624626685,379.64117942428817,324.13840065383687
2013-01-28,376.2562561035156,378.1781921386719,374.3193054199219,375.7407531738281,375.7407531738281,3250946,364.4734741210938,364.4169174194336,352.8075079345703,384.7749854014307,344.17196284075686,381.5298550020365,347.3039798368307,380.6194568865099,324.9955589826307
2013-01-29,373.7487487792969,378.8538513183594,373.6436462402344,377.21722412109375,377.21722412109375,3490706,365.9964965820312,365.76001129150393,353.81982055664065,387.70532934160366,344.2876638224588,382.4370807195201,349.08294186348775,381.4223575675452,326.2172835457361
2013-01-30,377.24725341796875,380.8558654785156,376.8318176269531,377.29229736328125,377.29229736328125,3462534,367.4429443359375,366.92242431640625,354.88658752441404,390.11939013189584,344.7664985399792,383.40078362942626,350.44406500338624,381.89431566939584,327.87885937943224
2013-01-31,375.6306457519531,379.1891784667969,375.50048828125,378.2232360839844,378.2232360839844,3265132,369.4699737548828,367.7342361450195,355.97277404785154,391.99959620613333,346.94035130363227,384.77886305906156,350.68960923097745,382.2548626935505,329.6906854021526
2013-02-01,379.4794921875,388.6886901855469,379.429443359375,388.1882019042969,388.1882019042969,7484708,372.68719177246095,369.0337860107422,357.0477490234375,395.85730729262764,349.51707625229426,388.1395641739516,349.92800784753274,384.1198923550651,329.97560569180996
2013-02-04,384.2292175292969,385.6206359863281,379.5145263671875,379.889892578125,379.889892578125,6074919,375.41542053222656,369.560563659668,357.939140625,394.06039413243263,356.7704469320205,389.2748305089606,349.8462968103754,385.0262859245795,330.8519953254205
2013-02-05,380.9459533691406,385.9409484863281,380.1151123046875,383.2532653808594,383.2532653808594,3737659,378.56206970214845,370.3360900878906,358.93884033203125,387.6611219394534,369.4630174648435,390.94909195743287,349.7230882183484,385.99912559275265,331.87855507130985
2013-02-06,379.9149169921875,386.8668518066406,379.629638671875,385.470458984375,385.470458984375,4152044,379.99700317382815,371.2587615966797,359.9618634033203,388.3782394648078,371.6157668828485,392.87387214319983,349.6436510501595,387.0906562995844,332.8330705070562
2013-02-07,385.2352294921875,389.7947998046875,383.1331481933594,387.36236572265625,387.36236572265625,5674720,380.9849914550781,372.15540771484376,361.09099243164064,390.32346786785956,371.64651504229664,394.90883172144726,349.40198370824027,387.98222069635545,334.19976416692583
2013-02-08,390.4554443359375,393.7287292480469,390.170166015625,393.07806396484375,393.07806396484375,6034160,382.5715759277344,373.2537551879883,362.2387396240234,394.1771714840943,370.9659803713745,397.84173512222816,348.66577525374845,389.5996298708432,334.87784937720363
2013-02-11,389.589599609375,391.89190673828125,387.26226806640625,391.6015930175781,391.6015930175781,4331264,384.15765991210935,374.31556701660156,363.22722778320315,395.94798746542824,372.36733235879046,400.17939266051,348.4517413726931,391.1943077103716,335.2601478560347
2013-02-12,391.2662658691406,394.3443298339844,390.0750732421875,390.7407531738281,390.7407531738281,3714282,385.5100128173828,375.75325469970704,364.1162170410156,396.85619157113075,374.16383406363485,401.92639183867345,349.58011756074063,392.7049019885875,335.5275320934437
2013-02-13,390.4554443359375,393.06805419921875,390.3753662109375,391.8218078613281,391.8218078613281,2394004,386.9629638671875,377.2029541015625,364.96196228027344,397.3092510071967,376.61667672717834,403.57281819487736,350.83309000824767,394.2825596097711,335.64136495077577
2013-02-14,390.2552490234375,394.7647705078125,389.2742614746094,394.3042907714844,394.3042907714844,3467129,388.5710693359375,379.02052154541013,365.8885888671875,397.8208125532249,379.3213261186501,404.8084336304121,353.2326094604082,395.93713155277896,335.840046181596
2013-02-15,394.0940856933594,397.02703857421875,393.9289245605469,396.8418273925781,396.8418273925781,5454140,389.4364318847656,381.06181182861326,366.9082080078125,400.04618137432226,378.826682395209,405.61629499075633,356.5073286664702,397.635075924702,336.181340090923
2013-02-19,398.3934020996094,403.9039001464844,398.03802490234375,403.8288269042969,403.8288269042969,5857736,391.8303253173828,383.6228729248047,368.0996997070313,403.605489926146,380.0551607086196,406.29396263135106,360.95178321825836,399.8444307106958,336.35496870336675
2013-02-20,403.05303955078125,404.889892578125,396.2912902832031,396.6266174316406,396.6266174316406,5522872,393.16766052246095,385.8648651123047,369.114013671875,403.5712162159294,382.7641048289925,403.6141514854646,368.1155787391448,401.2040257967125,337.0240015470375
2013-02-21,399.3994140625,403.12811279296875,396.0060119628906,398.1631774902344,398.1631774902344,7005787,394.4369323730469,387.2169677734375,370.2283282470703,403.7015413256742,385.17232342041956,404.34640383025555,370.0875317166194,402.40809390337097,338.0485625907696
2013-02-22,400.030029296875,401.0260314941406,397.29730224609375,400.2552490234375,400.2552490234375,4103692,395.726220703125,388.35560607910156,371.37237243652345,404.1669914479253,387.28544995832476,405.78540598008846,370.92580617811467,403.6757935505629,339.068951322484
2013-02-25,401.5515441894531,404.609619140625,395.6406555175781,395.7807922363281,395.7807922363281,4603192,395.9964935302734,389.2840347290039,372.31221252441406,404.23096427910065,387.7620227814462,406.1847283667233,372.38334109128454,404.66813824911696,339.95628679971117
2013-02-26,397.89788818359375,398.3733825683594,392.59259033203125,395.46044921875,395.46044921875,4400595,396.38237915039065,390.27001953125,373.2388391113281,404.04318154596837,388.72157675481293,406.11162475216264,374.42841431033736,405.5385211366815,340.9391570859747
2013-02-27,397.79779052734375,402.77777099609375,395.9509582519531,400.290283203125,400.290283203125,4048148,397.3373321533203,391.4236724853516,374.2106109619141,404.2131247321875,390.46153957445307,406.6099202749026,376.23742469580054,406.78801105380853,341.63321087001964
2013-02-28,400.9509582519531,403.8988952636719,400.9159240722656,401.0010070800781,401.0010070800781,4527068,398.2552520751953,392.6091079711914,375.2040045166016,404.25332265370497,392.25718149668563,406.8208859511757,378.39732999120713,407.9624749517579,342.44553408144526
2013-03-01,399.2992858886719,403.9739685058594,398.4734802246094,403.4985046386719,403.4985046386719,4346449,399.17467346191404,393.8728713989258,376.05895935058595,405.29843989019037,393.0509070336377,407.1636533110932,380.5820894867584,409.5019637146821,342.6159549864898
2013-03-04,403.05303955078125,411.8318176269531,402.90289306640625,411.1611633300781,411.1611633300781,5545649,400.6066070556641,395.02151947021486,377.0642645263672,410.084196757704,391.1290173536242,410.0949881174064,379.9480508230233,411.64931225019126,342.47921680254314
2013-03-05,414.8798828125,420.4954833984375,414.8648681640625,419.7197265625,419.7197265625,8080112,402.19569702148436,397.0130111694336,378.25035095214844,417.5692985961237,386.822095446845,414.0637678338335,379.9622545050337,414.5310047847085,341.9696971195884
2013-03-06,420.9359436035156,422.42242431640625,414.81982421875,416.1061096191406,416.1061096191406,5740254,404.1436462402344,398.65565338134763,379.3416424560547,421.2228347021697,387.0644577782991,416.43920446804486,380.8721022946504,416.8332247798602,341.85006013224915
2013-03-07,417.44744873046875,418.7287292480469,415.2052001953125,416.7167053222656,416.7167053222656,4101295,405.9989990234375,400.2179656982422,380.5125128173828,424.18586235784954,387.8121356890254,418.6041482926097,381.8317831038747,418.95045600444706,342.07456963031854
2013-03-08,417.66766357421875,417.87786865234375,412.93792724609375,416.1761779785156,416.1761779785156,5817976,407.5910919189453,401.65865631103514,381.7339343261719,426.32254146737694,388.8596423705137,420.31697983240207,383.0003327896682,420.7533869077197,342.7144817446241
2013-03-11,416.2612609863281,420.270263671875,416.1661682128906,417.82781982421875,417.82781982421875,3186211,409.79579467773436,402.8961441040039,382.99469482421875,427.51146861648766,392.08012073898107,422.4211331500692,383.3711550579386,422.53093255211627,343.45845709632124
2013-03-12,415.7707824707031,416.3613586425781,412.24725341796875,414.2192077636719,414.2192077636719,4012583,411.6716705322266,404.0270248413086,384.20910888671875,426.3538870417059,396.9894540227473,423.4171294716797,384.63692021093755,423.7775487373665,344.640669036071
2013-03-13,414.3643493652344,415.7607727050781,411.5665588378906,413.06805419921875,413.06805419921875,3279317,412.94944763183594,405.1433898925781,385.4633630371094,425.2622882701977,400.6366069934742,423.8723515743333,386.4144282108229,424.62546089415264,346.30126518006614
2013-03-14,413.9089050292969,413.9089050292969,409.1040954589844,411.1811828613281,411.1811828613281,3299098,413.96746520996095,406.1113586425781,386.6061059570313,423.18367149391355,404.75125892600835,423.9198584054073,388.30285887974895,425.358481010283,347.85373090377954
2013-03-15,409.65966796875,410.560546875,407.07708740234375,407.55755615234375,407.55755615234375,6193201,414.3733703613281,406.7740219116211,387.51751708984375,421.70524112058433,407.0414996020719,423.6969421300992,389.851101693143,426.04948088006313,348.98555329962437
2013-03-18,402.90289306640625,406.7867736816406,401.1361389160156,404.2992858886719,404.2992858886719,3672923,413.6871826171875,407.14689483642576,388.3595587158203,423.28838873625847,404.0859764981165,423.46624068556264,390.8275489872889,426.4708701168782,350.2482473147624
2013-03-19,406.0260314941406,410.0350341796875,403.6286315917969,406.0660705566406,406.0660705566406,4192204,412.3218170166016,407.25875701904295,389.09379333496094,421.99330174627386,402.6503322869293,423.5128792547054,391.0046347833805,427.1250907351605,351.0624959347614
2013-03-20,408.8238220214844,409.1641540527344,406.1261291503906,407.76275634765625,407.76275634765625,2924672,411.48748168945315,407.81556396484376,389.8941937255859,421.14754028766157,401.8274230912447,423.2799152927458,392.35121263694174,427.7756203360515,352.01276711512037
2013-03-21,406.0510559082031,408.8688659667969,405.330322265625,406.0360412597656,406.0360412597656,2952245,410.41941528320314,408.20920715332034,390.67457397460936,419.86936323712706,400.9694673292792,423.02629051339187,393.3921237932488,428.2386963555482,353.1104515936705
2013-03-22,407.77777099609375,408.02801513671875,405.2252197265625,405.560546875,405.560546875,2973424,409.35785217285155,408.47447204589844,391.3971960449219,418.3052921506628,400.4104121950403,422.87612362329935,394.0728204684975,428.68225656143665,354.1121355284071
2013-03-25,406.6116027832031,410.0250244140625,403.8138122558594,405.2252197265625,405.2252197265625,3420576,408.09759216308595,408.94669342041016,392.07947814941406,415.07639437967066,401.11878994650124,422.16672783187084,395.72665900894947,429.09692188979875,355.06203440902937
2013-03-26,407.15716552734375,407.40740966796875,404.2992858886719,406.6166076660156,406.6166076660156,2381416,407.3373321533203,409.50450134277344,392.80450317382815,412.85588532706265,401.8187789795779,421.1797720609869,397.82923062455995,429.5047322417218,356.1042741059345
2013-03-27,403.7437438964844,403.9039001464844,401.0660705566406,401.7317199707031,401.7317199707031,4322074,406.2036987304688,409.57657318115236,393.5993975830078,411.1141379932907,401.29325946764686,421.0280007866355,398.1251455756692,429.28280398067307,357.9159911853426
2013-03-28,402.39739990234375,403.08807373046875,397.04705810546875,397.49249267578125,397.49249267578125,4571024,404.83482971191404,409.4011474609375,394.2926910400391,411.03965470544796,398.6300047183801,421.49517692751266,397.3071179943624,428.8655666643999,359.7198154156782
2013-04-01,397.90289306640625,401.5265197753906,397.02203369140625,400.9960021972656,400.9960021972656,3610985,404.1786743164063,409.27602233886716,395.15355224609374,410.4906603777951,397.86668825501744,421.6751182753505,396.87692640238384,428.14028871629466,362.1668157758928
2013-04-02,402.67266845703125,407.82281494140625,402.40240478515625,406.92694091796875,406.92694091796875,4078917,404.4414398193359,409.0643112182617,396.1717706298828,410.9900815158077,397.8927981228642,421.4724706745784,396.656151761945,427.31928868626886,365.02425257349677
2013-04-03,407.13714599609375,407.50750732421875,400.7357482910156,403.5035095214844,403.5035095214844,3473523,404.1851837158203,408.2535003662109,397.18968872070315,410.65130772947344,397.71905970216716,419.8207668384605,396.68623389396134,425.7449220558569,368.6344553855494
2013-04-04,402.52752685546875,403.2782897949219,396.0460510253906,397.93292236328125,397.93292236328125,4890305,403.2022003173828,407.34484100341797,398.11261169433595,410.21657894443547,396.1878216903301,419.16717024469654,395.5225117621394,423.4836620599975,372.7415613286744
2013-04-05,393.4234313964844,393.8888854980469,388.5885925292969,391.91693115234375,391.91693115234375,6860932,401.7902893066406,406.1048522949219,398.5285278320313,411.45339464018906,392.12718397309214,418.9466639222558,393.263040667588,422.7492840871608,374.30777157690176
2013-04-08,389.7647705078125,390.1651611328125,384.5845947265625,387.81280517578125,387.81280517578125,5658536,400.01551513671876,404.68668365478516,398.7351342773438,412.6602698243923,387.37076044904524,419.02306313488765,390.35030417468266,422.3928258777208,375.07744267696677
2013-04-09,388.1381530761719,392.26727294921875,386.94195556640625,389.2142028808594,389.2142028808594,4310285,398.41441345214844,403.25600280761716,398.9751739501953,412.1361586601108,384.69266824418605,417.78037206892895,388.7316335463054,421.9759536457958,375.9743942545948
2013-04-10,391.8518371582031,396.5715637207031,388.3883972167969,395.4854736328125,395.4854736328125,3953243,397.3013000488281,402.3193161010742,399.370068359375,409.81896117309236,384.7836389245639,416.27178283343443,388.366849368714,421.40016277715523,377.3399739415948
2013-04-11,396.8368225097656,396.94696044921875,392.42242431640625,395.590576171875,395.590576171875,4053343,396.6871856689453,401.44544219970703,399.73753540039064,408.8359529741779,384.53841836371265,414.73696118961897,388.1539232097951,420.8533799933914,378.6216908073899
2013-04-12,396.3913879394531,396.4464416503906,391.8568420410156,395.42041015625,395.42041015625,3270127,396.4799774169922,400.65740356445315,400.10009765625,408.63837787940827,384.32157695457613,413.3750045721939,387.9398025567124,420.24304138066475,379.95715393183525
2013-04-15,393.3683776855469,398.8988952636719,388.8988952636719,391.3563537597656,391.3563537597656,4901294,395.51601257324216,399.8473434448242,400.3627600097656,407.6114632593484,383.42056188713593,412.7765108531729,386.91817603647553,419.6663477857715,381.05917223375974
2013-04-16,393.6886901855469,398.3984069824219,392.35235595703125,397.08209228515625,397.08209228515625,3480516,394.5315277099609,399.4864837646484,400.5406378173828,403.76253949850025,385.3005159214216,412.2947741322964,386.6781933970004,419.54796192131664,381.53331371344893
2013-04-17,393.7687683105469,395.8158264160156,389.439453125,391.6716613769531,391.6716613769531,4069926,393.3483428955078,398.7667633056641,400.7762731933594,400.19294065838864,386.503745132627,411.63589382052646,385.8976327908017,419.01525206324004,382.5372943234787
2013-04-18,393.06805419921875,393.2933044433594,381.0110168457031,383.3383483886719,383.3383483886719,6638355,391.8888854980469,397.54554290771483,400.7779748535156,400.40790027899914,383.3698707170946,411.41675111845876,383.6743346969709,419.01029548017954,382.5456542268517
2013-04-19,384.9649658203125,402.12213134765625,383.5135192871094,400.3353271484375,400.3353271484375,11594794,392.73072509765626,397.26050720214846,401.07527221679686,402.78712780694696,382.67432238836557,410.622030189697,383.8989842145999,418.76551205517336,383.38503237842036
2013-04-22,400.7007141113281,402.38238525390625,387.88787841796875,400.4554443359375,400.4554443359375,5761033,393.9949890136719,397.0052520751953,401.3371337890625,404.47347487173425,383.51650315560954,409.88553296228025,384.12497118811035,418.58084422075945,384.0934233573655
2013-04-23,400.9009094238281,408.1581726074219,400.58056640625,404.3543395996094,404.3543395996094,4580015,395.5090026855469,396.96170806884766,401.56265930175783,407.2200582932112,383.79794707788255,409.7303874083852,384.19302872931013,418.65981550278326,384.4655031007324
2013-04-24,404.45947265625,409.409423828125,404.4044189453125,407.13214111328125,407.13214111328125,3654542,396.6736694335938,396.98748474121095,401.8732702636719,410.4998468551367,382.84749201205085,409.84003640843645,384.13493307398545,418.79518822592684,384.95135230141693
2013-04-25,408.5335388183594,408.6436462402344,404.2192077636719,404.9549560546875,404.9549560546875,3980416,397.610107421875,397.14864654541014,402.15755432128907,412.3486376627117,382.8715771810383,410.3283499953085,383.9689430955118,418.7912464548411,385.52386218773705
2013-04-26,404.2041931152344,404.2742614746094,398.6886901855469,401.1111145019531,401.1111145019531,4970425,398.17917785644534,397.32957763671874,402.34334045410156,412.98125699868876,383.3770987142019,410.62797461434224,384.03118065909524,418.7112235243783,385.97545738382485
2013-04-29,402.02703857421875,411.7617492675781,401.90191650390625,409.93994140625,409.93994140625,4596998,400.03753662109375,397.77677459716796,402.6560534667969,415.6752138887774,384.3998593534101,412.1522205727981,383.4013286215378,418.9944659700242,386.3176409635696
2013-04-30,409.909912109375,414.2342224121094,409.2492370605469,412.69769287109375,412.69769287109375,4608787,401.5990966796875,398.06531219482423,402.97317077636717,418.94996403071525,384.2482293286597,413.41284450307205,382.7177798865764,419.46574606560307,386.48059548713127
2013-05-01,412.04205322265625,412.77276611328125,408.5885925292969,410.6256408691406,410.6256408691406,2907090,403.49449462890624,398.42141876220705,403.1091070556641,420.1527263555175,386.836262902295,414.6078242425176,382.2350132818965,419.74191445299897,386.4762996583292
2013-05-02,410.46044921875,417.69268798828125,409.9349365234375,415.22021484375,415.22021484375,4032563,406.68268127441405,399.2857833862305,403.48097900390627,417.306438341844,396.0589242069841,417.12434055153443,381.44722622092655,420.35193648206587,386.6100215257467
2013-05-03,418.8988952636719,423.8238220214844,418.4184265136719,423.2832946777344,423.2832946777344,5020175,408.97747802734375,400.8541015625,403.98338134765623,422.9070631947471,395.0478928599404,421.29093726959775,380.4172658554022,421.68369856762655,386.2830641276859
2013-05-06,424.5545654296875,431.3563537597656,424.5545654296875,431.2062072753906,431.2062072753906,4278317,412.05255432128905,403.02377166748045,404.60240051269534,430.47362227459314,393.63148636798496,426.60311475746033,379.44442857750056,423.86633341524026,385.3384676101504
2013-05-07,431.93695068359375,432.36737060546875,425.7607727050781,429.0440368652344,429.0440368652344,3914082,414.5215240478516,405.01526336669923,405.2676654052734,434.87392253330296,394.1691255624002,430.34658358813374,379.6839431452647,425.55822429227004,384.9771065182768
2013-05-08,428.9289245605469,437.37738037109375,426.88189697265625,437.25225830078125,437.25225830078125,4931663,417.5335357666016,407.10360260009764,406.10350158691404,441.6015544990154,393.46551703418777,435.79118916805606,378.4160160321392,428.11520467373157,384.0917985000965
2013-05-09,435.8558654785156,440.270263671875,434.549560546875,436.1761779785156,436.1761779785156,4396799,420.65565795898436,409.1328826904297,406.8212194824219,445.55730809675987,395.75400782120886,440.0468516589739,378.21891372188554,430.3473682866293,383.2950706782145
