Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-11-12,115.62999725341797,116.37000274658203,113.4800033569336,114.5,112.99012756347656,6498200,111.99035034179687,112.1194881439209,116.47358184814453,117.39238753666544,106.5883131469283,121.47869030688476,102.76028598095705,126.67669190889649,106.27047178739258
2020-11-13,115.19000244140625,117.37000274658203,115.01000213623047,116.8499984741211,115.30914306640625,4682600,112.65999984741211,111.76028556823731,116.35869308471679,117.85746592566693,107.46253376915729,119.91735215717526,103.60321897929936,126.4803484891269,106.23703768030668
2020-11-16,118.30000305175781,118.55000305175781,117.12000274658203,118.36000061035156,116.79923248291016,5293400,113.35707015991211,111.49552841186524,116.31543243408203,118.73346598487521,107.98067433494901,118.50304144501102,104.48801537871945,126.41012204029664,106.22074282786741
2020-11-17,117.5999984741211,118.54000091552734,117.06999969482422,117.69999694824219,116.14793395996094,4134500,113.86742248535157,111.59458465576172,116.28035095214844,119.23703261760357,108.49781235309956,118.81389762784406,104.37527168367939,126.3647219129735,106.19597999132338
2020-11-18,117.72000122070312,118.87999725341797,116.75,116.7699966430664,115.23019409179688,4606800,114.50583267211914,111.76010208129883,116.20648773193359,118.58512004894573,110.42654529529256,119.16033991440288,104.35986424819477,126.26591383741497,106.14706162645221
2020-11-19,116.54000091552734,117.44999694824219,115.88999938964844,117.18000030517578,115.6347885131836,3439600,114.90553512573243,111.91180419921875,116.17378860473633,118.48897978250572,111.32209046895913,119.50644166704204,104.31716673139546,126.229736256343,106.11784095312966
2020-11-20,117.5999984741211,118.04000091552734,116.69000244140625,116.94000244140625,115.39795684814453,5024300,115.3525619506836,112.03999214172363,116.11884414672852,117.594912548272,113.11021135309518,119.78523541908027,104.294748864367,126.16083803791268,106.07685025554436
2020-11-23,117.43000030517578,120.5199966430664,117.2699966430664,120.08999633789062,118.50641632080078,5650400,115.80254898071288,112.50744514465332,116.11381271362305,118.58531033410182,113.01978762732395,120.63901551958531,104.37587476972132,126.15066017795627,106.07696524928983
2020-11-24,120.86000061035156,124.7300033569336,120.80999755859375,124.41999816894531,122.7793197631836,7752500,116.44496383666993,113.26927795410157,116.18743026733398,121.68016233426107,111.20976533907879,122.25272638549174,104.2858295227114,126.3666177398175,106.00824279485046
2020-11-25,122.93000030517578,124.33000183105469,122.11000061035156,124.19999694824219,122.56221771240234,4135900,117.13573303222657,114.21042022705078,116.22207733154296,123.58866739497847,110.68279866947466,122.9301593986231,105.49068105547845,126.47726995948615,105.96688470359977
2020-11-27,124.19999694824219,125.30999755859375,123.91000366210938,124.3499984741211,122.71024322509766,2091200,118.10774459838868,115.04904747009277,116.24606704711914,124.71184664325693,111.50364255352042,123.64407595012564,106.45401899005991,126.55721551331905,105.93491858091923
2020-11-30,124.0999984741211,125.0,123.08999633789062,123.5199966430664,121.89118194580078,5988000,118.76594848632813,115.71297416687011,116.29569641113281,125.44200096727535,112.08989600538091,124.26591194745214,107.16003638628808,126.69252813449597,105.89886468776965
2020-12-01,123.9000015258789,125.83000183105469,123.08000183105469,123.16000366210938,121.53593444824219,5312100,119.23961868286133,116.29834442138672,116.38705093383788,125.96743782691863,112.51179953880404,124.75756606349745,107.83912277927598,126.8877540631221,105.88634780455367
2020-12-02,122.8499984741211,124.63999938964844,122.41000366210938,124.62000274658203,122.9766845703125,3690700,119.92249374389648,116.89495811462402,116.50216232299805,126.64185059177571,113.20313689601726,125.47621058031345,108.31370564893459,127.16511923142008,105.83920541457601
2020-12-03,124.16000366210938,124.86000061035156,123.29000091552734,123.61000061035156,121.9800033569336,4548200,120.59747467041015,117.55165367126465,116.63002319335938,126.53217972838671,114.66276961243359,125.52830984762434,109.57499749490495,127.40095986108052,105.85908652563823
2020-12-04,123.97000122070312,127.37999725341797,123.63999938964844,127.19999694824219,125.52265930175781,5522800,121.58626174926758,118.2458984375,116.8431332397461,127.1279750890696,116.04454840946556,126.46848327090957,110.02331360409043,127.88982699079502,105.79643948869717
2020-12-07,126.48999786376953,126.97000122070312,124.56999969482422,124.69999694824219,123.05562591552734,8318500,122.35202865600586,118.85229530334473,116.99017196655274,125.82245892811142,118.8815983839003,126.57614383093488,111.12844677575458,128.16987802922094,105.81046590388452
2020-12-08,125.31999969482422,126.33000183105469,124.63999938964844,125.70999908447266,124.05230712890625,5395000,122.9066177368164,119.35458335876464,117.10306182861328,125.22804127351503,120.58519420011777,127.05813950857383,111.65102720895545,128.45388028936313,105.75224336786341
2020-12-09,125.80000305175781,127.69000244140625,125.69999694824219,126.79000091552734,125.1180648803711,6513500,123.14049224853515,119.79272804260253,117.25263549804687,125.84461150173951,120.4363729953308,127.7699261145008,111.81552997070426,128.82719326815894,105.67807772793482
2020-12-10,126.3499984741211,126.93000030517578,124.94000244140625,124.95999908447266,123.31219482421875,4803200,123.21548995971679,120.17561149597168,117.35189025878907,125.88976418096887,120.54121573846471,128.05094883696495,112.30027415497841,129.04929940743673,105.65448111014139
2020-12-11,124.08000183105469,125.51000213623047,123.61000061035156,124.2699966430664,122.63129425048828,4481400,123.20759506225586,120.65766983032226,117.44881042480469,125.8889552430678,120.52623488144393,127.83000044039586,113.48533922024866,129.2407984119561,105.65682243765329
2020-12-14,125.31999969482422,126.23999786376953,123.47000122070312,123.52999877929688,121.90105438232422,5050000,123.20858230590821,120.98726539611816,117.5412419128418,125.88779473180584,120.52936988001058,127.71689590393753,114.2576348882988,129.4000753134989,105.68240851218471
2020-12-15,124.38999938964844,125.93000030517578,123.44000244140625,125.93000030517578,124.2694091796875,4359600,123.48192977905273,121.36077423095703,117.65302658081055,125.95231595143514,121.01154360667033,127.93921306840602,114.78233539350805,129.66012452145918,105.64592864016191
2020-12-16,125.93000030517578,126.56999969482422,125.29000091552734,125.55000305175781,123.89442443847656,4530100,123.57370376586914,121.74809875488282,117.75808975219726,126.02880929590305,121.11859823583524,127.9347668871989,115.56143062256673,129.89174653075358,105.62443297364095
2020-12-17,126.08000183105469,126.08999633789062,124.91000366210938,125.55000305175781,123.89442443847656,3788000,123.76514587402343,122.18131027221679,117.82229904174805,125.95181783202077,121.5784739160261,127.61368468029202,116.74893586414156,130.05274507230516,105.59185301119095
2020-12-18,125.58999633789062,126.4000015258789,124.97000122070312,125.8499984741211,124.19046020507812,7552800,123.63192596435547,122.60909385681153,117.74807922363281,125.47860652446829,121.78524540424266,127.14423259492993,118.07395511869312,129.77217209502467,105.72398635224096
2020-12-21,123.97000122070312,124.18000030517578,121.72000122070312,123.38999938964844,121.76290130615234,6115700,123.50265350341797,122.92734107971191,117.69728866577148,125.68001512704475,121.3252918797912,125.98418723577599,119.87049492364783,129.62948049828455,105.76509683325843
2020-12-22,123.30999755859375,124.22000122070312,122.41000366210938,123.61000061035156,121.9800033569336,4336100,123.2954231262207,123.10102043151855,117.66212356567382,125.62913102552221,120.96171522691918,125.40136583789013,120.80067502514697,129.53184916008394,105.7923979712637
2020-12-23,123.87999725341797,125.20999908447266,123.73999786376953,123.9000015258789,122.26617431640625,2693900,123.01023406982422,123.07536315917969,117.67373016357422,125.02990790795754,120.9905602316909,125.40211189595266,120.74861442240672,129.5606375308767,105.78682279627175
2020-12-24,125.0,125.0999984741211,124.20999908447266,124.69000244140625,123.04576110839844,1761100,122.98359069824218,123.09954032897949,117.68458694458008,124.99256153579097,120.9746198606934,125.41385395101567,120.7852267069433,129.5904735744442,105.77870031471596
2020-12-28,125.0999984741211,126.5999984741211,124.45999908447266,124.81999969482422,123.17404174804688,3615200,123.03786544799804,123.12273025512695,117.71843627929688,125.03381912586558,121.04191177013051,125.42990298807057,120.81555752218334,129.67788776562497,105.75898479296877
2020-12-29,125.3499984741211,125.4800033569336,123.23999786376953,123.80000305175781,122.16749572753906,3487000,123.06450958251953,123.13654594421386,117.7119223022461,124.999190135151,121.12982902988807,125.41580773109855,120.85728415732918,129.6611091749584,105.7627354295338
2020-12-30,123.80000305175781,124.8499984741211,123.62999725341797,124.33999633789062,122.70037078857422,3380300,122.9076057434082,123.19476776123047,117.72404220581055,124.65324803416358,121.16196345265281,125.3584346729582,121.03110084950274,129.6925858283873,105.75549858323379
2020-12-31,124.22000122070312,126.02999877929688,123.98999786376953,125.87999725341797,124.22006225585938,3574400,122.94016952514649,123.2569366455078,117.92510726928711,124.77737485785444,121.10296419243853,125.4652118961531,121.04866139486252,129.9871474306442,105.86306710793001
2021-01-04,125.8499984741211,125.91999816894531,123.04000091552734,123.94000244140625,122.30564880371094,5179200,122.78129196166992,123.27321891784668,118.13282333374023,124.5240957094343,121.03848821390554,125.44637406787939,121.10006376781396,130.13029121449017,106.13535545299028
2021-01-05,125.01000213623047,126.68000030517578,124.61000061035156,126.13999938964844,124.47663879394531,6114600,122.80990982055664,123.22091789245606,118.37034118652343,124.66155496981678,120.9582646712965,125.20855839348509,121.23327739142702,130.39098674507377,106.34969562797309
2021-01-06,126.9000015258789,131.8800048828125,126.72000122070312,129.2899932861328,127.58509063720703,7956700,123.3921287536621,123.44739112854003,118.66535903930664,126.79347901489366,119.99077849243055,126.22924113363267,120.6655411234474,130.8543000457093,106.47641803290398
2021-01-07,130.0399932861328,130.4600067138672,128.25999450683594,128.99000549316406,127.2890625,4507400,123.92303466796875,123.60922889709472,119.0279931640625,127.94541907348172,119.90065026245578,126.8739513785265,120.34450641566295,131.1409881564611,106.9149981716639
2021-01-08,128.57000732421875,129.32000732421875,126.9800033569336,128.52999877929688,126.83512115478516,4676200,124.37992935180664,123.69508171081543,119.41384231567383,128.59901722841798,120.1608414751953,127.20776075753385,120.18240266409701,131.2596937635676,107.56799086778004
2021-01-11,127.94999694824219,129.67999267578125,127.66000366210938,128.5800018310547,126.88446807861328,5602500,124.76380004882813,123.87369537353516,119.87674423217773,129.13901929975668,120.38858079789958,127.65724336395006,120.09014738312025,131.00999553417859,108.74349293017687
2021-01-12,129.08999633789062,129.85000610351562,127.94000244140625,129.2100067138672,127.50616455078125,3749200,125.19701232910157,124.1174388885498,120.3081135559082,129.72775794689937,120.66626671130378,128.18167111048885,120.05320666661075,130.89492019242465,109.72130691939178
2021-01-13,129.14999389648438,129.75,126.45999908447266,126.91999816894531,125.24635314941406,7677700,125.50489807128906,124.28470382690429,120.64078765869141,129.50843834041575,121.50135780216237,128.23872796807768,120.3306796857309,130.7627157996756,110.51885951770724
2021-01-14,128.02000427246094,130.16000366210938,127.55000305175781,128.97000122070312,127.26931762695312,7503200,125.96179275512695,124.43469924926758,120.98960342407227,129.56574297135668,122.35784253889722,128.60781296477828,120.26158553375689,130.7875764209658,111.19163042717875
2021-01-15,128.27999877929688,129.24000549316406,127.66999816894531,128.38999938964844,126.69696807861328,4905500,126.20948333740235,124.57482643127442,121.3026545715332,129.6164944087795,122.80247226602522,128.85830563040508,120.29134723214375,130.79925103566595,111.80605810740043
2021-01-19,129.27999877929688,129.58999633789062,128.08999633789062,129.02000427246094,127.31866455078125,5398000,126.71078491210938,124.74603843688965,121.6721060180664,128.77580642942806,124.64576339479069,129.18589029481407,120.30618657896522,130.61168634387673,112.73252569225606
2021-01-20,129.6999969482422,131.05999755859375,128.55999755859375,130.0800018310547,128.36468505859375,5598700,127.09958953857422,124.95474967956542,122.00664443969727,128.7088671739474,125.49031190320105,129.66862795806034,120.2408714010705,130.6609059930289,113.35238288636563
2021-01-21,130.1199951171875,132.24000549316406,130.0500030517578,131.64999389648438,129.91397094726562,12819200,127.33247756958008,125.3623031616211,122.38637008666993,129.73337144842398,124.93158369073616,130.31751440561024,120.40709191763196,130.71655590805656,114.0561842652833
2021-01-22,120.69999694824219,120.69999694824219,117.36000061035156,118.61000061035156,117.04593658447266,38063500,126.30816497802735,125.11559982299805,122.44715789794923,133.2456167486611,119.3707132073936,131.1529713855524,119.0782282604437,130.56951791234454,114.32479788355391
2021-01-25,118.76000213623047,119.54000091552734,117.44999694824219,118.58000183105469,117.0163345336914,13686400,125.32628631591797,124.85310783386231,122.46038116455078,134.38677701958343,116.26579561225252,131.80008968056322,117.90612598716139,130.54432224868037,114.37644008042119
2021-01-26,119.18000030517578,122.58999633789062,118.41999816894531,122.48999786376953,120.87476348876953,10694700,124.72531585693359,124.74455795288085,122.56478591918945,134.11761948347402,115.33301223039318,131.87584859721326,117.61326730854844,130.42160806966524,114.70796376871367
2021-01-27,122.08000183105469,124.79000091552734,121.62000274658203,122.47000122070312,120.85503387451172,12146500,124.06020278930664,124.6286075592041,122.72208404541016,133.51904429501232,114.60136128360097,131.94054000212768,117.3166751162805,130.09661439850385,115.34755369231648
2021-01-28,122.80000305175781,123.19999694824219,120.06999969482422,120.08000183105469,118.49655151367188,8084100,123.38522262573242,124.44506034851074,122.78583221435547,133.41402706418296,113.35641818728188,132.18867489366235,116.70144580335914,129.9509434865049,115.62072094220602
2021-01-29,120.22000122070312,121.30000305175781,118.9000015258789,119.11000061035156,117.53933715820312,11772300,122.41222457885742,124.18700866699218,122.80063430786133,132.65199448673857,112.17245467097628,132.49857571510253,115.87544161888182,129.91816608781835,115.68310252790431
2021-02-01,119.9000015258789,120.94999694824219,118.7300033569336,120.54000091552734,118.95048522949219,6250500,121.63757629394532,123.92352981567383,122.85668533325196,131.60514170014284,111.6700108877478,132.55848765663725,115.28857197471041,129.80244638650228,115.91092428000164
2021-02-02,119.36000061035156,121.0,119.27999877929688,119.44000244140625,117.864990234375,6341900,120.69220886230468,123.70149688720703,122.90938125610352,130.03894343819206,111.34547428641731,132.7309720227384,114.67202175167564,129.65610452274166,116.16265798946537
2021-02-03,119.04000091552734,119.80000305175781,118.12000274658203,119.12000274658203,117.54920959472656,6715400,119.61066131591797,123.3551254272461,122.94766967773438,127.38175758448844,111.83956504734749,132.78212563100834,113.92812522348385,129.5459830506666,116.34935630480219
2021-02-04,119.91000366210938,121.0999984741211,118.87000274658203,121.0199966430664,119.42414855957031,4562100,118.56167907714844,122.94707832336425,123.0281935119629,121.44845498046662,115.67490317383026,132.30942739516001,113.58472925156848,129.34260941312746,116.71377761079832
2021-02-05,121.0,121.80999755859375,120.5199966430664,121.79000091552734,120.18399810791016,4563600,118.87548522949218,122.59182510375976,123.06174514770508,121.71175976031452,116.03921069866985,131.79836962224266,113.38528058527687,129.295405146648,116.82808514876218
2021-02-08,122.62000274658203,123.9800033569336,122.4000015258789,123.61000061035156,121.9800033569336,5888000,119.37185211181641,122.34906921386718,123.04575881958007,122.48582138356672,116.2578828400661,131.3379787595009,113.36015966823345,129.28647081522632,116.80504682393382
2021-02-09,121.9000015258789,122.5999984741211,121.05000305175781,122.0999984741211,122.0999984741211,4717000,119.49437561035157,122.10984573364257,123.03651443481445,122.94895262561757,116.03979859508557,130.84151810368385,113.37817336360129,129.2815178828004,116.79151098682851
2021-02-10,123.02999877929688,123.41000366210938,121.20999908447266,122.23999786376953,122.23999786376953,4866800,119.63287200927735,121.84653739929199,123.0271095275879,123.42449836328377,115.84124565527092,130.20256319245823,113.49051160612574,129.27553396202245,116.77868509315334
2021-02-11,122.0,122.20999908447266,120.62999725341797,120.91000366210938,120.91000366210938,5380600,119.8742172241211,121.62971992492676,123.00748596191406,123.6515963438308,116.09683810441139,129.83803657366897,113.42140327618455,129.27660007106053,116.7383718527676
2021-02-12,121.0,121.36000061035156,120.08999633789062,120.80000305175781,120.80000305175781,3868900,120.20028381347656,121.30625419616699,122.99276733398438,123.62869805987442,116.7718695670787,129.07703566162934,113.53547273070464,129.2794142357797,116.70612043218902
2021-02-16,120.1500015258789,120.5999984741211,119.36000061035156,120.06999969482422,120.06999969482422,6638000,120.31223526000977,120.97490577697754,122.93463363647462,123.63061510152333,116.99385541849621,128.331988369613,113.61782318434209,129.2754117333815,116.59385553956773
2021-02-17,119.2699966430664,120.55999755859375,119.0199966430664,119.97000122070312,119.97000122070312,3959100,120.52273635864258,120.60747261047364,122.89443359375,123.38717033687182,117.65830238041333,127.33789170207257,113.8770535188747,129.28520432065523,116.50366286684476
2021-02-18,120.5,120.94000244140625,119.69999694824219,120.7300033569336,120.7300033569336,5398100,120.84081573486328,120.22573852539062,122.79858047485351,122.8016050127094,118.88002645701717,125.8843476355024,114.56712941527886,129.17219758959405,116.42496336011297
2021-02-19,120.75,120.76000213623047,118.37999725341797,118.98999786376953,118.98999786376953,6575500,120.7974006652832,119.67953987121582,122.71726791381836,122.91088068711166,118.68392064345475,123.04477605330861,116.31430368912304,129.18060459429012,116.25393123334662
2021-02-22,118.5,121.12999725341797,118.44000244140625,120.86000061035156,120.86000061035156,5877300,120.86500091552735,119.87024307250977,122.65342178344727,122.93405901292364,118.79594281813105,123.03329077772712,116.70719536729241,129.1259926603368,116.18085090655772
2021-02-23,120.91999816894531,121.3499984741211,119.80000305175781,120.70999908447266,120.70999908447266,4531300,120.73800048828124,120.05492630004883,122.5652604675293,122.65305862044038,118.82294235612211,122.9350350170039,117.17481758309377,129.02086985450524,116.10965108055336
2021-02-24,120.80000305175781,123.48999786376953,120.5199966430664,123.20999908447266,123.20999908447266,5818100,120.8490005493164,120.17168807983398,122.56321655273437,123.19508813147684,118.50291296715596,123.36414826123381,116.97922789843416,129.01792533477985,116.10850777068889
2021-02-25,123.37000274658203,124.3499984741211,122.33999633789062,122.47000122070312,122.47000122070312,5687100,120.87200088500977,120.25243644714355,122.55999069213867,123.28232729126238,118.46167447875716,123.59580176681094,116.90907112747617,129.01472182274927,116.10525956152809
2021-02-26,122.25,122.25,118.87999725341797,118.93000030517578,118.93000030517578,9044900,120.6740005493164,120.27410888671875,122.5005696105957,123.37787808000691,117.9701230186259,123.57489816859254,116.97331960484496,129.0342789112776,115.9668603099138
