Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2020-04-03,1911.1500244140625,1926.3299560546875,1889.1500244140625,1906.5899658203125,1906.5899658203125,3609900,1923.1149658203126,1863.002978515625,1949.2381909179687
2020-04-06,1936.0,1998.52001953125,1930.02001953125,1997.5899658203125,1997.5899658203125,5773200,1932.590966796875,1872.8519775390625,1951.9571899414063
2020-04-07,2017.1099853515625,2035.719970703125,1997.6199951171875,2011.5999755859375,2011.5999755859375,5114000,1939.740966796875,1878.8409790039063,1955.6223901367186
2020-04-08,2021.0,2044.0,2011.1500244140625,2043.0,2043.0,3977300,1955.4569702148438,1889.947979736328,1959.4173901367187
2020-04-09,2044.300048828125,2053.0,2017.6600341796875,2042.760009765625,2042.760009765625,4655600,1964.1839721679687,1908.2554809570313,1963.1125903320312
2020-04-13,2040.0,2180.0,2038.0,2168.8701171875,2168.8701171875,6716700,1991.060986328125,1927.4489868164062,1969.0763916015626
2020-04-14,2200.469970703125,2292.0,2186.2099609375,2283.320068359375,2283.320068359375,8087200,2022.997998046875,1957.157489013672,1974.5683935546874
2020-04-15,2257.679931640625,2333.3701171875,2245.0,2307.679931640625,2307.679931640625,6866600,2058.793994140625,1982.1494873046875,1980.6379931640624
2020-04-16,2346.0,2461.0,2335.0,2408.18994140625,2408.18994140625,12038200,2108.8429931640626,2011.058984375,1987.8083935546874
2020-04-17,2372.330078125,2400.0,2316.02001953125,2375.0,2375.0,7930000,2154.459997558594,2035.7624816894531,1994.5109936523438
2020-04-20,2389.949951171875,2444.97998046875,2386.050048828125,2393.610107421875,2393.610107421875,5770700,2203.16201171875,2063.1384887695312,2001.3785961914064
2020-04-21,2416.610107421875,2428.31005859375,2279.659912109375,2328.1201171875,2328.1201171875,7476700,2236.2150268554688,2084.402996826172,2006.3553979492187
2020-04-22,2369.0,2394.0,2351.0,2363.489990234375,2363.489990234375,4218300,2271.4040283203126,2105.5724975585936,2010.9469995117188
2020-04-23,2399.97998046875,2424.219970703125,2382.080078125,2399.449951171875,2399.449951171875,5066600,2307.0490234375,2131.252996826172,2015.9199975585936
2020-04-24,2417.0,2420.429931640625,2382.0,2410.219970703125,2410.219970703125,3831800,2343.79501953125,2153.9894958496093,2020.9243969726563
2020-04-27,2443.199951171875,2444.8798828125,2363.0,2376.0,2376.0,5645600,2364.5080078125,2177.7844970703127,2025.4469946289062
2020-04-28,2372.10009765625,2373.5,2306.0,2314.080078125,2314.080078125,5269400,2367.5840087890624,2195.2910034179686,2029.0311938476561
2020-04-29,2330.010009765625,2391.889892578125,2310.0,2372.7099609375,2372.7099609375,4591600,2374.08701171875,2216.4405029296877,2033.3719946289064
2020-04-30,2419.840087890625,2475.0,2396.010009765625,2474.0,2474.0,9534600,2380.668017578125,2244.755505371094,2039.4475952148437
2020-05-01,2336.800048828125,2362.43994140625,2258.18994140625,2286.0400390625,2286.0400390625,9772600,2371.772021484375,2263.1160095214846,2042.1063940429688
2020-05-04,2256.3798828125,2326.97998046875,2256.3798828125,2315.989990234375,2315.989990234375,4865900,2364.010009765625,2283.5860107421877,2046.5067944335938
2020-05-05,2340.0,2351.0,2307.1298828125,2317.800048828125,2317.800048828125,3242500,2362.9780029296876,2299.596514892578,2052.6769946289064
2020-05-06,2329.43994140625,2357.449951171875,2320.0,2351.260009765625,2351.260009765625,3117800,2361.7550048828125,2316.5795166015623,2060.2473950195313
2020-05-07,2374.780029296875,2376.0,2343.110107421875,2367.610107421875,2367.610107421875,3396400,2358.5710205078126,2332.810021972656,2068.0077978515624
2020-05-08,2372.139892578125,2387.239990234375,2357.0,2379.610107421875,2379.610107421875,3211200,2355.5100341796874,2349.6525268554688,2077.9139990234376
2020-05-11,2374.699951171875,2419.669921875,2372.110107421875,2409.0,2409.0,3259200,2358.8100341796876,2361.6590209960937,2088.4189990234377
2020-05-12,2411.85009765625,2419.0,2355.0,2356.949951171875,2356.949951171875,3074900,2363.097021484375,2365.3405151367188,2096.4789990234376
2020-05-13,2366.800048828125,2407.699951171875,2337.800048828125,2367.919921875,2367.919921875,4782900,2362.618017578125,2368.3525146484376,2105.65759765625
2020-05-14,2361.010009765625,2391.3701171875,2353.2099609375,2388.85009765625,2388.85009765625,3648100,2354.10302734375,2367.3855224609374,2113.9180004882815
2020-05-15,2368.52001953125,2411.0,2356.3701171875,2409.780029296875,2409.780029296875,4235000,2366.4770263671876,2369.1245239257814,2123.633000488281
2020-05-18,2404.35009765625,2433.0,2384.010009765625,2426.260009765625,2426.260009765625,4366600,2377.5040283203125,2370.7570190429688,2134.1364013671873
2020-05-19,2429.830078125,2485.0,2428.969970703125,2449.330078125,2449.330078125,4320500,2390.65703125,2376.817517089844,2147.110803222656
2020-05-20,2477.8701171875,2500.010009765625,2467.27001953125,2497.93994140625,2497.93994140625,3998100,2405.3250244140627,2383.5400146484376,2159.233203125
2020-05-21,2500.0,2525.449951171875,2442.5400390625,2446.739990234375,2446.739990234375,5114400,2413.2380126953126,2385.9045166015626,2171.750803222656
2020-05-22,2455.010009765625,2469.85009765625,2430.1298828125,2436.8798828125,2436.8798828125,2867100,2418.964990234375,2387.237512207031,2186.956201171875
2020-05-26,2458.0,2462.0,2414.06005859375,2421.860107421875,2421.860107421875,3568200,2420.2510009765624,2389.530517578125,2199.6934033203124
2020-05-27,2404.989990234375,2413.580078125,2330.0,2410.389892578125,2410.389892578125,5056900,2425.5949951171874,2394.3460083007812,2214.118200683594
2020-05-28,2384.330078125,2436.969970703125,2378.22998046875,2401.10009765625,2401.10009765625,3190200,2428.9130126953123,2395.765515136719,2225.9834033203124
2020-05-29,2415.93994140625,2442.3701171875,2398.199951171875,2442.3701171875,2442.3701171875,3529300,2434.2650146484375,2394.1840209960938,2238.2308056640627
2020-06-01,2448.0,2476.929931640625,2444.169921875,2471.0400390625,2471.0400390625,2928900,2440.391015625,2403.4340209960938,2250.0330053710936
2020-06-02,2467.0,2473.530029296875,2445.31005859375,2472.409912109375,2472.409912109375,2529900,2445.006005859375,2411.255017089844,2262.559404296875
2020-06-03,2468.010009765625,2488.0,2461.169921875,2478.39990234375,2478.39990234375,2671000,2447.91298828125,2419.285009765625,2274.070803222656
2020-06-04,2477.429931640625,2507.5400390625,2450.010009765625,2460.60009765625,2460.60009765625,2948700,2444.17900390625,2424.7520141601562,2284.4808056640627
2020-06-05,2444.510009765625,2488.64990234375,2437.1298828125,2483.0,2483.0,3306400,2447.8050048828127,2430.5215087890624,2296.4240063476564
2020-06-08,2500.199951171875,2530.0,2487.340087890625,2524.06005859375,2524.06005859375,3970700,2456.5230224609377,2437.744006347656,2307.795407714844
2020-06-09,2529.43994140625,2626.429931640625,2525.0,2600.860107421875,2600.860107421875,5176000,2474.4230224609373,2447.33701171875,2321.8106103515624
2020-06-10,2645.0,2722.35009765625,2626.260009765625,2647.449951171875,2647.449951171875,4946000,2498.1290283203125,2461.86201171875,2335.4806103515625
2020-06-11,2603.5,2671.3798828125,2536.22998046875,2557.9599609375,2557.9599609375,5800100,2513.8150146484377,2471.364013671875,2347.64541015625
2020-06-12,2601.2099609375,2621.47998046875,2503.35009765625,2545.02001953125,2545.02001953125,5436100,2524.0800048828123,2479.172509765625,2360.3918115234374
2020-06-15,2526.60009765625,2584.0,2508.0,2572.679931640625,2572.679931640625,3865100,2534.243994140625,2487.3175048828125,2373.4688110351562
2020-06-16,2620.0,2620.0,2576.0,2615.27001953125,2615.27001953125,3585600,2548.5300048828126,2496.7680053710938,2387.642412109375
2020-06-17,2647.5,2655.0,2631.820068359375,2640.97998046875,2640.97998046875,2959300,2564.7880126953123,2506.3505004882813,2400.5102124023438
2020-06-18,2647.010009765625,2659.639892578125,2636.110107421875,2653.97998046875,2653.97998046875,2487800,2584.1260009765624,2514.1525024414063,2413.3578125
2020-06-19,2678.080078125,2697.429931640625,2659.0,2675.010009765625,2675.010009765625,5777000,2603.327001953125,2525.5660034179687,2425.9980126953124
2020-06-22,2684.5,2715.0,2669.0,2713.820068359375,2713.820068359375,3208800,2622.3030029296874,2539.4130126953123,2439.4192138671874
2020-06-23,2726.02001953125,2783.110107421875,2718.0400390625,2764.409912109375,2764.409912109375,4231700,2638.6579833984374,2556.5405029296876,2451.330009765625
2020-06-24,2780.0,2796.0,2721.0,2734.39990234375,2734.39990234375,4526600,2647.352978515625,2572.741003417969,2460.3516064453124
2020-06-25,2739.550048828125,2756.22998046875,2712.139892578125,2754.580078125,2754.580078125,2968700,2667.014990234375,2590.415002441406,2469.289609375
2020-06-26,2775.06005859375,2782.570068359375,2688.0,2692.8701171875,2692.8701171875,6500800,2681.8,2602.9400024414062,2474.983212890625
2020-06-29,2690.010009765625,2696.800048828125,2630.080078125,2680.3798828125,2680.3798828125,4223400,2692.5699951171873,2613.4069946289064,2481.090810546875
2020-06-30,2685.070068359375,2769.6298828125,2675.030029296875,2758.820068359375,2758.820068359375,3769700,2706.925,2627.727502441406,2488.395009765625
2020-07-01,2757.989990234375,2895.0,2754.0,2878.699951171875,2878.699951171875,6363400,2730.6969970703126,2647.7425048828127,2499.4066064453127
2020-07-02,2912.010009765625,2955.56005859375,2871.10009765625,2890.300048828125,2890.300048828125,6593400,2754.32900390625,2669.227502441406,2509.9428076171876
2020-07-06,2934.969970703125,3059.8798828125,2930.0,3057.0400390625,3057.0400390625,6880600,2792.5320068359374,2697.9295043945312,2523.094609375
2020-07-07,3058.550048828125,3069.550048828125,2990.0,3000.1201171875,3000.1201171875,5257500,2821.16201171875,2721.7325073242187,2534.8926123046876
2020-07-08,3022.610107421875,3083.969970703125,3012.429931640625,3081.110107421875,3081.110107421875,5037600,2852.83203125,2745.745007324219,2548.994814453125
2020-07-09,3115.989990234375,3193.8798828125,3074.0,3182.6298828125,3182.6298828125,6388700,2897.655029296875,2772.50400390625,2566.365810546875
2020-07-10,3191.760009765625,3215.0,3135.699951171875,3200.0,3200.0,5486000,2942.197021484375,2804.606005859375,2582.911611328125
2020-07-13,3251.06005859375,3344.2900390625,3068.389892578125,3104.0,3104.0,7720400,2983.310009765625,2832.5550048828127,2595.511611328125
2020-07-14,3089.0,3127.3798828125,2950.0,3084.0,3084.0,7231900,3023.672021484375,2858.1210083007813,2611.470810546875
2020-07-15,3080.22998046875,3098.35009765625,2973.179931640625,3008.8701171875,3008.8701171875,5788900,3048.6770263671874,2877.8010131835936,2625.3284130859374
2020-07-16,2971.06005859375,3032.0,2918.22998046875,2999.89990234375,2999.89990234375,6394200,3060.797021484375,2895.7470092773438,2638.97041015625
2020-07-17,3009.0,3024.0,2948.449951171875,2961.969970703125,2961.969970703125,4761300,3067.964013671875,2911.1465087890624,2651.184609375
2020-07-20,3000.199951171875,3201.360107421875,2994.02001953125,3196.840087890625,3196.840087890625,7598200,3081.9440185546873,2937.2380126953126,2667.769208984375
2020-07-21,3232.489990234375,3240.580078125,3105.719970703125,3138.2900390625,3138.2900390625,6135000,3095.7610107421874,2958.4615112304687,2682.9428076171876
2020-07-22,3125.0,3150.0,3065.260009765625,3099.909912109375,3099.909912109375,4104200,3097.6409912109375,2975.2365112304688,2696.761005859375
2020-07-23,3098.27001953125,3098.27001953125,2970.0,2986.550048828125,2986.550048828125,5656900,3078.0330078125,2987.8440185546874,2709.3530078125
2020-07-24,2930.0,3031.580078125,2888.0,3008.909912109375,3008.909912109375,5632400,3058.9239990234373,3000.560510253906,2722.1728076171876
2020-07-27,3062.0,3098.0,3015.77001953125,3055.2099609375,3055.2099609375,4170500,3054.0449951171877,3018.6775024414064,2735.5000048828124
2020-07-28,3054.27001953125,3077.090087890625,2995.760009765625,3000.330078125,3000.330078125,3126700,3045.6780029296874,3034.675012207031,2747.311005859375
2020-07-29,3030.989990234375,3039.159912109375,2996.77001953125,3033.530029296875,3033.530029296875,2974100,3048.143994140625,3048.410510253906,2759.45640625
2020-07-30,3014.0,3092.0,3005.0,3051.8798828125,3051.8798828125,6128300,3053.3419921875,3057.0695068359373,2771.50740234375
2020-07-31,3244.0,3246.820068359375,3151.0,3164.679931640625,3164.679931640625,8085500,3073.61298828125,3070.7885009765623,2784.8422021484375
2020-08-03,3180.510009765625,3184.0,3104.0,3111.889892578125,3111.889892578125,5074700,3065.11796875,3073.5309936523436,2798.1452001953126
2020-08-04,3101.2099609375,3167.239990234375,3101.2099609375,3138.830078125,3138.830078125,4694300,3065.17197265625,3080.4664916992188,2812.1842041015625
2020-08-05,3143.77001953125,3213.590087890625,3127.300048828125,3205.030029296875,3205.030029296875,3930000,3075.683984375,3086.662487792969,2827.8476025390623
2020-08-06,3194.360107421875,3247.469970703125,3165.429931640625,3225.0,3225.0,3940600,3099.5289794921873,3088.7809936523436,2844.1398046875
2020-08-07,3224.010009765625,3240.81005859375,3140.669921875,3167.4599609375,3167.4599609375,3936100,3115.383984375,3087.1539916992188,2859.467001953125
2020-08-10,3170.31005859375,3172.510009765625,3101.52001953125,3148.159912109375,3148.159912109375,3167300,3124.6789794921874,3089.3619873046873,2873.5827978515626
2020-08-11,3113.199951171875,3159.219970703125,3073.0,3080.669921875,3080.669921875,3718100,3132.7129638671877,3089.1954833984373,2885.7753955078124
2020-08-12,3108.0,3174.389892578125,3101.419921875,3162.239990234375,3162.239990234375,3527200,3145.5839599609376,3096.863977050781,2899.5719970703126
2020-08-13,3182.989990234375,3217.52001953125,3155.0,3161.02001953125,3161.02001953125,3149000,3156.4979736328123,3104.9199829101562,2913.2243994140626
2020-08-14,3178.179931640625,3178.239990234375,3120.0,3148.02001953125,3148.02001953125,2751700,3154.831982421875,3114.2224853515627,2926.9727978515625
2020-08-17,3173.1201171875,3194.969970703125,3154.179931640625,3182.409912109375,3182.409912109375,2691200,3161.883984375,3113.5009765625,2940.96099609375
2020-08-18,3212.0,3320.0,3205.820068359375,3312.489990234375,3312.489990234375,5346000,3179.2499755859376,3122.210974121094,2956.7295947265625
2020-08-19,3303.010009765625,3315.89990234375,3256.0,3260.47998046875,3260.47998046875,4185100,3184.794970703125,3130.2394775390626,2969.9219921875
2020-08-20,3252.0,3312.6201171875,3238.0,3297.3701171875,3297.3701171875,3332500,3192.031982421875,3145.780480957031,2982.9203955078124
2020-08-21,3295.0,3314.39990234375,3275.389892578125,3284.719970703125,3284.719970703125,3575900,3203.7579833984373,3159.5709838867188,2997.455595703125
2020-08-24,3310.14990234375,3380.320068359375,3257.56005859375,3307.4599609375,3307.4599609375,4666300,3219.68798828125,3172.183483886719,3012.70439453125
2020-08-25,3294.989990234375,3357.39990234375,3267.0,3346.489990234375,3346.489990234375,3992800,3246.2699951171876,3189.4914794921874,3028.180595703125
2020-08-26,3351.110107421875,3451.739990234375,3344.570068359375,3441.85009765625,3441.85009765625,6508700,3274.231005859375,3209.9074829101564,3044.712197265625
2020-08-27,3450.050048828125,3453.0,3378.0,3400.0,3400.0,4264800,3298.12900390625,3227.3134887695314,3059.89259765625
2020-08-28,3423.0,3433.3701171875,3386.5,3401.800048828125,3401.800048828125,2897000,3323.5070068359373,3239.1694946289062,3074.8489990234375
2020-08-31,3408.989990234375,3495.0,3405.0,3450.9599609375,3450.9599609375,4185900,3350.36201171875,3256.122998046875,3090.367998046875
2020-09-01,3489.580078125,3513.8701171875,3467.0,3499.1201171875,3499.1201171875,3476400,3369.0250244140625,3274.1375,3106.0739990234374
2020-09-02,3547.0,3552.25,3486.68994140625,3531.449951171875,3531.449951171875,3931500,3396.122021484375,3290.45849609375,3121.4147998046874
