Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2017-08-10,141.63999938964844,142.4199981689453,141.22999572753906,141.83999633789062,120.2145004272461,4525400,120.9786865234375,122.80834083557129,126.50552062988281
2017-08-11,142.4499969482422,142.58999633789062,141.52000427246094,141.83999633789062,120.2145004272461,3004000,120.89889831542969,122.35120544433593,126.34900100708008
2017-08-14,142.0,142.75999450683594,141.94000244140625,142.32000732421875,120.6213150024414,2248600,120.8279197692871,121.96598854064942,126.2110171508789
2017-08-15,142.5500030517578,143.33999633789062,140.5800018310547,142.07000732421875,120.40945434570312,4681500,120.68291702270508,121.52866554260254,126.06275756835937
2017-08-16,141.7899932861328,142.91000366210938,141.61000061035156,142.5,120.77387237548828,3287800,120.64564590454101,121.38087425231933,125.92245681762695
2017-08-17,142.52000427246094,142.88999938964844,140.6999969482422,140.6999969482422,119.2483139038086,4422100,120.41472244262695,121.15135307312012,125.77496063232422
2017-08-18,140.8699951171875,141.14999389648438,139.5800018310547,139.6999969482422,118.40080261230469,4152700,120.08059692382812,120.90377883911133,125.59172790527344
2017-08-21,139.58999633789062,140.4199981689453,139.1300048828125,140.3300018310547,118.93473052978516,3190700,119.94160079956055,120.72860679626464,125.38562637329102
2017-08-22,140.63999938964844,141.14999389648438,140.3800048828125,141.00999450683594,119.51104736328125,2544400,119.84837188720704,120.57386360168456,125.1729362487793
2017-08-23,140.6999969482422,143.0500030517578,140.67999267578125,142.13999938964844,120.46876525878906,4048300,119.87973022460938,120.5018123626709,124.99500015258789
2017-08-24,142.5,143.67999267578125,142.25,142.94000244140625,121.14678955078125,3592200,119.97295913696288,120.4758228302002,124.8380046081543
2017-08-25,143.3000030517578,144.19000244140625,143.25,143.74000549316406,121.8248062133789,2872900,120.13398971557618,120.51644401550293,124.68769165039062
2017-08-28,144.11000061035156,144.55999755859375,142.38999938964844,142.50999450683594,120.7823486328125,5086000,120.15009307861328,120.4890064239502,124.49707275390625
2017-08-29,142.10000610351562,143.42999267578125,141.89999389648438,143.13999938964844,121.3163070678711,3009500,120.24077835083008,120.46184768676758,124.32619064331055
2017-08-30,143.25999450683594,143.27999877929688,142.41000366210938,142.55999755859375,120.82474517822266,2736000,120.24586563110351,120.44575576782226,124.14363250732421
2017-08-31,143.02000427246094,143.66000366210938,142.6300048828125,143.02999877929688,121.22306060791016,3656400,120.44334030151367,120.42903137207031,123.98849807739258
2017-09-01,142.97999572753906,144.5,142.97999572753906,144.0800018310547,122.11296844482422,3351700,120.81455688476562,120.44757690429688,123.84092956542969
2017-09-05,143.5,144.36000061035156,142.6999969482422,143.0399932861328,121.23155212402344,3097500,121.04423904418945,120.492919921875,123.68059631347656
2017-09-06,143.8800048828125,144.47000122070312,143.5,143.82000732421875,121.89264678955078,3273300,121.2823989868164,120.56538543701171,123.51469894409179
2017-09-07,144.10000610351562,144.63999938964844,142.41000366210938,142.89999389648438,121.11288452148438,4188200,121.34681091308593,120.61327056884765,123.34125747680665
2017-09-08,143.14999389648438,143.14999389648438,141.63999938964844,142.4499969482422,120.73149108886719,3366200,121.30528106689454,120.63912010192871,123.15062728881836
2017-09-11,143.5399932861328,145.1300048828125,143.00999450683594,144.86000061035156,122.77405548095703,4613400,121.40020599365235,120.76709785461426,123.02080841064453
2017-09-12,145.11000061035156,146.3699951171875,144.50999450683594,145.75999450683594,123.53682708740234,5238100,121.67565383911133,120.91287345886231,122.91127792358398
2017-09-13,145.35000610351562,146.2899932861328,145.33999633789062,145.99000549316406,123.7318115234375,4101000,121.91720428466797,121.07899131774903,122.77629348754883
2017-09-14,145.86000061035156,146.3800048828125,145.50999450683594,145.5399932861328,123.35041809082031,3756900,122.16977157592774,121.20781860351562,122.6657179260254
2017-09-15,144.82000732421875,145.1699981689453,144.0800018310547,144.82000732421875,122.74015808105469,7397200,122.32148132324218,121.38241081237793,122.56490997314454
2017-09-18,144.80999755859375,145.47999572753906,144.27000427246094,144.5500030517578,122.5113296508789,3019500,122.36131744384765,121.58793716430664,122.44979782104492
2017-09-19,144.7899932861328,144.97999572753906,144.22000122070312,144.38999938964844,122.375732421875,3464400,122.47573547363281,121.75998725891114,122.3239225769043
2017-09-20,144.92999267578125,145.8800048828125,144.4199981689453,145.8800048828125,123.6385726928711,5447500,122.65032806396485,121.96636352539062,122.22716186523438
2017-09-21,145.64999389648438,145.88999938964844,145.10000610351562,145.25999450683594,123.11308288574219,2555600,122.85034790039063,122.09857940673828,122.11133697509766
2017-09-22,145.58999633789062,145.58999633789062,144.58999633789062,145.1300048828125,123.00289154052734,2792300,123.07748794555664,122.19138450622559,121.99448196411133
2017-09-25,145.1199951171875,146.02999877929688,144.91000366210938,145.8699951171875,123.63006591796875,5213100,123.16308898925782,122.28164749145508,121.87993911743165
2017-09-26,146.36000061035156,147.4199981689453,145.94000244140625,146.55999755859375,124.21487426757812,4488600,123.23089370727538,122.45327377319336,121.79772354125977
2017-09-27,146.67999267578125,146.89999389648438,145.02999877929688,145.66000366210938,123.45210266113281,3502700,123.20292282104492,122.56006355285645,121.6836473083496
2017-09-28,145.66000366210938,145.86000061035156,144.2100067138672,145.66000366210938,123.45210266113281,2774800,123.21309127807618,122.69143142700196,121.67809539794922
2017-09-29,145.4499969482422,145.69000244140625,144.9199981689453,145.0800018310547,122.96054077148438,2654700,123.23512954711914,122.77830543518067,121.66053146362304
2017-10-02,145.35000610351562,146.8699951171875,145.2100067138672,146.66000366210938,124.29965209960938,2973200,123.4139617919922,122.88763961791992,121.67947875976563
2017-10-03,146.69000244140625,147.1999969482422,146.33999633789062,146.77999877929688,124.40131378173828,2302700,123.61651992797852,123.04612770080567,121.71874160766602
2017-10-04,147.0,147.02000427246094,146.11000061035156,146.47999572753906,124.14705657958984,2244400,123.6673683166504,123.15884819030762,121.74956451416016
2017-10-05,146.67999267578125,147.5399932861328,146.47999572753906,146.72000122070312,124.35047149658203,2686500,123.79110717773438,123.3207275390625,121.79837814331054
2017-10-06,146.63999938964844,146.85000610351562,146.32000732421875,146.47999572753906,124.14705657958984,2623200,123.90552368164063,123.49150581359864,121.84798767089843
2017-10-09,146.5,147.7899932861328,146.35000610351562,147.38999938964844,124.91834259033203,2682600,124.03435134887695,123.59872016906738,121.92610687255859
2017-10-10,147.7100067138672,148.9499969482422,147.64999389648438,148.5,125.85907745361328,4032600,124.19877166748047,123.71483268737794,122.01666641235352
2017-10-11,148.39999389648438,148.47000122070312,147.27999877929688,147.6199951171875,125.1132583618164,3702200,124.36488723754883,123.78390502929688,122.08174194335938
2017-10-12,147.55999755859375,147.88999938964844,146.77000427246094,147.02999877929688,124.61322784423828,3264300,124.48099975585937,123.84704551696777,122.15107482910156
2017-10-13,147.47999572753906,147.85000610351562,146.94000244140625,147.10000610351562,124.67255401611328,2506600,124.65220108032227,123.9436653137207,122.21337493896485
2017-10-16,147.22000122070312,147.6699981689453,146.50999450683594,146.8300018310547,124.44367218017578,3052100,124.6666030883789,124.04028244018555,122.2674072265625
2017-10-17,146.6300048828125,147.1199951171875,146.17999267578125,146.5399932861328,124.19792175292969,6372400,124.64626388549804,124.13139190673829,122.34487182617187
2017-10-18,157.1199951171875,161.22999572753906,156.9499969482422,159.52999877929688,135.20742797851562,30490200,125.75230102539062,124.7098346710205,122.64015365600586
2017-10-19,159.8000030517578,160.9600067138672,159.08999633789062,160.89999389648438,136.36854553222656,9914200,126.95410842895508,125.37260780334472,122.96442092895508
2017-10-20,161.07000732421875,162.47999572753906,159.77000427246094,162.07000732421875,137.3601531982422,7868800,128.27541809082032,126.09047088623046,123.307333984375
2017-10-23,162.0500030517578,162.50999450683594,159.5399932861328,159.5500030517578,135.22438049316406,5779400,129.3060218811035,126.67018661499023,123.60753158569337
2017-10-24,159.64999389648438,159.6999969482422,155.1699981689453,155.8800048828125,132.11390686035156,8194700,129.93150482177734,127.06513824462891,123.83738342285156
2017-10-25,156.00999450683594,156.3699951171875,153.05999755859375,153.5,130.09678649902344,6921100,130.42985763549805,127.39737243652344,124.03113006591796
2017-10-26,154.30999755859375,155.1199951171875,153.5399932861328,153.60000610351562,130.18154907226562,4300500,130.98668975830077,127.73384475708008,124.21928359985351
2017-10-27,154.5399932861328,154.6300048828125,152.91000366210938,153.67999267578125,130.24932861328125,4895200,131.54436721801758,128.09828414916993,124.43930389404296
2017-10-30,153.75999450683594,154.58999633789062,152.7100067138672,154.36000061035156,130.82565307617188,4210400,132.18256530761718,128.42458419799806,124.68780090332031
2017-10-31,154.3300018310547,154.92999267578125,152.92999267578125,154.05999755859375,130.57138061523438,4328300,132.81991119384764,128.73308753967285,124.9205339050293
2017-11-01,154.10000610351562,154.89999389648438,153.8300018310547,154.02999877929688,130.5459747314453,3240200,132.35376586914063,129.05303344726562,125.14123245239257
2017-11-02,154.17999267578125,154.49000549316406,152.91000366210938,153.35000610351562,129.9696502685547,3397600,131.71387634277343,129.33399238586426,125.33125015258788
2017-11-03,153.4199981689453,153.47000122070312,151.49000549316406,151.5800018310547,128.46951293945312,4431800,130.82481231689454,129.55011520385742,125.47770462036132
2017-11-06,151.77000427246094,151.82000732421875,150.27999877929688,150.83999633789062,127.8423080444336,4498400,130.08660507202148,129.6963134765625,125.59805465698243
2017-11-07,151.3699951171875,151.50999450683594,150.5,151.35000610351562,128.27455139160156,3701100,129.7026695251465,129.8170871734619,125.7478987121582
2017-11-08,151.60000610351562,151.7899932861328,150.27999877929688,151.57000732421875,128.46104431152344,4634400,129.5390953063965,129.98447647094727,125.89079345703125
2017-11-09,149.92999267578125,151.8000030517578,149.86000061035156,150.3000030517578,128.6579132080078,4776500,129.3867317199707,130.18671073913575,126.04745681762695
2017-11-10,150.64999389648438,150.88999938964844,149.13999938964844,149.16000366210938,127.68206024169922,4307300,129.1300048828125,130.33718605041503,126.17663681030274
2017-11-13,148.8800048828125,149.0,147.9199981689453,148.39999389648438,127.031494140625,5107500,128.7505889892578,130.4665771484375,126.27500732421875
2017-11-14,147.9499969482422,148.97000122070312,147.49000549316406,148.88999938964844,127.45094299316406,3758000,128.43854522705078,130.6292282104492,126.39939514160156
2017-11-15,148.0,148.7100067138672,146.2100067138672,147.10000610351562,125.91869354248047,4773300,127.9758171081543,130.16479148864747,126.47991607666016
2017-11-16,147.72999572753906,149.64999389648438,147.5,149.1199951171875,127.64781188964844,5446500,127.74363327026367,129.72875480651857,126.61061462402344
2017-11-17,149.33999633789062,150.14999389648438,148.8300018310547,148.97000122070312,127.5194091796875,4916500,127.64862289428712,129.23671760559083,126.74637298583984
2017-11-20,150.63999938964844,151.9499969482422,149.89999389648438,150.50999450683594,128.83766174316406,5676500,127.74815826416015,128.91738166809083,126.86764511108399
2017-11-21,151.3000030517578,152.4499969482422,151.1999969482422,151.9499969482422,130.0703125,3756200,127.927734375,128.81520195007323,126.99831481933593
2017-11-22,152.0,152.38999938964844,151.3300018310547,151.77000427246094,129.9162139892578,3213600,128.07325134277343,128.80617332458496,127.12200286865234
2017-11-24,151.9499969482422,152.1999969482422,151.3300018310547,151.83999633789062,129.97616577148438,1193000,128.2050765991211,128.7959041595459,127.25451782226563
2017-11-27,152.05999755859375,152.49000549316406,151.6199951171875,151.97999572753906,130.09597778320312,3374000,128.44646835327148,128.788236618042,127.4016342163086
2017-11-28,152.35000610351562,152.92999267578125,151.6999969482422,152.47000122070312,130.5154571533203,3973700,128.79486465454102,128.77272682189943,127.56171676635742
2017-11-29,152.80999755859375,153.61000061035156,152.1699981689453,153.5500030517578,131.43994140625,5098700,129.19376449584962,128.8161548614502,127.74300094604492
2017-11-30,153.64999389648438,154.41000366210938,153.0800018310547,153.97000122070312,131.79945373535156,6500800,129.7818405151367,128.87882881164552,127.90621856689454
2017-12-01,154.39999389648438,155.02000427246094,152.91000366210938,154.75999450683594,132.4757080078125,5567900,130.26463012695314,129.0041316986084,128.09347106933595
2017-12-04,155.9600067138672,156.8000030517578,155.07000732421875,156.4600067138672,133.930908203125,4664300,130.90578002929686,129.277201461792,128.31203140258788
2017-12-05,156.4499969482422,156.74000549316406,154.67999267578125,155.35000610351562,132.98077392578125,5068000,131.3200912475586,129.53412475585938,128.49904556274413
2017-12-06,154.10000610351562,156.22000122070312,154.08999633789062,154.10000610351562,131.91073608398438,3410700,131.50413360595704,129.7159339904785,128.65296279907227
2017-12-07,153.58999633789062,154.4499969482422,153.25999450683594,153.57000732421875,131.45704650878906,3771100,131.65821685791016,129.8657341003418,128.8130616760254
2017-12-08,154.97999572753906,155.02999877929688,153.5500030517578,154.80999755859375,132.5184783935547,3520300,131.91244812011718,130.05876235961915,128.99438919067381
2017-12-11,155.4600067138672,155.88999938964844,154.57000732421875,155.41000366210938,133.03208923339844,4102700,132.20605926513673,130.3262638092041,129.1958201599121
2017-12-12,157.3000030517578,157.85000610351562,155.16000366210938,156.74000549316406,134.17059326171875,6321800,132.57157287597656,130.6832187652588,129.3932389831543
2017-12-13,156.60000610351562,156.72999572753906,153.88999938964844,153.91000366210938,131.74810791015625,5661600,132.60238952636718,130.8980770111084,129.54017486572266
2017-12-14,154.60000610351562,155.11000061035156,153.6999969482422,154.0,131.82513427734375,4637400,132.6049575805664,131.19339904785156,129.69373641967775
2017-12-15,153.61000061035156,153.8000030517578,152.02999877929688,152.5,130.5411376953125,11279900,132.4115005493164,131.33806533813475,129.81754974365234
2017-12-18,153.58999633789062,154.17999267578125,153.2100067138672,153.3300018310547,131.25160217285156,5092800,132.14356994628906,131.52467498779296,129.95964065551757
2017-12-19,154.0500030517578,154.1699981689453,153.08999633789062,153.22999572753906,131.16600036621094,4116400,131.96209259033202,131.6410919189453,130.08459381103515
2017-12-20,153.64999389648438,153.88999938964844,152.77999877929688,152.9499969482422,130.9263458251953,3785700,131.86365356445313,131.68389358520508,130.1859391784668
2017-12-21,153.1699981689453,153.4600067138672,151.49000549316406,151.5,129.6851348876953,4153900,131.68646240234375,131.67233963012694,130.27737670898438
2017-12-22,151.82000732421875,153.0,151.5,152.5,130.5411376953125,2990600,131.48872833251954,131.70058822631836,130.39593490600586
2017-12-26,152.50999450683594,153.86000061035156,152.5,152.8300018310547,130.82362365722656,2479000,131.26788177490235,131.73697052001953,130.51895629882813
2017-12-27,152.9499969482422,153.17999267578125,152.61000061035156,153.1300048828125,131.08042907714844,2149300,130.9588653564453,131.76521911621094,130.65169143676758
2017-12-28,153.1999969482422,154.1199951171875,153.1999969482422,154.0399932861328,131.85939025878906,2687600,130.9699935913086,131.78619155883788,130.80492080688475
2017-12-29,154.1699981689453,154.72000122070312,153.4199981689453,153.4199981689453,131.3286590576172,3327100,130.92034606933595,131.76265182495118,130.7273454284668
2018-01-02,154.5,154.80999755859375,153.5399932861328,154.25,132.03915405273438,4202500,131.0701477050781,131.74082412719727,130.64075759887695
2018-01-03,157.33999633789062,159.80999755859375,156.3300018310547,158.49000549316406,135.6686248779297,9441600,131.51184997558593,131.8277099609375,130.6069270324707
2018-01-04,159.64999389648438,162.32000732421875,159.3699951171875,161.6999969482422,138.41641235351562,7556200,132.2368911743164,132.09949188232423,130.67076766967773
2018-01-05,162.44000244140625,162.89999389648438,161.10000610351562,162.49000549316406,139.0926513671875,5195800,133.05352172851562,132.45858764648438,130.81034255981444
2018-01-08,162.66000366210938,163.91000366210938,161.6999969482422,163.47000122070312,139.93153381347656,5237500,134.07816162109376,132.88231201171874,131.00703750610353
2018-01-09,163.89999389648438,164.52999877929688,163.05999755859375,163.8300018310547,140.23968505859375,4341800,135.0480163574219,133.26837234497071,131.20820022583007
2018-01-10,162.91000366210938,164.3300018310547,162.5,164.17999267578125,140.53929138183594,4174100,136.01958312988282,133.64373245239258,131.41399948120116
2018-01-11,164.8000030517578,164.94000244140625,163.3000030517578,164.1999969482422,140.5564422607422,3794500,136.9671844482422,133.96302490234376,131.6086152648926
2018-01-12,164.02000427246094,164.74000549316406,163.02999877929688,163.13999938964844,139.64903259277344,5031900,137.74614868164062,134.35807113647462,131.79016830444337
2018-01-16,165.10000610351562,165.2899932861328,163.35000610351562,163.85000610351562,140.25682067871094,7794200,138.63896484375,134.77965545654297,131.98438522338867
2018-01-17,168.00999450683594,169.1300048828125,167.25999450683594,168.64999389648438,144.3656463623047,11710000,139.87161407470703,135.47088088989258,132.27230514526366
2018-01-18,170.0,171.1300048828125,168.14999389648438,169.1199951171875,144.76797485351562,14259300,140.78154907226562,136.14669952392578,132.59827438354492
2018-01-19,164.4600067138672,165.39999389648438,161.3000030517578,162.3699951171875,138.9899139404297,21172500,140.83889923095703,136.53789520263672,132.82122650146485
2018-01-22,161.50999450683594,163.97999572753906,161.11000061035156,162.60000610351562,139.1868133544922,8480800,140.8483154296875,136.95091857910157,133.03947174072266
2018-01-23,162.82000732421875,166.25999450683594,162.50999450683594,166.25,142.3112335205078,7466200,141.08628540039064,137.58222351074218,133.31647552490233
2018-01-24,166.75,168.72000122070312,164.82000732421875,165.3699951171875,141.5579376220703,5645000,141.21811065673828,138.13306350708007,133.57447601318358
2018-01-25,165.91000366210938,166.77999877929688,165.19000244140625,165.47000122070312,141.64353942871094,3302500,141.3285354614258,138.6740592956543,133.85370559692382
2018-01-26,166.1199951171875,167.41000366210938,165.7899932861328,167.33999633789062,143.2442626953125,3787900,141.59731750488282,139.2822509765625,134.17796096801757
2018-01-29,167.4499969482422,168.38999938964844,166.00999450683594,166.8000030517578,142.78204345703125,3517000,141.9106185913086,139.8283836364746,134.48458297729493
2018-01-30,166.2100067138672,166.77000427246094,163.16000366210938,163.6199951171875,140.0599365234375,4902300,141.89093017578125,140.26494750976562,134.76740783691406
2018-01-31,163.75,164.99000549316406,162.75999450683594,163.6999969482422,140.12841796875,4072800,141.4672073364258,140.6694107055664,135.0170199584961
2018-02-01,163.19000244140625,164.1300048828125,161.89999389648438,162.39999389648438,139.01560974121094,4434200,140.8919708251953,140.83675994873047,135.24694396972657
2018-02-02,161.6999969482422,162.0,158.8699951171875,159.02999877929688,136.13084411621094,5251900,140.60606384277344,140.72248153686525,135.3928076171875
2018-02-05,157.88999938964844,158.5,150.0,152.52999877929688,130.5668182373047,8746600,139.7440643310547,140.2961898803711,135.4027377319336
2018-02-06,150.2899932861328,155.49000549316406,149.11000061035156,155.33999633789062,132.97218322753906,9867700,138.8101593017578,139.9482223510742,135.46385711669922
2018-02-07,154.1699981689453,155.33999633789062,153.27999877929688,153.85000610351562,131.69674682617188,6149200,137.82404022216798,139.5210754394531,135.49826873779296
2018-02-08,152.47999572753906,153.16000366210938,147.5,147.58999633789062,127.58203887939453,6779100,136.41789016723632,138.87321281433105,135.4479899597168
2018-02-09,148.60000610351562,150.5399932861328,144.39999389648438,149.50999450683594,129.2417449951172,7828300,135.01763839721679,138.3074779510498,135.42251571655274
2018-02-12,150.89999389648438,152.39999389648438,150.3000030517578,151.39999389648438,130.87550354003906,5881400,133.82698440551758,137.8688014984131,135.41122695922851
2018-02-13,150.89999389648438,151.17999267578125,149.63999938964844,150.75,130.3136444091797,4891000,132.85235519409179,137.37164268493652,135.38151077270507
2018-02-14,150.19000244140625,155.0,150.0,154.75999450683594,133.78004455566406,5479000,132.2175178527832,136.84236259460448,135.40759750366212
2018-02-15,155.5,156.86000061035156,153.6999969482422,156.00999450683594,134.86058044433594,5623600,131.8020149230957,136.3469928741455,135.42619094848632
2018-02-16,155.7100067138672,157.7899932861328,155.69000244140625,156.17999267578125,135.0075225830078,4282900,131.6896827697754,136.14787330627442,135.46672592163085
2018-02-20,155.7899932861328,155.9600067138672,153.8699951171875,155.16000366210938,134.12582397460938,4489600,132.04558334350585,135.89482383728028,135.51102767944337
2018-02-21,155.42999267578125,156.7899932861328,153.89999389648438,153.9600067138672,133.08848571777344,3728600,132.0572135925293,135.43368644714354,135.54365646362305
2018-02-22,154.5,155.0399932861328,152.7899932861328,153.17999267578125,132.41421508789062,4024600,132.12896041870118,134.97650032043458,135.54157119750977
2018-02-23,154.3000030517578,155.85000610351562,154.07000732421875,155.52000427246094,134.43701171875,3256100,132.81445770263673,134.6161739349365,135.56966964721678
2018-02-26,155.80999755859375,158.8800048828125,155.50999450683594,158.5800018310547,137.08216857910156,3610300,133.59850006103517,134.30806922912598,135.62790115356447
2018-02-27,158.4600067138672,159.77999877929688,156.52999877929688,156.5500030517578,135.327392578125,4237300,134.04368896484374,133.93533668518066,135.69948684692383
2018-02-28,157.5,158.13999938964844,155.8000030517578,155.8300018310547,134.70497131347656,3803500,134.48282165527343,133.6675884246826,135.7570835876465
2018-03-01,155.52999877929688,156.97000122070312,152.7899932861328,153.80999755859375,132.9588165283203,4039300,134.40069885253905,133.30910835266113,135.80543716430665
2018-03-02,152.7899932861328,154.75999450683594,151.8800048828125,154.49000549316406,133.54666137695312,3261100,134.2693069458008,133.03566093444823,135.85133834838868
2018-03-05,154.1199951171875,157.49000549316406,153.75,156.9499969482422,135.67312622070312,3670600,134.33586730957032,133.01277503967285,135.94148086547852
2018-03-06,157.27999877929688,157.88999938964844,155.16000366210938,155.72000122070312,134.60987854003906,3685700,134.38427276611327,133.21492805480958,136.0151515197754
2018-03-07,155.0,158.8300018310547,154.72999572753906,158.32000732421875,136.857421875,4607700,134.76116638183595,133.40918998718263,136.15859725952149
2018-03-08,159.0,159.57000732421875,155.07000732421875,156.2100067138672,135.03347778320312,6455600,135.0230926513672,133.57602653503417,136.2484440612793
2018-03-09,157.47000122070312,159.5800018310547,157.3000030517578,159.30999755859375,137.71322631835938,5022200,135.35071411132813,134.08258590698242,136.38623611450194
2018-03-12,159.63999938964844,161.02000427246094,158.8699951171875,160.25999450683594,138.53439331054688,5063500,135.49593658447264,134.5472183227539,136.53531539916992
2018-03-13,160.08999633789062,162.11000061035156,158.80999755859375,159.32000732421875,137.72186279296875,4185600,135.73538360595703,134.8895362854004,136.65256484985352
2018-03-14,160.1699981689453,160.67999267578125,157.74000549316406,158.1199951171875,136.68455505371094,3631800,135.93334197998047,135.20808181762695,136.7596827697754
2018-03-15,158.7100067138672,161.25,158.52000427246094,159.61000061035156,137.97251892089844,3870600,136.4347122192383,135.41770553588867,136.87835006713868
2018-03-16,160.05999755859375,161.97999572753906,159.63999938964844,160.25999450683594,138.53439331054688,9262700,136.93348541259766,135.6013961791992,136.935665435791
2018-03-19,159.7100067138672,159.88999938964844,156.4499969482422,157.35000610351562,136.01890563964844,5482000,136.9680633544922,135.65196533203124,136.88771530151368
2018-03-20,157.52000427246094,157.92999267578125,155.2899932861328,156.1999969482422,135.02481079101562,4336700,137.00955657958986,135.69691467285156,136.80635848999023
2018-03-21,156.57000732421875,158.1999969482422,155.9199981689453,156.69000244140625,135.44837951660156,3482200,136.86865234375,135.81490936279297,136.71669540405273
2018-03-22,155.0,155.25,152.0,152.08999633789062,131.47198486328125,4746300,136.51250305175782,135.7677978515625,136.54134140014648
2018-03-23,152.25,152.5800018310547,148.5399932861328,148.88999938964844,128.705810546875,4440900,135.61176147460938,135.48123779296876,136.30467178344728
2018-03-26,151.2100067138672,153.66000366210938,150.27999877929688,153.3699951171875,132.57846069335938,4103900,135.01616821289062,135.25605239868165,136.1451121520996
2018-03-27,153.9499969482422,154.8699951171875,151.16000366210938,151.91000366210938,131.31639099121094,3883700,134.37562103271483,135.05550231933594,135.97845932006837
2018-03-28,152.07000732421875,153.86000061035156,151.88999938964844,152.52000427246094,131.84373474121094,3664800,133.89153900146485,134.91244049072264,135.81019760131835
2018-03-29,153.07000732421875,153.88999938964844,151.0800018310547,153.42999267578125,132.6303253173828,3420000,133.3573196411133,134.8960159301758,135.57549118041993
2018-04-02,153.33999633789062,153.3800048828125,148.42999267578125,150.07000732421875,129.72581481933594,5150400,132.4764617919922,134.70497360229493,135.27464797973633
2018-04-03,150.8000030517578,151.0,148.3000030517578,149.85000610351562,129.53565979003906,4135700,131.82813720703126,134.39810028076172,135.0855628967285
2018-04-04,147.88999938964844,154.47000122070312,147.4499969482422,154.1199951171875,133.22679138183594,4805300,131.6483352661133,134.32894592285157,134.96636245727538
2018-04-05,154.44000244140625,154.9199981689453,153.33999633789062,154.02999877929688,133.1489715576172,3185400,131.41839447021485,134.1435234069824,134.78311721801757
2018-04-06,153.4600067138672,153.9499969482422,149.5399932861328,150.57000732421875,130.15806579589844,3672900,131.28700256347656,133.89975280761718,134.55511978149414
2018-04-09,151.8000030517578,154.66000366210938,151.74000549316406,152.69000244140625,131.9906463623047,4413200,131.61548614501953,133.61362380981444,134.362061920166
2018-04-10,155.02999877929688,156.60000610351562,154.75,155.38999938964844,134.32464599609375,3806400,131.79010467529298,133.40313644409179,134.18366958618165
2018-04-11,154.3699951171875,155.77999877929688,153.8800048828125,155.36000061035156,134.29869079589844,3306500,132.0883346557617,133.2319778442383,134.01400253295898
2018-04-12,156.75,158.97999572753906,156.6699981689453,158.07000732421875,136.6413116455078,5639400,132.5680923461914,133.2298156738281,133.9456300354004
2018-04-13,158.6699981689453,159.22000122070312,155.91000366210938,156.7100067138672,135.46566772460938,4057100,132.85162658691405,133.10447311401367,133.85237503051758
2018-04-16,157.99000549316406,159.13999938964844,157.6699981689453,157.88999938964844,136.48570251464844,4186800,133.52761535644532,133.00203857421874,133.80177688598633
2018-04-17,158.82000732421875,162.0,158.50999450683594,160.91000366210938,139.09632873535156,10207500,134.48368225097656,133.1559097290039,133.86108657836914
2018-04-18,152.13999938964844,152.6300048828125,148.25999450683594,148.7899932861328,128.6193389892578,20381700,134.02293701171874,132.83563613891602,133.8221369934082
2018-04-19,149.19000244140625,149.2100067138672,146.6199951171875,147.6999969482422,127.67711639404297,8086100,133.47575149536132,132.4470729827881,133.7162356567383
2018-04-20,147.89999389648438,147.97000122070312,144.50999450683594,144.89999389648438,125.25669860839844,8265600,132.98561477661133,132.13630867004395,133.5874346923828
2018-04-23,145.02999877929688,145.9600067138672,144.3300018310547,145.86000061035156,126.0865707397461,5315600,132.39520721435548,132.0053466796875,133.55752532958985
2018-04-24,146.50999450683594,147.3000030517578,144.52999877929688,145.55999755859375,125.82720947265625,4916500,131.54546356201172,131.66778411865235,133.48923461914063
2018-04-25,145.7899932861328,146.39999389648438,144.11000061035156,145.94000244140625,126.15572357177734,7326400,130.7311668395996,131.40975074768068,133.3948390197754
2018-04-26,146.60000610351562,147.36000061035156,146.1999969482422,146.72000122070312,126.82996368408203,4265800,129.75003204345703,131.15906219482423,133.32516540527342
2018-04-27,146.83999633789062,147.25,145.66000366210938,146.47999572753906,126.62250518798828,3205500,128.86571578979493,130.8586711883545,133.18201461791992
2018-04-30,146.86000061035156,147.3800048828125,144.9600067138672,144.9600067138672,125.30856323242188,4415500,127.74800186157226,130.6378086090088,132.99097427368164
2018-05-01,144.64999389648438,145.02000427246094,143.47000122070312,145.0,125.34315490722656,4433400,126.37268447875977,130.42818336486818,132.79768692016603
2018-05-02,144.4600067138672,144.82000732421875,142.07000732421875,142.4499969482422,123.13883209228516,5194900,125.8246337890625,129.9237854003906,132.57794708251953
2018-05-03,142.1300048828125,142.22999572753906,139.89999389648438,141.99000549316406,122.7411880493164,5018600,125.33104095458984,129.40339622497558,132.3710011291504
2018-05-04,141.10000610351562,144.35000610351562,140.27999877929688,143.91000366210938,124.4009017944336,4402200,125.24546127319336,129.11553802490235,132.21073486328126
2018-05-07,144.0,144.32000732421875,142.63999938964844,143.22000122070312,123.80442810058594,3657000,125.01724700927734,128.70622711181642,131.99808319091798
2018-05-08,143.0,143.50999450683594,142.05999755859375,143.0,123.6142578125,5369100,124.79595184326172,128.17070770263672,131.72872497558595
2018-05-09,141.89999389648438,143.02000427246094,141.27999877929688,142.61000061035156,124.6456069946289,4196000,124.64494018554687,127.68805351257325,131.51508926391602
2018-05-10,143.14999389648438,144.3300018310547,143.00999450683594,144.24000549316406,126.07030487060547,3726600,124.56897430419922,127.15950317382813,131.3423959350586
