Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2018-08-27,54.287498474121094,54.685001373291016,54.08250045776367,54.48500061035156,52.954708099365234,82100400,52.143886947631835,50.97905082702637,47.79546325683594
2018-08-28,54.752498626708984,55.1349983215332,54.72999954223633,54.92499923706055,53.382347106933594,91107200,52.385649871826175,51.344430160522464,47.94912109375
2018-08-29,55.037498474121094,55.872501373291016,54.852500915527344,55.744998931884766,54.17931365966797,109019200,52.69520378112793,51.61394443511963,48.1334880065918
2018-08-30,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,54.67742156982422,195175200,52.97973136901855,51.837056922912595,48.32389450073242
2018-08-31,56.627498626708984,57.217498779296875,56.5,56.907501220703125,55.309165954589844,173360400,53.223924255371095,52.08449287414551,48.531972045898435
2018-09-04,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,55.486541748046875,109560400,53.53736686706543,52.32772216796875,48.746212310791016
2018-09-05,57.247501373291016,57.41749954223633,56.275001525878906,56.717498779296875,55.12450408935547,133332000,53.824811172485354,52.57657871246338,48.96652885437012
2018-09-06,56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,54.208473205566406,137160000,54.02040901184082,52.77793846130371,49.1575806427002
2018-09-07,55.462501525878906,56.342498779296875,55.1775016784668,55.32500076293945,53.771114349365234,150479200,54.16157989501953,52.93769702911377,49.34119277954102
2018-09-10,55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,53.049461364746094,158066000,54.2143051147461,53.06890525817871,49.503882598876956
2018-09-11,54.502498626708984,56.07500076293945,54.13999938964844,55.962501525878906,54.390708923339844,142996000,54.35790519714355,53.2508960723877,49.69528602600098
2018-09-12,56.23500061035156,56.25,54.959999084472656,55.26750183105469,53.71522903442383,197114800,54.39119338989258,53.388421630859376,49.86315559387207
2018-09-13,55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,55.01272964477539,166825600,54.47453498840332,53.584869384765625,50.072762145996094
2018-09-14,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,54.38827896118164,127997200,54.445620727539065,53.71267604827881,50.26271278381348
2018-09-17,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,52.94013214111328,148780400,54.208717346191406,53.71632080078125,50.411254959106444
2018-09-18,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,53.02759552001953,126286800,53.96282272338867,53.75009479522705,50.54890731811523
2018-09-19,54.625,54.904998779296875,53.82500076293945,54.592498779296875,53.05918884277344,108495200,53.756291198730466,53.79055118560791,50.68830520629883
2018-09-20,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,53.462528228759766,106435200,53.6816967010498,53.851052856445314,50.84773109436035
2018-09-21,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,52.88667297363281,384986800,53.59325256347656,53.87741622924805,50.9803857421875
2018-09-24,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,53.64719009399414,110773600,53.653025436401364,53.93366527557373,51.12679786682129
2018-09-25,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,53.987361907958984,98217600,53.61269073486328,53.985297966003415,51.28204734802246
2018-09-26,55.25,55.9375,54.939998626708984,55.10499954223633,53.55729675292969,95938800,53.596897506713866,53.994045448303225,51.426080474853514
2018-09-27,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,54.65797805786133,120724800,53.56142234802246,54.01797866821289,51.59721206665039
2018-09-28,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,54.849937438964844,91717600,53.60758819580078,54.02660446166992,51.76501579284668
2018-10-01,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,55.219261169433594,94403200,53.83550109863281,54.02210922241211,51.94233673095703
2018-10-02,56.8125,57.5,56.657501220703125,57.31999969482422,55.710079193115234,99152800,54.103749465942386,54.03328609466553,52.128650970458985
2018-10-03,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,56.38798522949219,114619200,54.436629104614255,54.09646015167236,52.32179206848144
2018-10-04,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,55.39664077758789,128168000,54.63004035949707,54.15586853027344,52.48629280090332
2018-10-05,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,54.49761962890625,134322000,54.79113502502442,54.192193794250485,52.635767135620114
2018-10-08,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,54.37127685546875,118655600,54.86354370117188,54.25828456878662,52.79835601806641
2018-10-09,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,55.12450408935547,107564000,54.977257919311526,54.2949743270874,52.98119110107422
2018-10-10,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,52.570804595947266,167962400,54.87860870361328,54.23775310516358,53.11111198425293
2018-10-11,53.630001068115234,54.875,53.08000183105469,53.61249923706055,52.106712341308594,212497600,54.623482131958006,54.09245223999024,53.17746566772461
2018-10-12,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,53.967926025390625,161351600,54.53528099060058,54.071434593200685,53.25252075195313
2018-10-15,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,52.813777923583984,123164000,54.294732666015626,54.06511688232422,53.30158737182617
2018-10-16,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,53.97764587402344,116736000,54.12148933410644,54.112619400024414,53.368701171875
2018-10-17,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,53.744380950927734,91541600,53.85712890625,54.146879005432126,53.4406413269043
2018-10-18,54.46500015258789,54.935001373291016,53.25,54.005001068115234,52.48818588256836,130325200,53.56628341674805,54.09816188812256,53.48677947998047
2018-10-19,54.51499938964844,55.314998626708984,54.35749816894531,54.82749938964844,53.28758239746094,132314800,53.44527969360352,54.11820735931396,53.5410122680664
2018-10-22,54.9474983215332,55.84000015258789,54.73500061035156,55.162498474121094,53.613182067871094,115168400,53.36947021484375,54.11650695800781,53.604769973754884
2018-10-23,53.95750045776367,55.8125,53.67499923706055,55.682498931884766,54.118568420410156,155071200,53.26887664794922,54.12306728363037,53.672123489379885
2018-10-24,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,52.26221466064453,163702000,53.23801765441895,54.05831317901611,53.69807342529297
2018-10-25,54.4275016784668,55.345001220703125,54.1875,54.95000076293945,53.40664291381836,119423200,53.368010711669925,53.99574642181396,53.744530792236326
2018-10-26,53.974998474121094,55.04750061035156,53.16749954223633,54.07500076293945,52.556217193603516,189033600,53.22683982849121,53.881060409545896,53.75901222229004
2018-10-29,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,51.569732666015625,183742000,53.10243530273438,53.698583984375,53.73306213378906
2018-10-30,52.787498474121094,53.79499816894531,52.317501068115234,53.32500076293945,51.8272819519043,146640000,52.887398910522464,53.50444412231445,53.722565460205075
2018-10-31,54.220001220703125,55.11249923706055,54.154998779296875,54.71500015258789,53.17824935913086,153435600,52.83078575134277,53.343957328796385,53.74112922668457
2018-11-01,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,53.99465560913086,233292800,52.98143272399902,53.273858070373535,53.77597244262695
2018-11-02,52.38750076293945,53.412498474121094,51.35749816894531,51.869998931884766,50.41315841674805,365314800,52.693990325927736,53.069635009765626,53.73704750061035
2018-11-05,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,48.98200225830078,264654800,52.230872344970706,52.800171279907225,53.666243362426755
2018-11-06,50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,49.51169967651367,127531600,51.770185470581055,52.519531059265134,53.597383193969726
2018-11-07,51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,51.013309478759766,133697600,51.645294952392575,52.441656303405765,53.55000244140625
2018-11-08,52.494998931884766,52.529998779296875,51.6875,52.122501373291016,50.83531951904297,101450400,51.38816261291504,52.37808666229248,53.48312255859375
2018-11-09,51.38750076293945,51.502498626708984,50.5625,51.11750030517578,49.85513687133789,137463200,51.11805458068848,52.172447204589844,53.38667686462402
2018-11-12,49.75,49.962501525878906,48.4474983215332,48.54249954223633,47.34372329711914,204542000,50.69545364379883,51.8989444732666,53.22736801147461
2018-11-13,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,46.870704650878906,187531600,50.19979591369629,51.54359741210938,53.05505126953125
2018-11-14,48.474998474121094,48.619998931884766,46.48249816894531,46.70000076293945,45.54672622680664,243204000,49.43664360046387,51.13371467590332,52.863495712280276
2018-11-15,47.09749984741211,47.99250030517578,46.724998474121094,47.852500915527344,46.67076873779297,185915200,48.704254913330075,50.84284381866455,52.7127416229248
2018-11-16,47.625,48.74250030517578,47.3650016784668,48.38249969482422,47.18767547607422,147713200,48.381706619262694,50.537848472595215,52.58107284545898
2018-11-19,47.5,47.67499923706055,46.247501373291016,46.46500015258789,45.31753158569336,167701200,48.01525955200195,50.12306594848633,52.42643424987793
2018-11-20,44.592498779296875,45.36750030517578,43.877498626708984,44.244998931884766,43.152347564697266,271300800,47.37932434082031,49.574754905700686,52.20166702270508
2018-11-21,44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,43.10358810424805,124496800,46.58835220336914,49.11682357788086,51.98943420410156
2018-11-23,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,42.008811950683594,94496000,45.705701446533205,48.54693202972412,51.729355850219726
2018-11-26,43.560001373291016,43.73749923706055,42.564998626708984,43.654998779296875,42.57692337036133,179994000,44.97788009643555,48.04796733856201,51.49312873840332
2018-11-27,42.877498626708984,43.692501068115234,42.720001220703125,43.560001373291016,42.48426818847656,165549600,44.491934585571286,47.59369411468506,51.28401145935059
2018-11-28,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,44.11790466308594,184250000,44.21665458679199,47.20822525024414,51.10581764221192
2018-11-29,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,43.77899169921875,167080000,44.0398811340332,46.73826236724854,50.92021369934082
2018-11-30,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,43.54248046875,158126000,43.72705230712891,46.215653610229495,50.72181274414063
2018-12-03,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,45.06394958496094,163210000,43.514679718017575,45.94819316864014,50.565358276367185
2018-12-04,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,43.08164596557617,165377200,43.29109115600586,45.653175354003906,50.35404739379883
2018-12-06,42.939998626708984,43.69499969482422,42.60499954223633,43.68000030517578,42.60131072998047,172393600,43.23598747253418,45.30765590667725,50.126326370239255
2018-12-07,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,41.082271575927734,169126400,43.03385581970215,44.81110401153565,49.87682586669922
2018-12-10,41.25,42.522499084472656,40.83250045776367,42.400001525878906,41.3529167175293,248104000,42.968266296386716,44.336983871459964,49.61072463989258
2018-12-11,42.915000915527344,42.9474983215332,41.75,42.157501220703125,41.11640548706055,189126800,42.82221450805664,43.900047302246094,49.33605400085449
2018-12-12,42.599998474121094,42.97999954223633,42.255001068115234,42.275001525878906,41.23100662231445,142510800,42.69688835144043,43.59441146850586,49.05628890991211
2018-12-13,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,41.68208312988281,127594400,42.45330619812012,43.33498039245605,48.77572898864746
2018-12-14,42.25,42.27000045776367,41.31999969482422,41.369998931884766,40.348350524902344,162814800,42.11024208068848,43.07506160736084,48.454936294555665
2018-12-17,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,39.972862243652344,177151600,41.75328025817871,42.74016628265381,48.146460723876956
2018-12-18,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,40.492210388183594,135366000,41.29610633850098,42.405393028259276,47.8663525390625
2018-12-19,41.5,41.86249923706055,39.772499084472656,40.22249984741211,39.229183197021484,196189200,40.91086006164551,42.100975608825685,47.56351066589355
2018-12-20,40.099998474121094,40.52750015258789,38.82500076293945,39.20750045776367,38.239253997802734,259092000,40.47465438842774,41.85532093048096,47.2258056640625
2018-12-21,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,36.75191116333008,382978400,40.04161834716797,41.53773708343506,46.90942779541015
2018-12-24,37.037498474121094,37.88750076293945,36.647499084472656,36.70750045776367,35.800994873046875,148676800,39.486426162719724,41.22734622955322,46.58331344604492
2018-12-26,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,38.3221549987793,234330000,39.2070011138916,41.01460781097412,46.2703980255127
2018-12-27,38.959999084472656,39.192501068115234,37.51750183105469,39.037498474121094,38.073455810546875,212468400,38.89124603271485,40.794067192077634,45.975591583251955
2018-12-28,39.375,39.630001068115234,38.63750076293945,39.057498931884766,38.092960357666016,169165600,38.53233375549316,40.49281997680664,45.657897872924806
2018-12-31,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,38.46113967895508,140014000,38.34361267089844,40.22692737579346,45.35223304748535
2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,38.50502395629883,148158800,38.196828842163086,39.975054550170896,45.07256980895996
2019-01-03,35.994998931884766,36.43000030517578,35.5,35.54750061035156,34.669639587402344,365248800,37.614571762084964,39.45533905029297,44.70021095275879
2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,36.149662017822266,234428400,37.30661964416504,39.10873985290527,44.350940551757816
2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,36.0692024230957,219111200,37.08961448669434,38.782134437561034,43.989953231811526
2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,36.75679397583008,164101200,37.09010276794434,38.56586055755615,43.679844818115235
2019-01-09,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,37.380985260009766,180396400,37.248101806640626,38.36726398468018,43.359331665039065
2019-01-10,38.125,38.49250030517578,37.71500015258789,38.45000076293945,37.500465393066406,143122800,37.16593284606934,38.186466979980466,43.05821662902832
2019-01-11,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,37.13228988647461,108092800,37.07181625366211,37.98153114318848,42.7694677734375
2019-01-14,37.712501525878906,37.817501068115234,37.30500030517578,37.5,36.57392120361328,129756800,36.919912338256836,37.726123046875,42.46440055847168
2019-01-15,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,37.322471618652344,114843600,36.80604553222656,37.5748291015625,42.14728500366211
2019-01-16,38.27000045776367,38.970001220703125,38.25,38.73500061035156,37.77842330932617,122278800,36.733385467529295,37.465107154846194,41.82296035766601
2019-01-17,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,38.00273895263672,119284800,37.06669540405274,37.34063358306885,41.57475196838379
2019-01-18,39.375,39.470001220703125,38.994998931884766,39.20500183105469,38.236812591552734,135004000,37.27541046142578,37.29101505279541,41.359848175048825
2019-01-22,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,37.37855529785156,121576000,37.406345748901366,37.24798011779785,41.117185287475586
2019-01-23,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,37.52972412109375,92522400,37.483638763427734,37.28687076568603,40.847513580322264
2019-01-24,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,37.23225402832031,101766000,37.46876564025879,37.35843372344971,40.57545227050781
2019-01-25,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,38.466007232666016,134142000,37.56531982421875,37.36562633514404,40.34766967773437
2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,38.11002731323242,104768400,37.66309356689453,37.36745491027832,40.16299575805664
2019-01-29,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,37.715030670166016,166348800,37.777204513549805,37.34855842590332,39.97988227844238
2019-01-30,40.8125,41.537498474121094,40.057498931884766,41.3125,40.292266845703125,244439200,38.074184036254884,37.44011478424072,39.87479309082031
2019-01-31,41.52750015258789,42.25,41.13999938964844,41.61000061035156,40.582427978515625,162958400,38.354584503173825,37.543984985351564,39.75302627563477
2019-02-01,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,40.60193634033203,130672400,38.61450424194336,37.840599822998044,39.62131149291992
2019-02-04,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,41.755226135253906,125982000,38.966345596313474,38.120878028869626,39.55006538391113
2019-02-05,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,42.469642639160156,144406400,39.475454330444336,38.440900039672854,39.53641128540039
2019-02-06,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,42.48426818847656,112958400,39.97090873718262,38.72727375030517,39.52402488708496
2019-02-07,43.099998474121094,43.48500061035156,42.584999084472656,42.73500061035156,41.67964553833008,126966800,40.41564788818359,38.94220676422119,39.51744155883789
2019-02-08,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,41.728614807128906,95280000,40.741908645629884,39.15361423492432,39.50047538757324
2019-02-11,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,41.48863983154297,83973600,41.079769897460935,39.37143173217773,39.48056282043457
2019-02-12,42.525001525878906,42.75,42.42499923706055,42.72249984741211,41.846160888671875,89134000,41.492882919311526,39.635043716430665,39.43512794494629
2019-02-13,42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,41.67229461669922,89960800,41.630885696411134,39.85253486633301,39.3929940032959
2019-02-14,42.4275016784668,42.814998626708984,42.345001220703125,42.70000076293945,41.824119567871094,87342800,41.75505485534668,40.054819679260255,39.35862678527832
2019-02-15,42.8125,42.92499923706055,42.4375,42.60499954223633,41.73106002807617,98507200,41.867967224121095,40.24123573303223,39.291968994140625
2019-02-19,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,41.855953216552734,75891200,41.87803993225098,40.42219276428223,39.267455139160155
2019-02-20,42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,42.12531280517578,104457600,41.84360694885254,40.65953063964844,39.25793518066406
2019-02-21,42.95000076293945,43.092498779296875,42.57500076293945,42.76499938964844,41.88778305053711,68998800,41.783958435058594,40.8774335861206,39.27404541015625
2019-02-22,42.89500045776367,43.25,42.845001220703125,43.24250030517578,42.35549545288086,75652800,41.85154342651367,41.133595657348636,39.29409698486328
2019-02-25,43.540000915527344,43.967498779296875,43.48749923706055,43.557498931884766,42.66402816772461,87493600,41.945084762573245,41.34349670410156,39.32504943847656
2019-02-26,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,42.68851089477539,68280800,42.06507186889648,41.57242088317871,39.35419952392578
2019-02-27,43.3025016784668,43.75,43.182498931884766,43.717498779296875,42.82074737548828,111341600,42.162530517578126,41.82770671844482,39.37697280883789
2019-02-28,43.58000183105469,43.727500915527344,43.22999954223633,43.287498474121094,42.39957046508789,112861600,42.23525810241699,41.93307189941406,39.417997207641605
2019-03-01,43.56999969482422,43.787498474121094,43.22249984741211,43.74250030517578,42.84523391723633,103544800,42.33736953735352,42.0462121963501,39.475444641113285
2019-03-04,43.92250061035156,44.4375,43.49250030517578,43.962501525878906,43.06071853637695,109744800,42.47033538818359,42.169151306152344,39.52681480407715
2019-03-05,43.98500061035156,44.0,43.6349983215332,43.88249969482422,42.982357025146484,78949600,42.58297576904297,42.23050785064697,39.601878280639646
2019-03-06,43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,42.735042572021484,83241600,42.64394874572754,42.24377784729004,39.691794052124024
2019-03-07,43.467498779296875,43.61000061035156,43.005001068115234,43.125,42.24039840698242,99185600,42.67921028137207,42.23158435821533,39.80156379699707
2019-03-08,42.58000183105469,43.26750183105469,42.375,43.227500915527344,42.340797424316406,95997600,42.677740478515624,42.26464195251465,39.93235984802246
2019-03-11,43.872501373291016,44.779998779296875,43.837501525878906,44.724998474121094,43.807579040527344,128044000,42.7920955657959,42.36859016418457,40.042068328857425
2019-03-12,45.0,45.66749954223633,44.842498779296875,45.227500915527344,44.299774169921875,129870400,42.95322189331055,42.50914688110352,40.166594696044925
2019-03-13,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,44.49566650390625,124130000,43.120713806152345,42.641622161865236,40.294648818969726
2019-03-14,45.974998474121094,46.025001525878906,45.63999938964844,45.932498931884766,44.99030303955078,94318000,43.379787063598634,42.80752258300781,40.42523208618164
2019-03-15,46.212501525878906,46.83250045776367,45.935001373291016,46.529998779296875,45.5755500793457,156171600,43.65281867980957,42.99509410858154,40.56664260864258
2019-03-18,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,46.04081726074219,104879200,43.950828552246094,43.21058197021485,40.794066162109374
2019-03-19,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,45.67595291137695,126585600,44.22018814086914,43.40158195495606,40.98459197998047
2019-03-20,46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,46.075096130371094,124140800,44.5541934967041,43.59907112121582,41.18470985412598
2019-03-21,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,47.772056579589844,204136800,45.10735931396484,43.89328479766846,41.40501510620117
2019-03-22,48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,46.782772064208984,169630800,45.551556777954104,44.11464862823486,41.59305084228516
2019-03-25,47.877498626708984,47.994998931884766,46.650001525878906,47.185001373291016,46.21711349487305,175381200,45.792510223388675,44.29230289459228,41.76738380432129
2019-03-26,47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,45.739620208740234,199202000,45.93649482727051,44.444858360290525,41.9395304107666
2019-03-27,47.1875,47.439998626708984,46.63750076293945,47.11750030517578,46.151004791259766,119393600,46.10202865600586,44.611371231079104,42.13107208251953
2019-03-28,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,46.21221923828125,83121600,46.224220275878906,44.80200366973877,42.30886703491211
2019-03-29,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,46.5134162902832,94256000,46.318006896972655,44.985412788391116,42.48356689453125
2019-04-01,47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,46.82930374145508,111448000,46.39685554504395,45.17384204864502,42.660098190307615
2019-04-02,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,47.51003646850586,91062800,46.58026390075683,45.40022602081299,42.84556266784668
2019-04-03,48.3125,49.125,48.287498474121094,48.837501525878906,47.835731506347656,93087200,46.75632743835449,45.655260467529295,43.0547061920166
2019-04-04,48.6974983215332,49.092498779296875,48.28499984741211,48.92250061035156,47.91897201538086,76457200,46.771018981933594,45.93918914794922,43.262491149902345
2019-04-05,49.11249923706055,49.275001525878906,48.98249816894531,49.25,48.2397575378418,74106400,46.916717529296875,46.23413715362549,43.48264122009277
2019-04-08,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,48.998870849609375,103526800,47.194893264770506,46.49370174407959,43.69329849243164
2019-04-09,50.08000183105469,50.712501525878906,49.807498931884766,49.875,48.8519401550293,143072800,47.50612525939941,46.72131004333496,43.90813674926758
2019-04-10,49.66999816894531,50.185001373291016,49.54499816894531,50.154998779296875,49.12619400024414,86781200,47.80364418029785,46.952836418151854,44.136360015869144
2019-04-11,50.212501525878906,50.25,49.61000061035156,49.73749923706055,48.717262268066406,83603200,48.054148483276364,47.139184379577635,44.3048599243164
2019-04-12,49.79999923706055,50.03499984741211,49.0525016784668,49.717498779296875,48.69766616821289,111042800,48.272573471069336,47.295290184021,44.46716468811035
2019-04-15,49.64500045776367,49.962501525878906,49.502498626708984,49.807498931884766,48.78582000732422,70146400,48.46822509765625,47.432540321350096,44.63084236145019
2019-04-16,49.8650016784668,50.342498779296875,49.63999938964844,49.8125,48.79072189331055,102785600,48.59629364013672,47.58827877044678,44.77155227661133
2019-04-17,49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,49.74082565307617,115627200,48.78680305480957,47.77156524658203,44.91697593688965
2019-04-18,50.779998779296875,51.037498474121094,50.630001068115234,50.96500015258789,49.919586181640625,96783200,48.986864471435545,47.87894172668457,45.06568229675293
2019-04-22,50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,50.08364486694336,77758000,49.1712532043457,48.04398536682129,45.2337622833252
2019-04-23,51.10749816894531,51.9375,50.974998474121094,51.869998931884766,50.806026458740234,93292000,49.35196876525879,48.27343101501465,45.41531051635742
2019-04-24,51.84000015258789,52.119998931884766,51.76250076293945,51.790000915527344,50.727664947509766,70162400,49.539541244506836,48.522833251953124,45.60009101867676
2019-04-25,51.70750045776367,51.939998626708984,51.279998779296875,51.31999969482422,50.26729965209961,74172800,49.653651809692384,48.728647994995114,45.76851379394531
2019-04-26,51.224998474121094,51.25,50.529998779296875,51.07500076293945,50.02732467651367,74596400,49.78465805053711,48.91940326690674,45.9356143951416
2019-04-29,51.099998474121094,51.49250030517578,50.96500015258789,51.15250015258789,50.10323715209961,88818800,49.92521514892578,49.09889430999756,46.10119674682617
2019-04-30,50.76499938964844,50.849998474121094,49.77750015258789,50.16749954223633,49.1384391784668,186139600,49.96047706604004,49.21435108184814,46.24934432983398
2019-05-01,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,51.5504264831543,259309200,50.23644752502442,49.41637058258057,46.443233795166016
2019-05-02,52.459999084472656,53.162498474121094,52.032501220703125,52.287498474121094,51.21495056152344,127985200,50.38386001586914,49.58533153533936,46.62502655029297
2019-05-03,52.72249984741211,52.959999084472656,52.557498931884766,52.9375,51.851619720458984,83569600,50.577063369750974,49.78196392059326,46.82430328369141
2019-05-06,51.0724983215332,52.209999084472656,50.875,52.119998931884766,51.0508918762207,129772400,50.67378807067871,49.92252063751221,46.9982112121582
2019-05-07,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,49.67470932006836,155054800,50.56065635681152,49.956312561035155,47.13842483520508
2019-05-08,50.474998474121094,51.334999084472656,50.4375,50.724998474121094,49.68449783325195,105358000,50.45633964538574,49.99794044494629,47.27834457397461
2019-05-09,50.099998474121094,50.41999816894531,49.165000915527344,50.18000030517578,49.15068435668945,139634400,50.34467811584473,49.99916496276855,47.404943313598636
2019-05-10,49.35499954223633,49.712501525878906,48.192501068115234,49.29499816894531,48.469783782958984,164834800,50.18892402648926,49.98679103851318,47.52634757995605
2019-05-13,46.9275016784668,47.369998931884766,45.712501525878906,46.43000030517578,45.652740478515625,229722400,49.74387435913086,49.83454475402832,47.58249771118164
2019-05-14,46.602500915527344,47.42499923706055,46.352500915527344,47.165000915527344,46.37543487548828,146118800,49.467573928833005,49.71402549743652,47.648792037963865
2019-05-15,46.567501068115234,47.9375,46.505001068115234,47.72999954223633,46.930973052978516,106178800,49.00562858581543,49.62103805541992,47.72776435852051
2019-05-16,47.477500915527344,48.11750030517578,47.209999084472656,47.52000045776367,46.724491119384766,132125600,48.556582641601565,49.47022132873535,47.80755332946777
2019-05-17,46.73249816894531,47.724998474121094,46.689998626708984,47.25,46.45901107788086,131516400,48.01732177734375,49.29719257354736,47.89192558288574
2019-05-20,45.880001068115234,46.087501525878906,45.06999969482422,45.772499084472656,45.006248474121094,154449200,47.41285743713379,49.04332275390625,47.945234603881836
2019-05-21,46.30500030517578,47.0,46.17499923706055,46.650001525878906,45.869056701660156,113459200,47.032292175292966,48.79647426605224,47.98646415710449
2019-05-22,46.165000915527344,46.4275016784668,45.63750076293945,45.69499969482422,44.93004608154297,118994400,46.55684700012207,48.50659332275391,47.99906959533691
2019-05-23,44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,44.16310119628906,146118800,46.05808868408203,48.201383399963376,47.99241828918457
2019-05-24,45.04999923706055,45.53499984741211,44.654998779296875,44.74250030517578,43.99348831176758,94858800,45.61045913696289,47.899691581726074,47.97248199462891
2019-05-28,44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,43.81158447265625,111792800,45.426343536376955,47.58510894775391,47.93720268249512
2019-05-29,44.10499954223633,44.837501525878906,44.0,44.345001220703125,43.60264205932617,113924800,45.149064254760745,47.308319091796875,47.8884391784668
