Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2019-08-19,1818.0799560546875,1826.0,1812.6099853515625,1816.1199951171875,1816.1199951171875,2816300,1797.8729858398438,1850.6174926757812,1900.10080078125,1841.907086922136,1753.8388847575516,2005.2798767846593,1695.9551085669032,2049.9740488305206,1750.2275527319796
2019-08-20,1814.5,1816.8199462890625,1799.8800048828125,1801.3800048828125,1801.3800048828125,1929500,1799.2279907226562,1840.9619934082032,1898.91580078125,1842.7191442740022,1755.73683717131,1981.2493776592028,1700.6746091572036,2050.98372973628,1746.8478718262202
2019-08-21,1819.3900146484375,1829.5799560546875,1815.0,1823.5400390625,1823.5400390625,2031800,1802.2419921875,1832.0984924316406,1898.1126025390624,1848.0536813248773,1756.4303030501228,1950.565455104448,1713.6315297588333,2051.359400148348,1744.865804929777
2019-08-22,1828.0,1829.4100341796875,1800.0999755859375,1804.6600341796875,1804.6600341796875,2653500,1799.418994140625,1823.6404968261718,1897.099404296875,1840.019770844895,1758.818217436355,1921.9425508047252,1725.3384428476184,2052.160145402437,1742.038663191313
2019-08-23,1793.030029296875,1804.9000244140625,1745.22998046875,1749.6199951171875,1749.6199951171875,5270800,1793.622998046875,1813.968994140625,1894.6858032226562,1844.335061930085,1742.910934163665,1900.1148678639947,1727.8231204172553,2055.1132060210207,1734.2584004242917
2019-08-26,1766.9100341796875,1770.0,1743.510009765625,1768.8699951171875,1768.8699951171875,3080000,1792.0179931640625,1806.7899963378907,1892.6698022460937,1844.9227904244576,1739.1131959036675,1881.5597348464257,1732.0202578293556,2056.8693506001014,1728.470253892086
2019-08-27,1775.72998046875,1779.4000244140625,1746.6800537109375,1761.8299560546875,1761.8299560546875,3019700,1785.7669921875,1799.9549926757813,1890.18580078125,1836.4223509065646,1735.1116334684352,1863.5751923937714,1736.3347929577913,2058.501524197896,1721.8700773646042
2019-08-28,1755.0,1767.8599853515625,1744.050048828125,1764.25,1764.25,2419700,1785.89599609375,1794.8284912109375,1887.4434008789062,1836.299152670094,1735.492839517406,1851.9698804778604,1737.6871019440146,2059.4432681149237,1715.4435336428885
2019-08-29,1783.0,1798.550048828125,1777.25,1786.4000244140625,1786.4000244140625,3015100,1786.9239990234375,1791.3824951171875,1884.9956005859376,1836.8581417990451,1736.98985624783,1840.9781918287413,1741.7867984056338,2059.224616933764,1710.7665842381111
2019-08-30,1797.489990234375,1799.739990234375,1764.5699462890625,1776.2900390625,1776.2900390625,3058700,1785.2960083007813,1789.0349975585937,1882.1576025390625,1835.4729960725,1735.1190205290625,1836.6881295975156,1741.3818655196717,2058.785948054166,1705.529257023959
2019-09-03,1770.0,1800.800048828125,1768.0,1789.8399658203125,1789.8399658203125,3543000,1782.6680053710938,1790.2704956054688,1879.7284008789063,1828.208503205898,1737.1275075362896,1836.576275415022,1743.9647157959155,2058.053596878369,1701.4032048794436
2019-09-04,1805.0,1807.6300048828125,1796.22998046875,1800.6199951171875,1800.6199951171875,2324100,1782.5920043945312,1790.9099975585937,1877.4628002929687,1827.9960442073395,1737.1879645817228,1837.4266534545868,1744.3933416626005,2056.8909777100534,1698.0346228758842
2019-09-05,1821.949951171875,1842.0,1815.5799560546875,1840.719970703125,1840.719970703125,3310800,1784.3099975585938,1793.2759948730468,1876.7117993164063,1837.271364146212,1731.3486309709756,1844.8632656099103,1741.6887241361833,2056.4402683745793,1696.9833302582333
2019-09-06,1838.219970703125,1840.6500244140625,1826.4000244140625,1833.510009765625,1833.510009765625,2496900,1787.1949951171875,1793.3069946289063,1875.425400390625,1847.6904472545157,1726.6995429798594,1844.9951426275918,1741.6188466302208,2055.457399517762,1695.3934012634882
2019-09-09,1841.0,1850.0,1824.6099853515625,1831.3499755859375,1831.3499755859375,2999500,1795.3679931640625,1794.4954956054687,1873.9667993164062,1855.3832767559315,1735.3527095721934,1848.6020324954852,1740.3889587154522,2054.226205660844,1693.7073929719688
2019-09-10,1822.75,1825.81005859375,1805.3399658203125,1820.550048828125,1820.550048828125,2613900,1800.5359985351563,1796.2769958496094,1872.5052001953125,1859.2974232482275,1741.7745738220851,1851.3929175999192,1741.1610740992996,2053.298170142108,1691.7122302485166
2019-09-11,1812.1400146484375,1833.4200439453125,1809.0799560546875,1822.989990234375,1822.989990234375,2432800,1806.652001953125,1796.2094970703124,1870.521201171875,1859.9895241546258,1753.314479751624,1851.1838367457312,1741.2351573948936,2051.265934955495,1689.7764673882546
2019-09-12,1837.6300048828125,1853.6600341796875,1834.280029296875,1843.550048828125,1843.550048828125,2823500,1814.5820068359376,1800.2390014648438,1868.7060009765626,1863.279219564675,1765.8847941072002,1856.7446205285694,1743.7333824011182,2048.6571842262697,1688.7548177268554
2019-09-13,1842.010009765625,1846.1199951171875,1835.1700439453125,1839.3399658203125,1839.3399658203125,1971300,1819.8760009765624,1803.4,1866.7128002929687,1866.4194590308643,1773.3325429222605,1861.281047518937,1745.5189524810633,2045.6911304366986,1687.7344701492389
2019-09-16,1824.02001953125,1825.68994140625,1800.199951171875,1807.8399658203125,1807.8399658203125,3675500,1823.0309936523438,1804.1635009765625,1864.0113989257814,1859.6658321151112,1786.3961551895763,1861.8455495427359,1746.4814524103892,2042.3718082596183,1685.6509895919444
2019-09-17,1807.0799560546875,1823.989990234375,1804.0999755859375,1822.550048828125,1822.550048828125,1982400,1826.302001953125,1804.4850036621094,1861.4160009765626,1854.6752495409019,1797.9287543653481,1862.5182592143874,1746.4517481098314,2038.3020304213305,1684.5299715317947
2019-09-18,1817.0400390625,1822.06005859375,1795.5,1817.4599609375,1817.4599609375,2505600,1827.9859985351563,1805.2890014648438,1857.99919921875,1851.095404232999,1804.8765928373136,1863.5860796836287,1746.9919232460588,2031.4480144529045,1684.5503839845953
2019-09-19,1821.02001953125,1832.5699462890625,1817.9000244140625,1821.5,1821.5,2031500,1826.0640014648438,1805.1869995117188,1854.0809985351561,1847.6105796802394,1804.5174232494483,1863.356619588056,1747.0173794353816,2021.5806868348204,1686.5813102354919
2019-09-20,1821.7099609375,1830.6300048828125,1780.9200439453125,1794.1600341796875,1794.1600341796875,5341900,1822.12900390625,1804.6619995117187,1849.9428002929687,1850.8200931527426,1793.4379146597576,1863.0408008123052,1746.2831982111322,2012.7789694521462,1687.1066311337913
2019-09-23,1777.0,1792.699951171875,1767.3199462890625,1785.300048828125,1785.300048828125,2922300,1817.5240112304687,1806.4460021972657,1845.4288012695313,1853.4958390518614,1781.552183409076,1859.6981544562348,1753.1938499382966,2002.4512940594832,1688.4063084795794
2019-09-24,1790.6099853515625,1795.7099609375,1735.550048828125,1741.6099853515625,1741.6099853515625,4616000,1809.6300048828125,1805.0830017089843,1839.841201171875,1869.4150530034074,1749.8449567622176,1863.5270514925114,1746.6389519254571,1991.143662524565,1688.538739819185
2019-09-25,1747.3599853515625,1773.0,1723.0,1768.3299560546875,1768.3299560546875,3493200,1804.1640014648438,1805.4080017089843,1835.0097998046874,1868.3529580893396,1739.975044840348,1862.9039163340412,1747.9120870839274,1979.4182509386312,1690.6013486707436
2019-09-26,1762.7900390625,1763.3699951171875,1731.5,1739.8399658203125,1739.8399658203125,3536800,1793.7929931640624,1804.1875,1829.9659985351564,1863.0148347594102,1724.5711515687146,1866.219494597703,1742.155505402297,1969.5247806980244,1690.4072163722883
2019-09-27,1748.0,1749.1199951171875,1713.8199462890625,1725.449951171875,1725.449951171875,3907200,1782.4039916992188,1801.1399963378906,1824.9169970703124,1855.6778878335936,1709.130095564844,1872.1852916252665,1730.0947010505147,1960.8502084374659,1688.983785703159
2019-09-30,1726.989990234375,1737.4599609375,1709.219970703125,1735.9100341796875,1735.9100341796875,2644700,1775.2109985351562,1799.12099609375,1820.3447973632813,1851.4495174459669,1698.9724796243456,1875.2527541307763,1722.9892380567235,1952.436756664964,1688.2528380615986
2019-10-01,1746.0,1755.5999755859375,1728.4100341796875,1735.6500244140625,1735.6500244140625,3084500,1766.52099609375,1796.4114990234375,1815.3451977539062,1838.4673496861924,1694.5746425013076,1877.6218315254123,1715.2011665214627,1940.6515830502278,1690.0388124575845
2019-10-02,1727.739990234375,1728.8900146484375,1705.0,1713.22998046875,1713.22998046875,3301100,1756.097998046875,1792.0419982910157,1809.7199975585938,1825.3973177916498,1686.7986783021004,1881.3037822464614,1702.78021433557,1927.2101524106904,1692.2298427064973
2019-10-03,1713.0,1725.0,1685.06005859375,1724.4200439453125,1724.4200439453125,3468200,1746.3900024414063,1786.227001953125,1804.192197265625,1800.5051450881544,1692.2748597946581,1877.2715993754302,1695.1824045308197,1910.4575808141994,1697.9268137170507
2019-10-04,1726.02001953125,1740.5799560546875,1719.22998046875,1739.6500244140625,1739.6500244140625,2471900,1740.9390014648438,1781.534002685547,1799.508798828125,1783.3932997596928,1698.4847031699949,1871.9908095754054,1691.0771957956886,1895.3941349483193,1703.6234627079307
2019-10-07,1731.6300048828125,1747.8299560546875,1723.699951171875,1732.6600341796875,1732.6600341796875,2154700,1735.675,1776.5995056152344,1795.3009985351562,1764.5722771517444,1706.7777228482555,1866.3788954668728,1686.820115763596,1883.644419034883,1706.9575780354294
2019-10-08,1722.489990234375,1727.0,1705.0,1705.510009765625,1705.510009765625,2542000,1732.0650024414062,1770.8475036621094,1791.1621997070313,1766.2101187100732,1697.9198861727393,1863.4666617828186,1678.2283455414001,1876.441056146717,1705.8833432673455
2019-10-09,1719.6099853515625,1729.949951171875,1714.3599853515625,1721.989990234375,1721.989990234375,2043500,1727.431005859375,1765.7975036621094,1787.6313989257812,1750.475599714935,1704.3864120038152,1857.4549125332333,1674.1400947909856,1869.308481931268,1705.9543159202944
2019-10-10,1725.239990234375,1738.2900390625,1713.75,1720.260009765625,1720.260009765625,2575200,1725.4730102539063,1759.6330017089845,1784.7009985351563,1747.1163142549278,1703.8297062528848,1845.684780783015,1673.581222634954,1865.29399118987,1704.1080058804425
2019-10-11,1742.9200439453125,1745.449951171875,1729.8599853515625,1731.9200439453125,1731.9200439453125,3255000,1726.12001953125,1754.2620056152343,1782.2330004882813,1748.1437528894917,1704.0962861730081,1832.4132384343648,1676.110772796104,1861.5468003346475,1702.919200641915
2019-10-14,1728.9100341796875,1741.8900146484375,1722.0,1736.4300537109375,1736.4300537109375,1910200,1726.172021484375,1750.6915100097656,1780.4968017578126,1748.3006981608507,1704.043344807899,1824.9649508526813,1676.4180691668498,1859.9471755837367,1701.0464279318885
2019-10-15,1742.1400146484375,1776.449951171875,1740.6199951171875,1767.3800048828125,1767.3800048828125,3111700,1729.34501953125,1747.9330078125,1780.5418017578124,1763.3996321145244,1695.2904069479757,1814.686684852386,1681.1793307726139,1859.9591925188306,1701.1244109967943
2019-10-16,1773.3299560546875,1786.239990234375,1770.52001953125,1777.4300537109375,1777.4300537109375,2763400,1735.7650268554687,1745.9315124511718,1780.3338037109374,1779.2247068849122,1692.3053468260252,1805.9704690576966,1685.892555844647,1859.7277563803318,1700.939851041543
2019-10-17,1796.489990234375,1798.8499755859375,1782.02001953125,1787.47998046875,1787.47998046875,2647400,1742.0710205078126,1744.2305114746093,1780.2154028320313,1795.3949603228577,1688.7470806927674,1796.706116377511,1691.7549065717076,1859.5474548542277,1700.8833508098348
2019-10-18,1787.800048828125,1793.97998046875,1749.199951171875,1757.510009765625,1757.510009765625,3362500,1743.8570190429687,1742.3980102539062,1778.707802734375,1798.0105005712974,1689.70353751464,1789.851588445146,1694.9444320626665,1856.8095493493065,1700.6060561194436
2019-10-21,1769.6600341796875,1785.8800048828125,1765.0,1785.6600341796875,1785.6600341796875,2130400,1749.1570190429688,1742.4160095214843,1778.269404296875,1808.5598570529123,1689.7541810330254,1789.938328302034,1694.8936907409345,1855.954633751007,1700.5841748427433
2019-10-22,1788.1500244140625,1789.780029296875,1762.0,1765.72998046875,1765.72998046875,2111700,1755.1790161132812,1743.6220092773438,1777.8856030273437,1806.5881625653606,1703.769869661202,1792.2691037953878,1694.9749147592997,1855.6263171230817,1700.1448889316057
2019-10-23,1761.300048828125,1770.050048828125,1742.0,1762.1700439453125,1762.1700439453125,2138200,1759.197021484375,1743.314013671875,1776.6422045898437,1805.058867753998,1713.335175214752,1791.3769412919464,1695.2510860518037,1853.3318772497921,1699.9525319298953
2019-10-24,1771.0899658203125,1788.3399658203125,1760.27001953125,1780.780029296875,1780.780029296875,4446100,1765.2490234375,1745.361016845703,1776.9986059570313,1803.6383343952468,1726.8597124797532,1796.207623486446,1694.51441020496,1853.594318465948,1700.4028934481146
2019-10-25,1697.550048828125,1764.2099609375,1695.0,1761.3299560546875,1761.3299560546875,9626400,1768.1900146484375,1747.1550170898438,1776.7028051757814,1798.986530416052,1737.393498880823,1797.5737488393702,1696.7362853403174,1853.4264936755226,1699.9791166760401
2019-10-28,1748.06005859375,1778.699951171875,1742.5,1777.0799560546875,1777.0799560546875,3708900,1772.2550048828125,1749.2135131835937,1776.3930053710938,1793.7445537235915,1750.7654560420335,1801.0412331317898,1697.3857932353976,1852.9801577534895,1699.805852988698
2019-10-29,1774.81005859375,1777.0,1755.81005859375,1762.7099609375,1762.7099609375,2276900,1771.7880004882813,1750.5665100097656,1775.3248046875,1793.9411332386856,1749.6348677378771,1802.3161268454203,1698.8168931741109,1851.136300371556,1699.5133090034442
2019-10-30,1760.239990234375,1782.3800048828125,1759.1199951171875,1779.989990234375,1779.989990234375,2449400,1772.043994140625,1753.9045104980469,1774.8970043945312,1794.5433516396556,1749.5446366415945,1804.1030391149648,1703.705981881129,1850.348938059123,1699.4450707299395
2019-10-31,1775.989990234375,1792.0,1771.47998046875,1776.6600341796875,1776.6600341796875,2781200,1770.9619995117187,1756.5165100097656,1773.959404296875,1791.0764329768922,1750.8475660465451,1805.6811476412856,1707.3518723782456,1848.0978235713262,1699.8209850224237
2019-11-01,1788.010009765625,1797.449951171875,1785.2099609375,1791.43994140625,1791.43994140625,2790400,1774.3549926757812,1759.106005859375,1773.6950024414064,1795.7880359672254,1752.921949384337,1809.956820721936,1708.255190996814,1847.4799817980963,1699.9100230847164
2019-11-04,1801.010009765625,1815.06005859375,1801.010009765625,1804.6600341796875,1804.6600341796875,2771900,1776.2549926757813,1762.706005859375,1774.7958032226563,1804.4455041038607,1748.064481247702,1815.8179147152807,1709.5940970034692,1848.7568371077514,1700.8347693375613
2019-11-05,1809.1600341796875,1810.25,1794.0,1801.7099609375,1801.7099609375,1885500,1779.8529907226562,1767.5160034179687,1775.4526025390626,1811.0926359802188,1748.6133454650935,1816.0445855728342,1718.9874212631032,1849.7811948073988,1701.1240102707263
2019-11-06,1801.0,1802.5,1788.5799560546875,1795.77001953125,1795.77001953125,2029800,1783.21298828125,1771.2050048828125,1776.1314038085939,1813.2024612047574,1753.2235153577428,1816.2543521467367,1726.1556576188884,1850.5720350377983,1701.6907725793894
2019-11-07,1803.760009765625,1805.9000244140625,1783.47998046875,1788.199951171875,1788.199951171875,2651100,1783.95498046875,1774.602001953125,1776.6104028320312,1814.0439158984368,1753.866045039063,1813.2706385364563,1735.9333653697936,1851.047201337496,1702.1736043265664
2019-11-08,1787.8900146484375,1789.8800048828125,1774.0400390625,1785.8800048828125,1785.8800048828125,2123300,1786.4099853515625,1777.3,1776.6000024414063,1811.9579148516493,1760.8620558514756,1810.5846142858445,1744.0153857141554,1851.031363138748,1702.1686417440646
2019-11-11,1778.0,1780.0,1767.1300048828125,1771.6500244140625,1771.6500244140625,1946000,1785.8669921875,1779.0609985351562,1776.5072021484375,1812.5038602328905,1759.2301241421096,1806.444853753273,1751.6771433170393,1850.9517093195384,1702.0626949773366
2019-11-12,1774.6600341796875,1786.219970703125,1771.9100341796875,1778.0,1778.0,2037600,1787.39599609375,1779.5919982910157,1776.2704028320313,1809.4936490979685,1765.2983430895315,1806.4285391370272,1752.7554574450041,1850.6170668939135,1701.9237387701492
2019-11-13,1773.3900146484375,1775.0,1747.3199462890625,1753.1099853515625,1753.1099853515625,2989500,1784.7079956054688,1778.375994873047,1775.3202026367187,1815.5993266241485,1753.816664586789,1807.7125155308822,1749.0394742152116,1849.611044422783,1701.0293608506545
2019-11-14,1751.4300537109375,1766.5899658203125,1749.56005859375,1754.5999755859375,1754.5999755859375,2264800,1782.5019897460938,1776.7319946289062,1773.597802734375,1818.6509151341934,1746.3530643579943,1807.5672484237725,1745.89674083404,1845.659679460842,1701.5359260079078
2019-11-15,1760.050048828125,1761.6800537109375,1732.8599853515625,1739.489990234375,1739.489990234375,3927600,1777.3069946289063,1775.8309936523438,1771.71740234375,1821.731418314523,1732.8825709432897,1809.913269638438,1741.7487176662496,1842.2895668790381,1701.145237808462
2019-11-18,1738.300048828125,1753.699951171875,1722.7099609375,1752.530029296875,1752.530029296875,2839500,1772.093994140625,1774.174493408203,1770.1410034179687,1814.4385946991536,1729.7493935820964,1809.4450337884464,1738.9039530279597,1838.7708192163955,1701.511187619542
2019-11-19,1756.989990234375,1760.6800537109375,1743.030029296875,1752.7900390625,1752.7900390625,2270800,1767.202001953125,1773.5274963378906,1768.7858032226563,1805.4446076799964,1728.9593962262538,1809.907552538745,1737.1474401370363,1836.014494879932,1701.5571115653806
2019-11-20,1749.1400146484375,1762.52001953125,1734.1199951171875,1745.530029296875,1745.530029296875,2790000,1762.1780029296874,1772.6954956054688,1767.2366040039062,1796.7660876946995,1727.5899181646753,1810.8852910324379,1734.5057001784996,1832.9192201299302,1701.5539878778823
2019-11-21,1743.0,1746.8699951171875,1730.3599853515625,1734.7099609375,1734.7099609375,2662900,1756.82900390625,1770.3919921875,1765.0598022460938,1790.0487353413098,1723.60927247119,1811.9386833703438,1728.845301004656,1827.5563925875579,1702.5632119046297
2019-11-22,1739.02001953125,1746.4300537109375,1731.0,1745.719970703125,1745.719970703125,2479100,1752.8130004882812,1769.6114929199218,1763.18740234375,1779.4892977394693,1726.1367032370931,1812.4416603926436,1726.7813254472,1822.1079880652146,1704.2668166222852
2019-11-25,1753.25,1777.4200439453125,1753.239990234375,1773.8399658203125,1773.8399658203125,3486200,1753.0319946289062,1769.4494934082031,1762.50740234375,1780.4219854624093,1725.642003795403,1812.1851252365786,1726.7138615798276,1820.094276982206,1704.920527705294
2019-11-26,1779.9200439453125,1797.030029296875,1778.3499755859375,1796.93994140625,1796.93994140625,3181200,1754.9259887695312,1771.1609924316406,1761.9952001953125,1791.1758038196492,1718.676173719413,1815.4728215211496,1726.8491633421315,1817.831259349246,1706.159141041379
2019-11-27,1801.0,1824.5,1797.31005859375,1818.510009765625,1818.510009765625,3025600,1761.4659912109375,1773.0869934082032,1762.016201171875,1815.4969452749804,1707.4350371468947,1822.112432738012,1724.0615540783942,1817.9381324413264,1706.0942699024238
2019-11-29,1817.780029296875,1824.68994140625,1800.7900390625,1800.800048828125,1800.800048828125,1923400,1766.0859985351562,1774.293994140625,1761.6022021484375,1825.1720195731132,1706.9999774971993,1824.8544423544638,1723.7335459267863,1816.0127796904042,1707.191624606471
2019-12-02,1804.4000244140625,1805.550048828125,1762.6800537109375,1781.5999755859375,1781.5999755859375,3925600,1770.2969970703125,1773.8019958496093,1761.3510009765625,1826.9091903956469,1713.6848037449781,1823.8488318038626,1723.755159895356,1815.2617378822215,1707.4402640709036
2019-12-03,1760.0,1772.8699951171875,1747.22998046875,1769.9599609375,1769.9599609375,3380900,1772.039990234375,1772.0669921875,1761.04419921875,1827.2775948661597,1716.8023856025902,1819.9695148030573,1724.1644695719428,1814.5718792339321,1707.516519203568
2019-12-04,1774.010009765625,1789.0899658203125,1760.219970703125,1760.68994140625,1760.68994140625,2670100,1772.82998046875,1770.0159912109375,1761.4257983398438,1827.0607889117425,1718.5991720257573,1816.0507493250884,1723.9812330967866,1814.6592153427737,1708.192381336914
2019-12-05,1763.5,1763.5,1740.0,1740.47998046875,1740.47998046875,2823800,1772.3249755859374,1767.2514892578124,1760.868798828125,1827.766200446356,1716.883750725519,1813.4147044366978,1721.088274078927,1814.3893894649323,1707.3482081913176
2019-12-06,1751.199951171875,1754.4000244140625,1740.1300048828125,1751.5999755859375,1751.5999755859375,3117400,1774.0139770507812,1765.4214904785156,1761.1039990234376,1825.2302948500844,1722.797659251478,1810.986032284291,1719.8569486727401,1814.3500510421986,1707.8579470046766
2019-12-09,1750.6600341796875,1766.8900146484375,1745.6099853515625,1749.510009765625,1749.510009765625,2442800,1774.3929809570313,1763.6029907226562,1761.5852001953126,1824.7272299463605,1724.0587319677022,1808.62951170743,1718.5764697378822,1813.9435587165567,1709.2268416740685
2019-12-10,1747.4000244140625,1750.6700439453125,1735.0,1739.2099609375,1739.2099609375,2514300,1770.92998046875,1761.9809875488281,1761.6511987304686,1825.9777284138222,1715.8822325236779,1808.1106408201163,1715.85133427754,1813.885632054851,1709.4167654060864
2019-12-11,1741.6700439453125,1750.0,1735.7099609375,1748.719970703125,1748.719970703125,2097600,1766.1079833984375,1760.5169860839844,1761.91259765625,1819.4509935808087,1712.7649732160662,1806.3636828690974,1714.6702892988715,1813.7452013939849,1710.0799939185151
2019-12-12,1750.0,1764.0,1745.43994140625,1760.3299560546875,1760.3299560546875,3095900,1760.2899780273438,1760.8779846191405,1762.8545971679687,1798.8832648476027,1721.6966912070848,1806.592621341306,1715.163347896975,1812.7518138173195,1712.9573805186178
2019-12-13,1765.0,1768.989990234375,1755.0,1760.93994140625,1760.93994140625,2745700,1756.3039672851562,1761.1949829101563,1763.5849951171874,1782.5652004103079,1730.0427341600046,1806.8141472427742,1715.5758185775385,1812.2395431367606,1714.9304470976142
2019-12-16,1767.0,1769.5,1757.050048828125,1769.2099609375,1769.2099609375,3145200,1755.0649658203124,1762.6809814453125,1764.1761938476564,1776.801194786133,1733.3287368544918,1807.2472728518374,1718.1146900387876,1812.359753070643,1715.9926346246698
2019-12-17,1778.010009765625,1792.0,1777.3900146484375,1790.6600341796875,1790.6600341796875,3644400,1757.1349731445312,1764.5874816894532,1765.3361938476562,1787.4323285147584,1726.837617774304,1810.5653339434944,1718.609629435412,1813.214546398129,1717.4578412971834
2019-12-18,1795.02001953125,1798.199951171875,1782.3599853515625,1784.030029296875,1784.030029296875,3351400,1759.4689819335938,1766.149481201172,1766.9065942382813,1794.2481084722956,1724.689855394892,1812.5603690354474,1719.7385933668966,1811.8356568644824,1721.9775316120802
2019-12-19,1780.5,1792.989990234375,1774.06005859375,1792.280029296875,1792.280029296875,2652800,1764.6489868164062,1768.4869812011718,1768.3123950195313,1802.17959857607,1727.1183750567425,1815.2331615514877,1721.740800850856,1811.8832140207448,1724.7415760183178
2019-12-20,1799.6199951171875,1802.969970703125,1782.449951171875,1786.5,1786.5,5150800,1768.1389892578125,1771.076483154297,1769.6371948242188,1806.75170596283,1729.5262725527948,1815.6308777829208,1726.522088525673,1811.2276193585212,1728.0467702899164
2019-12-23,1788.260009765625,1793.0,1784.510009765625,1793.0,1793.0,2136400,1772.48798828125,1773.4404846191405,1770.8587939453125,1811.569170503011,1733.4068060594889,1817.342563917978,1729.5384053203031,1811.5048257401643,1730.2127621504608
2019-12-24,1793.81005859375,1795.5699462890625,1787.5799560546875,1789.2099609375,1789.2099609375,881300,1777.48798828125,1774.208984375,1771.9143920898437,1809.8656868768962,1745.1102896856037,1818.6749847578988,1729.7429839921012,1811.6419711465371,1732.1868130331502
2019-12-26,1801.010009765625,1870.4599609375,1799.5,1868.77001953125,1868.77001953125,6005400,1789.4929931640625,1777.80048828125,1773.9421923828124,1850.6751203497615,1728.3108659783634,1838.6003058170556,1717.0006707454443,1822.166828127113,1725.717556638512
2019-12-27,1882.9200439453125,1901.4000244140625,1866.010009765625,1869.800048828125,1869.800048828125,6186600,1800.4400024414062,1780.364990234375,1775.7895922851562,1875.9315439263273,1724.9484609564852,1851.7926204548248,1708.9373600139252,1831.1140223842342,1720.4651621860783
2019-12-30,1874.0,1884.0,1840.6199951171875,1846.8900146484375,1846.8900146484375,3674700,1809.035009765625,1782.6694885253905,1776.97779296875,1884.1091840015104,1733.9608355297398,1859.632676186307,1705.706300864474,1835.7702142296291,1718.185371707871
2019-12-31,1842.0,1853.260009765625,1832.22998046875,1847.8399658203125,1847.8399658203125,2506500,1816.8980102539062,1785.9814880371093,1778.7843920898438,1889.8753842730932,1743.9206362347193,1868.267879632526,1703.6950964416926,1840.6083592482287,1716.9604249314589
2020-01-02,1875.0,1898.010009765625,1864.1500244140625,1898.010009765625,1898.010009765625,4029000,1827.6330078125,1792.3839904785157,1781.0313916015625,1913.8398440138244,1741.4261716111755,1888.2307412384234,1696.537239718608,1851.4453331866437,1710.6174500164814
2020-01-03,1864.5,1886.199951171875,1864.5,1874.969970703125,1874.969970703125,3764400,1836.727001953125,1798.0979919433594,1783.21619140625,1921.6680348161167,1751.7859690901332,1899.4564318605385,1696.7395520261803,1858.3153991406455,1708.1169836718543
2020-01-06,1860.0,1903.68994140625,1860.0,1902.8800048828125,1902.8800048828125,4061800,1847.7869995117187,1806.2179931640626,1786.030390625,1935.754553762566,1759.8194452608714,1913.9604052495372,1698.475581078588,1868.1299652338837,1703.9308160161165
2020-01-07,1904.5,1913.8900146484375,1892.0400390625,1906.8599853515625,1906.8599853515625,4044900,1859.822998046875,1813.9809936523438,1788.5519897460938,1943.3455102256555,1776.3004858680945,1927.3786908211694,1700.5832964835183,1877.4561887748578,1699.6477907173298
2020-01-08,1898.0400390625,1911.0,1886.43994140625,1891.969970703125,1891.969970703125,3508000,1869.7199951171874,1821.1039916992188,1791.1647900390626,1940.5394270530437,1798.900563181331,1935.344237110052,1706.8637462883855,1884.3778975560722,1697.951682522053
2020-01-09,1909.8900146484375,1917.8199462890625,1895.800048828125,1901.050048828125,1901.050048828125,3167300,1880.90400390625,1829.19599609375,1793.6441918945313,1925.7916067498052,1836.0164010626947,1941.9291127089054,1716.4628794785945,1891.7925126747446,1695.495871114318
2020-01-10,1905.3699951171875,1906.93994140625,1880.0,1883.1600341796875,1883.1600341796875,2853700,1882.3430053710938,1835.9179992675781,1796.053193359375,1926.4170180919473,1838.2689926502403,1944.3990034003693,1727.436995134787,1896.976030181168,1695.130356537582
2020-01-13,1891.31005859375,1898.0,1880.800048828125,1891.300048828125,1891.300048828125,2780800,1884.4930053710937,1842.46650390625,1798.27939453125,1927.9407758681334,1841.045234874054,1947.4923855290772,1737.4406222834227,1902.60913907312,1693.94964998938
2020-01-14,1885.8800048828125,1887.1099853515625,1858.550048828125,1869.43994140625,1869.43994140625,3440900,1886.747998046875,1847.89150390625,1800.1349926757812,1923.318202168573,1850.177793925177,1946.1788844080988,1749.604123404401,1906.1814921105235,1694.0884932410388
2020-01-15,1872.25,1878.8599853515625,1855.0899658203125,1862.02001953125,1862.02001953125,2896600,1888.1660034179688,1852.5320068359374,1801.5465942382812,1918.6191380771459,1857.7128687587917,1943.682648995654,1761.3813646762208,1908.9904788621993,1694.102709614363
2020-01-16,1882.989990234375,1885.5899658203125,1866.02001953125,1877.93994140625,1877.93994140625,2659500,1886.1589965820312,1856.8960021972657,1803.0121923828126,1916.3732117256961,1855.9447814383664,1943.8341180796394,1769.957886314892,1912.6070523434312,1693.417332422194
2020-01-17,1885.8900146484375,1886.6400146484375,1857.25,1864.719970703125,1864.719970703125,3997300,1885.1339965820312,1860.9304992675782,1804.272392578125,1917.6435068022035,1852.6244863618588,1940.8354982704652,1781.0255002646911,1915.2465234712838,1693.298261684966
2020-01-21,1865.0,1894.27001953125,1860.0,1892.0,1892.0,3707800,1884.04599609375,1865.9164978027343,1806.1969921875,1914.5844040774243,1853.5075881100759,1940.0189380389313,1791.8140575665373,1919.8741382170697,1692.5198461579303
