Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-05-11,1376.7900390625,1415.530029296875,1375.5,1403.5899658203125,1403.5899658203125,1635900,1341.3349975585938,1301.1330078125,1227.9474047851563,1434.0793580632712,1248.5906370539165,1408.6228083987169,1193.643207226283,1426.2391359660494,1029.6556736042633
2020-05-12,1408.219970703125,1414.3299560546875,1374.510009765625,1375.1800537109375,1375.1800537109375,1695900,1355.5940063476562,1306.6305114746094,1227.7246069335938,1409.919054770927,1301.2689579243854,1417.579773037436,1195.6812499117827,1425.3138199712778,1030.1353938959098
2020-05-13,1376.1600341796875,1385.3299560546875,1328.010009765625,1348.3299560546875,1348.3299560546875,2018400,1356.2089965820312,1311.1820068359375,1227.936806640625,1409.9957139236203,1302.422279240442,1421.0740931170135,1201.2899205548615,1426.0303236890388,1029.8432895922112
2020-05-14,1333.52001953125,1357.3699951171875,1323.300048828125,1356.8599853515625,1356.8599853515625,1833000,1357.225,1316.1535034179688,1227.4420068359375,1410.5956281172892,1303.8543718827107,1424.796012468189,1207.5109943677485,1424.087203440724,1030.796810231151
2020-05-15,1348.260009765625,1374.5799560546875,1339.0,1373.06005859375,1373.06005859375,2077200,1362.7990112304688,1320.8565063476562,1228.6080078125,1408.7777195139895,1316.820302946948,1430.8620407970088,1210.8509718983037,1428.0381222064493,1029.1778934185509
2020-05-18,1361.5799560546875,1392.760009765625,1354.199951171875,1385.1800537109375,1385.1800537109375,2356400,1369.0270141601563,1327.0580078125,1230.3968090820313,1407.1944542880547,1330.859574032258,1436.8753355576978,1217.240680067302,1433.8485836319155,1026.945034532147
2020-05-19,1385.47998046875,1392.489990234375,1373.760009765625,1374.4000244140625,1374.4000244140625,1579300,1371.5650146484375,1335.1700073242187,1233.5690087890625,1407.1044780573488,1336.025551239526,1432.5114005497014,1237.828614098736,1440.9983823999341,1026.139635178191
2020-05-20,1389.1600341796875,1412.030029296875,1387.4200439453125,1409.1600341796875,1409.1600341796875,1913100,1377.9380126953124,1342.7075073242188,1236.24880859375,1415.4498985327432,1340.4261268578816,1438.353840446266,1247.0611742021715,1449.2588346910825,1023.2387824964175
2020-05-21,1410.989990234375,1416.4599609375,1394.3900146484375,1406.75,1406.75,1544700,1381.685009765625,1349.486505126953,1240.1658081054688,1422.6773592870754,1340.6926602441745,1442.9787349372646,1255.9942753166415,1458.411788702565,1021.9198275083726
2020-05-22,1403.9000244140625,1417.0,1395.949951171875,1413.239990234375,1413.239990234375,1427200,1384.5750122070312,1356.318505859375,1246.1996069335937,1430.2111844002834,1338.938840013779,1447.3214808372898,1265.31553088146,1466.602919280151,1025.7962945870365
2020-05-26,1441.9599609375,1445.1099853515625,1419.4000244140625,1421.3699951171875,1421.3699951171875,2229500,1386.3530151367188,1363.8440063476562,1250.3416064453124,1436.4492551388105,1336.256775134627,1449.8466945378823,1277.8413181574301,1476.016685226469,1024.6665276641559
2020-05-27,1420.0,1425.3499755859375,1394.5999755859375,1420.280029296875,1420.280029296875,1584200,1390.8630126953126,1373.2285095214843,1257.28720703125,1444.4850698621065,1337.2409555285187,1437.019648686599,1309.4373703563695,1482.059229093696,1032.515184968804
2020-05-28,1400.0,1444.4599609375,1399.0799560546875,1418.239990234375,1418.239990234375,1758500,1397.8540161132812,1377.0315063476562,1263.2908056640624,1444.6214216069795,1351.0866106195829,1442.0853155107263,1311.977697184586,1488.9182026890994,1037.6634086390254
2020-05-29,1420.4300537109375,1436.72998046875,1415.97998046875,1433.52001953125,1433.52001953125,1852200,1405.52001953125,1381.372509765625,1270.1374072265626,1447.2868598876435,1363.7531791748565,1449.4221102212134,1313.3229093100365,1495.224252717386,1045.0505617357392
2020-06-01,1425.699951171875,1441.5799560546875,1422.280029296875,1434.8699951171875,1434.8699951171875,1258100,1411.7010131835937,1387.2500122070312,1276.60140625,1450.2916299048193,1373.110396462368,1452.2429720400726,1322.2570523739898,1501.6766017171315,1051.5262107828687
2020-06-02,1435.0,1443.0,1421.6099853515625,1442.31005859375,1442.31005859375,1172100,1417.414013671875,1393.2205139160155,1284.083408203125,1455.4663107049503,1379.3617166387996,1455.1919044261272,1331.249123405904,1505.7292333477058,1062.437583058544
2020-06-03,1442.699951171875,1449.010009765625,1431.6199951171875,1439.25,1439.25,1386600,1423.8990112304687,1397.7320129394532,1291.7858081054687,1449.4072150529564,1398.390807407981,1459.290902698726,1336.1731231801803,1507.5021628538723,1076.0694533570652
2020-06-04,1436.780029296875,1441.3199462890625,1406.010009765625,1414.300048828125,1414.300048828125,1349100,1424.4130126953125,1401.1755126953126,1297.4716088867187,1448.7829823729585,1400.0430430176666,1457.9334685532558,1344.4175568373694,1510.7564808825496,1084.186736890888
2020-06-05,1415.6400146484375,1446.300048828125,1407.6199951171875,1440.02001953125,1440.02001953125,2132100,1427.7400146484374,1404.7125122070313,1304.239609375,1450.4181678619257,1405.0618614349492,1461.9163543981167,1347.5086700159459,1513.598153865817,1094.8810648841832
2020-06-08,1426.280029296875,1449.0,1424.47998046875,1448.0400390625,1448.0400390625,1693900,1431.22001953125,1407.8975158691405,1309.9420092773437,1454.6759628008663,1407.7640762616338,1467.3736090536456,1348.4214226846354,1519.121402578268,1100.7626159764193
2020-06-09,1445.239990234375,1467.800048828125,1442.3599853515625,1452.0799560546875,1452.0799560546875,1681200,1434.291015625,1410.3220153808593,1316.778408203125,1459.953020991584,1408.629010258416,1472.929642229211,1347.7143885325077,1521.6187552129036,1111.9380611933466
2020-06-10,1461.510009765625,1472.77001953125,1454.3599853515625,1464.699951171875,1464.699951171875,1588100,1438.7330078125,1414.7980102539063,1323.1462060546876,1468.6424589088936,1408.8235567161066,1479.5891041705165,1350.0069163372962,1526.1438610687098,1120.1485510406653
2020-06-11,1441.030029296875,1451.5999755859375,1398.4100341796875,1401.9000244140625,1401.9000244140625,2357200,1437.0990112304687,1417.476513671875,1327.9452075195313,1473.1409608279293,1401.057061633008,1474.6831124637156,1360.2699148800343,1526.6892225175059,1129.2011925215568
2020-06-12,1425.8599853515625,1434.510009765625,1385.800048828125,1412.9200439453125,1412.9200439453125,1833800,1435.039013671875,1420.2795166015626,1334.1616088867188,1474.2091676854016,1395.8688596583484,1469.9819731597345,1370.5770600433907,1523.283633977121,1145.0395837963165
2020-06-15,1389.489990234375,1425.0,1387.199951171875,1420.739990234375,1420.739990234375,1523400,1433.6260131835938,1422.6635131835938,1340.2358081054688,1473.8290809075768,1393.422945459611,1467.1274629097966,1378.199563457391,1520.1796469721046,1160.291969238833
2020-06-16,1449.0,1457.1700439453125,1428.989990234375,1446.469970703125,1446.469970703125,1532400,1434.0420043945312,1425.728009033203,1347.3112084960937,1474.7276233970742,1393.3563853919882,1467.6925765667118,1383.7634414996944,1514.926170650273,1179.6962463419145
2020-06-17,1452.93994140625,1462.199951171875,1435.1300048828125,1452.5400390625,1452.5400390625,1530500,1435.3710083007813,1429.635009765625,1352.6982104492188,1477.649769137073,1393.0922474644897,1465.5996071652894,1393.6704123659606,1516.0426761473127,1189.3537447511249
2020-06-18,1449.8499755859375,1452.969970703125,1426.239990234375,1434.1199951171875,1434.1199951171875,1743100,1437.3530029296876,1430.8830078125,1357.7294091796875,1477.0191503434594,1397.6868555159158,1465.5654430755328,1396.200572549467,1515.0706334772535,1200.3881848821215
2020-06-19,1440.0,1444.5,1419.0,1424.6400146484375,1424.6400146484375,2639200,1435.8150024414062,1431.7775085449218,1362.0822094726564,1476.2075757545595,1395.422429128253,1464.7183135595028,1398.8367035303409,1514.364044424682,1209.8003745206306
2020-06-22,1425.010009765625,1450.949951171875,1419.18994140625,1450.6600341796875,1450.6600341796875,1472100,1436.077001953125,1433.6485107421875,1366.9640112304687,1476.8541576596867,1395.2998462465634,1466.4063341422832,1400.8906873420917,1514.472542702748,1219.4554797581895
2020-06-23,1452.0,1475.199951171875,1445.0,1463.97998046875,1463.97998046875,1887600,1437.2670043945313,1435.7790100097657,1372.03541015625,1480.726142668316,1393.8078661207467,1470.6488787349147,1400.9091412846167,1514.9387998714578,1229.1320204410422
2020-06-24,1463.280029296875,1475.7900390625,1430.0,1432.699951171875,1432.699951171875,1579600,1434.0670043945313,1436.4000061035156,1375.3848095703124,1473.0282899090562,1395.1057188800064,1470.5424669821648,1402.2575452248664,1515.9009871870833,1234.8686319535416
2020-06-25,1431.219970703125,1442.3199462890625,1419.5400390625,1441.0999755859375,1441.0999755859375,1197900,1437.9869995117188,1437.5430053710938,1379.0608081054688,1469.7957575345752,1406.1782414888623,1470.6402650948155,1404.4457456473722,1516.5522036568727,1241.569412554065
2020-06-26,1432.6300048828125,1437.02001953125,1355.0,1362.5400390625,1362.5400390625,4882000,1432.9489990234374,1433.9940063476563,1381.1630078125,1489.0703775449986,1376.8276205018763,1481.1458071492236,1386.842205546089,1514.2060453131112,1248.1199703118887
2020-06-29,1360.3399658203125,1398.0,1351.6500244140625,1397.1700439453125,1397.1700439453125,2253700,1430.5920043945312,1432.1090087890625,1383.5264086914062,1490.821712937648,1370.3622958514143,1482.0454126585157,1382.1726049196093,1513.3206484429218,1253.7321689398907
2020-06-30,1396.8800048828125,1424.0,1386.9300537109375,1418.050048828125,1418.050048828125,2014300,1427.7500122070312,1430.8960083007812,1386.6644091796875,1487.3283888570634,1368.171635556999,1480.9674868585948,1380.8245297429676,1511.888688688463,1261.440129670912
2020-07-01,1419.1700439453125,1448.47998046875,1414.1800537109375,1442.0,1442.0,2109100,1426.6960083007812,1431.0335083007812,1391.2612084960938,1484.676729801142,1368.7152868004202,1481.2165583075887,1380.8504582939738,1506.8422410146047,1275.6801759775828
2020-07-02,1451.8399658203125,1488.52001953125,1451.0699462890625,1469.9300537109375,1469.9300537109375,2860900,1430.2770141601563,1433.815008544922,1395.4916088867187,1494.3942686257371,1366.1597596945755,1486.2108814633325,1381.4191356265114,1506.623809265639,1284.3594085077984
2020-07-06,1488.1500244140625,1510.0,1476.97998046875,1499.6500244140625,1499.6500244140625,2235600,1437.7780151367188,1436.7965087890625,1400.0612084960937,1515.1457915244198,1360.4102387490177,1496.8986427361572,1376.6943748419678,1509.0981971683252,1291.0242198238623
2020-07-07,1496.1300048828125,1521.3199462890625,1489.699951171875,1489.9200439453125,1489.9200439453125,2118200,1441.7040161132813,1438.8905090332032,1404.3276098632812,1525.6794060773052,1357.7286261492575,1503.398790301274,1374.3822277651325,1510.2975209776616,1298.3576987489007
2020-07-08,1500.800048828125,1511.1700439453125,1492.300048828125,1503.5999755859375,1503.5999755859375,1588300,1445.666015625,1441.4665100097657,1408.9824096679688,1537.667502518512,1353.664528731488,1512.0235419633107,1370.9094780562207,1511.4104463259707,1306.5543730099669
2020-07-09,1509.9300537109375,1529.1400146484375,1495.5899658203125,1518.6600341796875,1518.6600341796875,2091800,1454.2620239257812,1444.1645141601562,1414.7038110351561,1556.3855001889735,1352.138547662589,1522.1933387377617,1366.1356895825506,1508.5117230588583,1320.895899011454
2020-07-10,1513.25,1541.3399658203125,1500.719970703125,1539.010009765625,1539.010009765625,1795900,1464.05302734375,1451.0200134277343,1418.64041015625,1578.587940055563,1349.5181146319371,1537.0919374491655,1364.948089406303,1516.4601395726336,1320.8206807398665
2020-07-13,1549.93994140625,1576.3599853515625,1506.56005859375,1512.22998046875,1512.22998046875,2147700,1479.022021484375,1455.9855102539063,1421.9510107421875,1571.617865365381,1386.426177603369,1544.233624250218,1367.7373962575946,1521.0292699127606,1322.8727515716143
2020-07-14,1492.7900390625,1522.800048828125,1485.9300537109375,1520.8599853515625,1520.8599853515625,1905400,1491.391015625,1460.9915100097655,1426.0218115234375,1566.8517545472866,1415.9302767027132,1552.1327721196756,1369.8502478998555,1524.2755011993818,1327.7681218474931
2020-07-15,1523.22998046875,1536.3299560546875,1497.8299560546875,1516.8800048828125,1516.8800048828125,1551300,1501.2740112304687,1464.51201171875,1429.9014111328124,1557.473189391234,1445.0748330697033,1558.6806577353748,1370.3433657021253,1526.8455107292548,1332.95731153637
2020-07-16,1501.5,1515.9100341796875,1488.27001953125,1514.9200439453125,1514.9200439453125,1324200,1508.566015625,1467.6310119628906,1433.2194116210937,1546.5563926462278,1470.5756386037724,1564.2309077055434,1371.031116220238,1530.2207173250388,1336.2181059171487
2020-07-17,1516.9100341796875,1523.4300537109375,1498.0999755859375,1516.8499755859375,1516.8499755859375,1713200,1513.2580078125,1471.767510986328,1436.6478100585937,1539.950438797231,1486.5655768277688,1569.4049929713246,1374.1300290013314,1533.1002968710652,1340.1953232461221
2020-07-20,1515.0,1569.010009765625,1502.699951171875,1563.8399658203125,1563.8399658203125,1508300,1519.677001953125,1478.7275085449219,1440.5390087890626,1559.47881998908,1479.87518391717,1581.9081112482206,1375.5469058416231,1541.4916597737943,1339.5863578043309
2020-07-21,1585.030029296875,1587.050048828125,1552.6199951171875,1555.9200439453125,1555.9200439453125,1377700,1526.277001953125,1483.9905090332031,1443.9706103515625,1566.036820646236,1486.5171832600138,1591.7783567995987,1376.2026612668076,1548.7193938735188,1339.2218268296062
2020-07-22,1555.7099609375,1566.97998046875,1543.22998046875,1564.8499755859375,1564.8499755859375,1224100,1532.402001953125,1489.0340087890625,1447.195810546875,1575.3767629215774,1489.4272409846724,1602.1856442458084,1375.8823733323165,1556.6925805583187,1337.6990405354313
2020-07-23,1565.9300537109375,1570.3499755859375,1508.5899658203125,1516.75,1516.75,1695500,1532.2109985351562,1493.2365112304688,1450.0272094726563,1575.4732291473085,1488.948767923004,1603.7921123567182,1382.6809101042193,1559.2443018106887,1340.8101171346239
2020-07-24,1499.18994140625,1515.4300537109375,1487.5899658203125,1508.2099609375,1508.2099609375,1495100,1529.1309936523437,1496.5920104980469,1453.2248095703126,1574.5725570826723,1483.689430222015,1604.5275349240053,1388.6564860720885,1559.614252546662,1346.835366593963
2020-07-27,1513.260009765625,1537.56005859375,1512.3299560546875,1529.4300537109375,1529.4300537109375,1356200,1530.8510009765625,1504.9365112304688,1456.6762109375,1574.7243856397872,1486.9776163133379,1593.2584820252282,1416.6145404357094,1561.4907965536015,1351.8616253213984
2020-07-28,1525.0,1526.010009765625,1500.52001953125,1503.6500244140625,1503.6500244140625,1545500,1529.1300048828125,1510.2605102539062,1459.2880102539064,1575.9934978585889,1482.2665119070361,1582.6262541987185,1437.894766309094,1562.087000191876,1356.4890203159366
2020-07-29,1505.0,1533.3299560546875,1503.010009765625,1523.510009765625,1523.510009765625,1133800,1529.7930053710938,1515.5335083007812,1462.054609375,1576.0701743995398,1483.5158363426478,1573.5561792459753,1457.5108373555872,1564.1563067898753,1359.9529119601245
2020-07-30,1497.969970703125,1540.8900146484375,1495.1700439453125,1538.3699951171875,1538.3699951171875,1802100,1532.1380004882812,1520.3520080566407,1465.3340087890624,1577.4316919324162,1486.8443090441463,1567.6839014352483,1473.020114678033,1566.4729341945606,1364.1950833835642
2020-07-31,1497.050048828125,1505.02001953125,1454.0,1487.949951171875,1487.949951171875,4576400,1529.247998046875,1521.2530029296875,1466.9098071289063,1581.9579188769053,1476.5380772168446,1565.1014202843514,1477.4045855750235,1566.925342963013,1366.8942712947996
2020-08-03,1491.0,1497.72998046875,1471.719970703125,1482.760009765625,1482.760009765625,2274100,1521.1400024414063,1520.4085021972655,1468.4300073242186,1575.129253795146,1467.1507510876665,1566.5969168044794,1474.2200875900517,1567.0136677861478,1369.8463468622895
2020-08-04,1486.7099609375,1493.1099853515625,1464.030029296875,1473.300048828125,1473.300048828125,1860600,1512.8780029296875,1519.5775024414063,1469.6312084960937,1568.4749327182194,1457.2810731411555,1568.5873937932638,1470.5676110895488,1566.925282797478,1372.3371341947093
2020-08-05,1476.8199462890625,1490.0,1471.219970703125,1479.0899658203125,1479.0899658203125,1457500,1504.302001953125,1518.352001953125,1470.7856079101562,1549.8107773546121,1458.7932265516379,1570.1883377505999,1466.51566615565,1567.107291919121,1374.4639239011913
2020-08-06,1476.1500244140625,1506.27001953125,1471.9000244140625,1504.949951171875,1504.949951171875,1665300,1503.1219970703125,1517.6664978027343,1472.4790063476562,1547.800614895856,1458.4433792447692,1569.8471533831357,1465.4858422223328,1568.1514395822076,1376.8065731131048
2020-08-07,1509.0400390625,1520.0899658203125,1486.27001953125,1498.3699951171875,1498.3699951171875,1385900,1502.1380004882812,1515.6344970703126,1474.0816064453124,1546.7519701879482,1457.5240307886143,1567.4796670798387,1463.7893270607865,1568.7246235748237,1379.4385893158012
2020-08-10,1490.800048828125,1507.1500244140625,1477.489990234375,1496.8199462890625,1496.8199462890625,1027300,1498.8769897460938,1514.863995361328,1475.3476049804688,1539.1841315371357,1458.569847955052,1567.375950858986,1462.3520398636701,1569.468059987166,1381.2271499737715
2020-08-11,1494.0,1510.43994140625,1478.18994140625,1480.5400390625,1480.5400390625,1554900,1496.5659912109375,1512.847998046875,1476.261005859375,1538.2822419037789,1454.849740518096,1567.4451796976684,1458.2508163960817,1569.661785925974,1382.860225792776
2020-08-12,1487.1199951171875,1511.6700439453125,1485.0,1507.239990234375,1507.239990234375,1126600,1494.9389892578124,1512.3659973144531,1477.5596044921874,1533.1025862372796,1456.7753922783452,1566.9835081721396,1457.7484864567666,1570.839130765212,1384.2800782191628
2020-08-13,1508.2099609375,1536.969970703125,1508.2099609375,1516.6500244140625,1516.6500244140625,1119400,1492.7669921875,1512.4524963378906,1479.1076049804688,1521.1686851518248,1464.365299223175,1567.0925133502012,1457.81247932558,1572.3611446621753,1385.8540652987622
2020-08-14,1513.6099853515625,1519.7900390625,1499.0,1504.6300048828125,1504.6300048828125,1097100,1494.4349975585938,1511.8414978027345,1480.9142041015625,1523.53009935462,1465.3398957625675,1566.5477210518793,1457.1352745535896,1572.5287075282367,1389.2997006748883
2020-08-17,1515.969970703125,1523.780029296875,1505.0,1516.239990234375,1516.239990234375,999500,1497.7829956054688,1509.4614990234375,1482.438603515625,1528.5635276243984,1467.0024635865393,1558.4896966482136,1460.4333013986613,1573.8119342929624,1391.0652727382874
2020-08-18,1526.1199951171875,1557.3699951171875,1521.6700439453125,1555.780029296875,1555.780029296875,1418900,1506.0309936523438,1509.4544982910156,1484.5934033203125,1549.3165524803378,1462.7454348243498,1558.454796123226,1460.4542004588052,1577.7204149925442,1391.4663916480808
2020-08-19,1552.489990234375,1568.8599853515625,1540.0,1544.6099853515625,1544.6099853515625,1523600,1512.5829956054688,1508.4424987792968,1486.44400390625,1557.5467905758483,1467.6192006350893,1553.2852771025687,1463.599720456025,1580.6055990286495,1392.2824087838503
2020-08-20,1539.969970703125,1580.1700439453125,1534.4599609375,1576.25,1576.25,1319100,1519.7130004882813,1511.417498779297,1488.6750048828126,1579.4746597533995,1459.9513412231631,1565.5197125526174,1457.3152850059764,1585.9677121154948,1391.3822976501303
2020-08-21,1571.800048828125,1591.8800048828125,1562.31005859375,1575.5699462890625,1575.5699462890625,1741900,1527.4329956054687,1514.785498046875,1492.1484033203126,1594.4463179479449,1460.4196732629925,1575.9700594522278,1453.6009366415224,1589.196477693538,1395.100328947087
2020-08-24,1592.469970703125,1608.780029296875,1575.0400390625,1585.1500244140625,1585.1500244140625,1281900,1536.2660034179687,1517.5714965820312,1495.5930029296876,1608.4329193266503,1464.099087509287,1586.186874537335,1448.9561186267274,1593.3863845900055,1397.7996212693697
2020-08-25,1580.0999755859375,1608.8800048828125,1577.8800048828125,1605.8499755859375,1605.8499755859375,1257500,1548.7969970703125,1522.681494140625,1499.2952026367188,1621.4741568682375,1476.1198372723875,1601.408703245298,1443.9542850359521,1599.507933388971,1399.0824718844667
2020-08-26,1606.300048828125,1652.7900390625,1600.97998046875,1644.1300048828125,1644.1300048828125,2609400,1562.4859985351563,1528.7124938964844,1503.2484033203125,1650.3544392153538,1474.617557854959,1624.3675419828826,1433.0574458100862,1610.3157937863082,1396.1810128543168
2020-08-27,1646.6099853515625,1647.989990234375,1618.81005859375,1628.52001953125,1628.52001953125,1567500,1573.672998046875,1533.2199951171874,1506.7680029296876,1664.054921698215,1483.291074395535,1638.7750618776897,1427.664928356685,1618.4999088442953,1395.0360970150798
2020-08-28,1629.469970703125,1641.3499755859375,1625.6099853515625,1639.4300537109375,1639.4300537109375,1120900,1587.1530029296875,1540.7940002441405,1510.8742041015626,1671.795932475477,1502.510073383898,1654.1242407002912,1427.4637597879898,1626.7233926841448,1395.0250155189804
2020-08-31,1643.5699462890625,1644.5,1625.3299560546875,1629.530029296875,1629.530029296875,1321100,1598.4820068359375,1548.132501220703,1514.9720043945313,1670.2955033199462,1526.6685103519287,1664.6041811110795,1431.6608213303266,1632.848087245597,1397.0959215434655
2020-09-01,1632.1600341796875,1659.219970703125,1629.530029296875,1655.0799560546875,1655.0799560546875,1133800,1608.4119995117187,1557.2214965820312,1519.0604028320313,1681.4339826505682,1535.3900163728692,1677.4165253426386,1437.026467821424,1641.90737986763,1396.2134257964326
2020-09-02,1668.010009765625,1726.0999755859375,1660.18994140625,1717.3900146484375,1717.3900146484375,2476100,1625.6900024414062,1569.1364990234374,1524.128603515625,1712.1453588548816,1539.234646027931,1703.169162659049,1435.1038353878257,1658.1057112861158,1390.151495745134
2020-09-03,1699.52001953125,1700.0,1607.7099609375,1629.510009765625,1629.510009765625,3186300,1631.0160034179687,1575.364501953125,1528.0648046875,1710.1903685702068,1551.8416382657306,1708.4112870289919,1442.3177168772581,1662.641149626734,1393.4884597482662
2020-09-04,1609.0,1634.989990234375,1537.969970703125,1581.2099609375,1581.2099609375,2792500,1631.5800048828125,1579.5065002441406,1530.8670043945312,1709.0611878564462,1554.098821909179,1707.5235761210365,1451.4894243672447,1663.8780119282837,1397.8559968607788
2020-09-08,1525.0,1555.550048828125,1516.5,1523.5999755859375,1523.5999755859375,2701600,1625.425,1580.8455017089843,1534.088203125,1725.719241882543,1525.130758117457,1705.7432539514293,1455.9477494665393,1657.9466331462468,1410.2297731037534
2020-09-09,1548.9000244140625,1558.719970703125,1525.1700439453125,1547.22998046875,1547.22998046875,1962100,1619.5630004882812,1584.179998779297,1537.0894018554689,1731.1580078720524,1507.96799310451,1701.108965488565,1467.251032070029,1654.5113412675576,1419.6674624433801
2020-09-10,1550.1800537109375,1573.6600341796875,1520.0,1526.050048828125,1526.050048828125,1651200,1607.7550048828125,1585.1205017089844,1539.2494018554687,1732.061256777611,1483.448752988014,1699.7232073955886,1470.5177960223803,1651.5973090132456,1426.9014946976918
2020-09-11,1528.1500244140625,1538.699951171875,1493.02001953125,1515.760009765625,1515.760009765625,1535300,1596.47900390625,1585.0760009765625,1540.7246020507812,1732.3343369276931,1460.6236708848069,1699.7912894461206,1470.3607125070043,1649.7483345625096,1431.7008695390527
2020-09-14,1531.6500244140625,1557.0,1505.1099853515625,1508.8299560546875,1508.8299560546875,2133000,1583.418994140625,1585.2859985351563,1541.5026000976563,1725.8727843206993,1440.9652039605508,1699.3950016306053,1471.1769954397073,1649.008943865937,1433.9962563293757
2020-09-15,1527.8900146484375,1550.989990234375,1522.0999755859375,1535.1199951171875,1535.1199951171875,1152100,1573.9779907226562,1586.229998779297,1542.2119995117187,1715.359547818824,1432.5964336264883,1698.2267663057405,1474.2332312528533,1649.0571890919146,1435.3668099315228
2020-09-16,1542.47998046875,1554.3699951171875,1511.5899658203125,1512.0899658203125,1512.0899658203125,1106400,1559.6789916992188,1584.0454956054687,1542.6553979492187,1693.3164127067596,1426.041570691678,1700.1712563461574,1467.91973486478,1648.7965308939808,1436.5142650044565
2020-09-17,1485.81005859375,1498.6600341796875,1462.4599609375,1487.0400390625,1487.0400390625,2000400,1536.643994140625,1581.1669982910157,1542.32419921875,1619.0527321231298,1454.2352561581201,1704.0651997728285,1458.268796809203,1649.0644040486927,1435.5839943888072
2020-09-18,1488.300048828125,1495.199951171875,1431.6199951171875,1451.0899658203125,1451.0899658203125,3152800,1518.8019897460938,1574.9089965820312,1540.9727978515625,1588.0590757416167,1449.544903750571,1710.9093475505042,1438.9086456135583,1650.6075912680149,1431.3380044351102
2020-09-21,1431.6199951171875,1440.06005859375,1402.6800537109375,1430.1400146484375,1430.1400146484375,2845400,1503.6949951171875,1567.6375,1538.7953979492188,1578.1596086494385,1429.2303815849366,1718.2548831280167,1417.0201168719834,1652.825613024973,1424.7651828734645
2020-09-22,1450.3199462890625,1463.969970703125,1429.5,1459.8199462890625,1459.8199462890625,1697500,1497.3169921875,1561.37099609375,1537.747197265625,1575.057942222114,1419.5760421528862,1719.1777642958054,1403.5642278916944,1653.7211092566286,1421.7732852746212
2020-09-23,1452.0899658203125,1453.0799560546875,1402.6800537109375,1409.3900146484375,1409.3900146484375,1886300,1483.5329956054688,1551.547998046875,1535.5177978515626,1570.2972632503554,1396.7687279605823,1721.674359580467,1381.421636513283,1656.9728348099534,1414.0627608931718
2020-09-24,1402.6800537109375,1437.989990234375,1402.1500244140625,1422.8599853515625,1422.8599853515625,1727600,1473.2139892578125,1540.4844970703125,1533.6373974609376,1562.025353028692,1384.402625486933,1714.0054985389095,1366.9634956017155,1659.1148899187879,1408.1599050030873
2020-09-25,1425.050048828125,1445.93994140625,1407.6800537109375,1439.06005859375,1439.06005859375,1516300,1465.543994140625,1531.0114990234374,1532.1201977539063,1551.2173275288833,1379.8706607523668,1704.981983471716,1357.041014575159,1660.3262826798646,1403.914112827948
2020-09-28,1471.989990234375,1472.989990234375,1446.280029296875,1458.6600341796875,1458.6600341796875,1539200,1460.527001953125,1521.972998046875,1530.9563989257813,1540.629248893447,1380.4247550128027,1690.9379438959722,1353.008052197778,1660.7745754334283,1401.1382224181343
2020-09-29,1463.9100341796875,1472.0,1454.0,1466.02001953125,1466.02001953125,1590800,1453.6170043945312,1513.7974975585937,1529.0,1514.8103605020935,1392.423648286969,1676.5591386274457,1351.0358564897417,1659.7405365423779,1398.2594634576221
2020-09-30,1460.93994140625,1486.199951171875,1455.760009765625,1465.5999755859375,1465.5999755859375,2046200,1448.9680053710938,1504.3234985351562,1527.1935986328126,1495.795266343093,1402.1407443990945,1653.990536682438,1354.6564603878744,1658.9082087201823,1395.478988545443
2020-10-01,1483.6600341796875,1495.0699462890625,1476.800048828125,1487.9000244140625,1487.9000244140625,1644200,1449.05400390625,1492.8489990234375,1525.654599609375,1496.1941318120607,1401.9138760004394,1603.958393571163,1381.739604475712,1657.3715512722533,1393.9376479464968
2020-10-02,1459.6300048828125,1479.030029296875,1447.3499755859375,1455.5999755859375,1455.5999755859375,1561100,1449.5050048828125,1484.153497314453,1524.4315991210938,1496.817684969438,1402.192324796187,1575.735139102902,1392.5718555260041,1657.6134373896705,1391.249760852517
2020-10-05,1462.6500244140625,1484.699951171875,1460.0899658203125,1482.8299560546875,1482.8299560546875,1080100,1454.7739990234375,1479.2344970703125,1523.9239990234375,1504.190722910958,1405.357275135917,1558.62301492972,1399.845979210905,1657.5509079943802,1390.297090052495
2020-10-06,1475.5,1484.52001953125,1445.010009765625,1451.02001953125,1451.02001953125,1304800,1453.8940063476562,1475.6054992675781,1522.3557983398437,1503.2247056314839,1404.5633070638285,1553.067093425995,1398.1439051091613,1657.5501582729808,1387.1614384067066
2020-10-07,1459.31005859375,1468.969970703125,1433.22998046875,1459.1400146484375,1459.1400146484375,1805400,1458.8690063476563,1471.2010009765625,1521.4655981445312,1497.0197269323676,1420.718285762945,1541.1701249609393,1401.2318769921856,1657.7445032581581,1385.1866930309043
2020-10-08,1465.449951171875,1488.030029296875,1465.449951171875,1483.4300537109375,1483.4300537109375,1303800,1464.9260131835938,1469.070001220703,1520.6639990234376,1496.2986585148167,1433.553367852371,1534.4511194660188,1403.6888829753873,1657.3646729857091,1383.963325061166
